Version,1
Sampling cycle,1000us
Out count,1
Data count,27763
First index,1122824

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1135768,1.5578,GO
1135769,1.5544,GO
1135770,1.5516,GO
1135771,1.5491,GO
1135772,1.5465,GO
1135773,1.5444,GO
1135774,1.5432,GO
1135775,1.5421,GO
1135776,1.5414,GO
1135777,1.5409,GO
1135778,1.5404,GO
1135779,1.5401,GO
1135780,1.5404,GO
1135781,1.5406,GO
1135782,1.5406,GO
1135783,1.5409,GO
1135784,1.5419,GO
1135785,1.5432,GO
1135786,1.5447,GO
1135787,1.5470,GO
1135788,1.5506,GO
1135789,1.5537,GO
1135790,1.5567,GO
1135791,1.5598,GO
1135792,1.5629,GO
1135793,1.5662,GO
1135794,1.5695,GO
1135795,1.5726,GO
1135796,1.5759,GO
1135797,1.5793,GO
1135798,1.5823,GO
1135799,1.5859,GO
1135800,1.5892,GO
1135801,1.5923,GO
1135802,1.5956,GO
1135803,1.5987,GO
1135804,1.6020,GO
1135805,1.6051,GO
1135806,1.6084,GO
1135807,1.6118,GO
1135808,1.6151,GO
1135809,1.6182,GO
1135810,1.6215,GO
1135811,1.6248,GO
1135812,1.6282,GO
1135813,1.6312,GO
1135814,1.6346,GO
1135815,1.6381,GO
1135816,1.6417,GO
1135817,1.6448,GO
1135818,1.6481,GO
1135819,1.6512,GO
1135820,1.6543,GO
1135821,1.6571,GO
1135822,1.6599,GO
1135823,1.6630,GO
1135824,1.6660,GO
1135825,1.6694,GO
1135826,1.6730,GO
1135827,1.6765,GO
1135828,1.6804,GO
1135829,1.6845,GO
1135830,1.6888,GO
1135831,1.6937,GO
1135832,1.6970,GO
1135833,1.7004,GO
1135834,1.7032,GO
1135835,1.7060,GO
1135836,1.7085,GO
1135837,1.7106,GO
1135838,1.7124,GO
1135839,1.7134,GO
1135840,1.7142,GO
1135841,1.7144,GO
1135842,1.7147,GO
1135843,1.7149,GO
1135844,1.7149,GO
1135845,1.7149,GO
1135846,1.7149,GO
1135847,1.7144,GO
1135848,1.7134,GO
1135849,1.7121,GO
1135850,1.7106,GO
1135851,1.7083,GO
1135852,1.7050,GO
1135853,1.7016,GO
1135854,1.6986,GO
1135855,1.6957,GO
1135856,1.6929,GO
1135857,1.6899,GO
1135858,1.6868,GO
1135859,1.6837,GO
1135860,1.6806,GO
1135861,1.6776,GO
1135862,1.6742,GO
1135863,1.6709,GO
1135864,1.6673,GO
1135865,1.6637,GO
1135866,1.6604,GO
1135867,1.6568,GO
1135868,1.6532,GO
1135869,1.6499,GO
1135870,1.6466,GO
1135871,1.6433,GO
1135872,1.6399,GO
1135873,1.6369,GO
1135874,1.6338,GO
1135875,1.6307,GO
1135876,1.6276,GO
1135877,1.6246,GO
1135878,1.6212,GO
1135879,1.6182,GO
1135880,1.6148,GO
1135881,1.6118,GO
1135882,1.6087,GO
1135883,1.6056,GO
1135884,1.6028,GO
1135885,1.6000,GO
1135886,1.5974,GO
1135887,1.5946,GO
1135888,1.5913,GO
1135889,1.5877,GO
1135890,1.5839,GO
1135891,1.5798,GO
1135892,1.5749,GO
1135893,1.5703,GO
1135894,1.5672,GO
1135895,1.5639,GO
1135896,1.5608,GO
1135897,1.5580,GO
1135898,1.5552,GO
1135899,1.5524,GO
1135900,1.5501,GO
1135901,1.5480,GO
1135902,1.5465,GO
1135903,1.5457,GO
1135904,1.5450,GO
1135905,1.5447,GO
1135906,1.5444,GO
1135907,1.5444,GO
1135908,1.5450,GO
1135909,1.5452,GO
1135910,1.5455,GO
1135911,1.5462,GO
1135912,1.5506,GO
1135913,1.5544,GO
1135914,1.5578,GO
1135915,1.5606,GO
1135916,1.5636,GO
1135917,1.5662,GO
1135918,1.5690,GO
1135919,1.5718,GO
1135920,1.5747,GO
1135921,1.5777,GO
1135922,1.5808,GO
1135923,1.5839,GO
1135924,1.5869,GO
1135925,1.5900,GO
1135926,1.5931,GO
1135927,1.5964,GO
1135928,1.5997,GO
1135929,1.6028,GO
1135930,1.6061,GO
1135931,1.6095,GO
1135932,1.6131,GO
1135933,1.6161,GO
1135934,1.6192,GO
1135935,1.6223,GO
1135936,1.6253,GO
1135937,1.6284,GO
1135938,1.6317,GO
1135939,1.6348,GO
1135940,1.6376,GO
1135941,1.6404,GO
1135942,1.6435,GO
1135943,1.6463,GO
1135944,1.6494,GO
1135945,1.6522,GO
1135946,1.6550,GO
1135947,1.6581,GO
1135948,1.6609,GO
1135949,1.6640,GO
1135950,1.6671,GO
1135951,1.6701,GO
1135952,1.6737,GO
1135953,1.6776,GO
1135954,1.6814,GO
1135955,1.6855,GO
1135956,1.6904,GO
1135957,1.6950,GO
1135958,1.6980,GO
1135959,1.7011,GO
1135960,1.7042,GO
1135961,1.7068,GO
1135962,1.7093,GO
1135963,1.7116,GO
1135964,1.7142,GO
1135965,1.7160,GO
1135966,1.7175,GO
1135967,1.7183,GO
1135968,1.7188,GO
1135969,1.7185,GO
1135970,1.7185,GO
1135971,1.7183,GO
1135972,1.7178,GO
1135973,1.7172,GO
1135974,1.7170,GO
1135975,1.7165,GO
1135976,1.7121,GO
1135977,1.7083,GO
1135978,1.7047,GO
1135979,1.7019,GO
1135980,1.6988,GO
1135981,1.6960,GO
1135982,1.6932,GO
1135983,1.6901,GO
1135984,1.6870,GO
1135985,1.6837,GO
1135986,1.6806,GO
1135987,1.6776,GO
1135988,1.6745,GO
1135989,1.6714,GO
1135990,1.6681,GO
1135991,1.6648,GO
1135992,1.6614,GO
1135993,1.6581,GO
1135994,1.6545,GO
1135995,1.6512,GO
1135996,1.6479,GO
1135997,1.6448,GO
1135998,1.6417,GO
1135999,1.6389,GO
1136000,1.6358,GO
1136001,1.6328,GO
1136002,1.6297,GO
1136003,1.6264,GO
1136004,1.6233,GO
1136005,1.6200,GO
1136006,1.6169,GO
1136007,1.6141,GO
1136008,1.6110,GO
1136009,1.6079,GO
1136010,1.6049,GO
1136011,1.6018,GO
1136012,1.5985,GO
1136013,1.5949,GO
1136014,1.5905,GO
1136015,1.5862,GO
1136016,1.5821,GO
1136017,1.5780,GO
1136018,1.5734,GO
1136019,1.5688,GO
1136020,1.5647,GO
1136021,1.5613,GO
1136022,1.5580,GO
1136023,1.5549,GO
1136024,1.5521,GO
1136025,1.5496,GO
1136026,1.5470,GO
1136027,1.5444,GO
1136028,1.5427,GO
1136029,1.5414,GO
1136030,1.5409,GO
1136031,1.5401,GO
1136032,1.5404,GO
1136033,1.5406,GO
1136034,1.5414,GO
1136035,1.5424,GO
1136036,1.5432,GO
1136037,1.5442,GO
1136038,1.5455,GO
1136039,1.5473,GO
1136040,1.5493,GO
1136041,1.5516,GO
1136042,1.5542,GO
1136043,1.5565,GO
1136044,1.5590,GO
1136045,1.5619,GO
1136046,1.5649,GO
1136047,1.5677,GO
1136048,1.5708,GO
1136049,1.5739,GO
1136050,1.5770,GO
1136051,1.5800,GO
1136052,1.5828,GO
1136053,1.5857,GO
1136054,1.5890,GO
1136055,1.5918,GO
1136056,1.5949,GO
1136057,1.5982,GO
1136058,1.6013,GO
1136059,1.6046,GO
1136060,1.6077,GO
1136061,1.6108,GO
1136062,1.6138,GO
1136063,1.6166,GO
1136064,1.6195,GO
1136065,1.6225,GO
1136066,1.6256,GO
1136067,1.6284,GO
1136068,1.6315,GO
1136069,1.6343,GO
1136070,1.6371,GO
1136071,1.6399,GO
1136072,1.6430,GO
1136073,1.6458,GO
1136074,1.6486,GO
1136075,1.6515,GO
1136076,1.6540,GO
1136077,1.6568,GO
1136078,1.6604,GO
1136079,1.6643,GO
1136080,1.6678,GO
1136081,1.6717,GO
1136082,1.6755,GO
1136083,1.6799,GO
1136084,1.6832,GO
1136085,1.6863,GO
1136086,1.6891,GO
1136087,1.6919,GO
1136088,1.6945,GO
1136089,1.6970,GO
1136090,1.6993,GO
1136091,1.7014,GO
1136092,1.7027,GO
1136093,1.7037,GO
1136094,1.7047,GO
1136095,1.7055,GO
1136096,1.7055,GO
1136097,1.7055,GO
1136098,1.7050,GO
1136099,1.7039,GO
1136100,1.7029,GO
1136101,1.7019,GO
1136102,1.7004,GO
1136103,1.6978,GO
1136104,1.6952,GO
1136105,1.6927,GO
1136106,1.6896,GO
1136107,1.6868,GO
1136108,1.6837,GO
1136109,1.6806,GO
1136110,1.6773,GO
1136111,1.6737,GO
1136112,1.6704,GO
1136113,1.6668,GO
1136114,1.6630,GO
1136115,1.6594,GO
1136116,1.6558,GO
1136117,1.6522,GO
1136118,1.6486,GO
1136119,1.6453,GO
1136120,1.6420,GO
1136121,1.6389,GO
1136122,1.6356,GO
1136123,1.6320,GO
1136124,1.6287,GO
1136125,1.6253,GO
1136126,1.6220,GO
1136127,1.6187,GO
1136128,1.6156,GO
1136129,1.6120,GO
1136130,1.6090,GO
1136131,1.6056,GO
1136132,1.6023,GO
1136133,1.5992,GO
1136134,1.5959,GO
1136135,1.5926,GO
1136136,1.5895,GO
1136137,1.5864,GO
1136138,1.5834,GO
1136139,1.5795,GO
1136140,1.5759,GO
1136141,1.5721,GO
1136142,1.5685,GO
1136143,1.5647,GO
1136144,1.5608,GO
1136145,1.5570,GO
1136146,1.5529,GO
1136147,1.5483,GO
1136148,1.5437,GO
1136149,1.5401,GO
1136150,1.5370,GO
1136151,1.5342,GO
1136152,1.5314,GO
1136153,1.5288,GO
1136154,1.5265,GO
1136155,1.5245,GO
1136156,1.5232,GO
1136157,1.5219,GO
1136158,1.5212,GO
1136159,1.5206,GO
1136160,1.5204,GO
1136161,1.5212,GO
1136162,1.5224,GO
1136163,1.5240,GO
1136164,1.5260,GO
1136165,1.5278,GO
1136166,1.5299,GO
1136167,1.5322,GO
1136168,1.5347,GO
1136169,1.5375,GO
1136170,1.5406,GO
1136171,1.5434,GO
1136172,1.5465,GO
1136173,1.5496,GO
1136174,1.5529,GO
1136175,1.5565,GO
1136176,1.5598,GO
1136177,1.5631,GO
1136178,1.5667,GO
1136179,1.5703,GO
1136180,1.5739,GO
1136181,1.5775,GO
1136182,1.5811,GO
1136183,1.5844,GO
1136184,1.5877,GO
1136185,1.5908,GO
1136186,1.5939,GO
1136187,1.5969,GO
1136188,1.6003,GO
1136189,1.6036,GO
1136190,1.6067,GO
1136191,1.6097,GO
1136192,1.6131,GO
1136193,1.6161,GO
1136194,1.6195,GO
1136195,1.6225,GO
1136196,1.6256,GO
1136197,1.6287,GO
1136198,1.6320,GO
1136199,1.6348,GO
1136200,1.6376,GO
1136201,1.6404,GO
1136202,1.6433,GO
1136203,1.6468,GO
1136204,1.6507,GO
1136205,1.6543,GO
1136206,1.6576,GO
1136207,1.6612,GO
1136208,1.6645,GO
1136209,1.6684,GO
1136210,1.6724,GO
1136211,1.6768,GO
1136212,1.6814,GO
1136213,1.6850,GO
1136214,1.6878,GO
1136215,1.6904,GO
1136216,1.6932,GO
1136217,1.6960,GO
1136218,1.6983,GO
1136219,1.7004,GO
1136220,1.7011,GO
1136221,1.7019,GO
1136222,1.7024,GO
1136223,1.7024,GO
1136224,1.7019,GO
1136225,1.7006,GO
1136226,1.6988,GO
1136227,1.6968,GO
1136228,1.6950,GO
1136229,1.6927,GO
1136230,1.6904,GO
1136231,1.6878,GO
1136232,1.6850,GO
1136233,1.6819,GO
1136234,1.6791,GO
1136235,1.6760,GO
1136236,1.6732,GO
1136237,1.6701,GO
1136238,1.6671,GO
1136239,1.6635,GO
1136240,1.6604,GO
1136241,1.6573,GO
1136242,1.6543,GO
1136243,1.6509,GO
1136244,1.6476,GO
1136245,1.6440,GO
1136246,1.6404,GO
1136247,1.6369,GO
1136248,1.6338,GO
1136249,1.6307,GO
1136250,1.6274,GO
1136251,1.6241,GO
1136252,1.6207,GO
1136253,1.6174,GO
1136254,1.6141,GO
1136255,1.6105,GO
1136256,1.6072,GO
1136257,1.6041,GO
1136258,1.6008,GO
1136259,1.5977,GO
1136260,1.5946,GO
1136261,1.5913,GO
1136262,1.5885,GO
1136263,1.5854,GO
1136264,1.5826,GO
1136265,1.5798,GO
1136266,1.5770,GO
1136267,1.5734,GO
1136268,1.5695,GO
1136269,1.5662,GO
1136270,1.5626,GO
1136271,1.5593,GO
1136272,1.5549,GO
1136273,1.5503,GO
1136274,1.5470,GO
1136275,1.5437,GO
1136276,1.5406,GO
1136277,1.5380,GO
1136278,1.5352,GO
1136279,1.5327,GO
1136280,1.5301,GO
1136281,1.5281,GO
1136282,1.5263,GO
1136283,1.5250,GO
1136284,1.5237,GO
1136285,1.5235,GO
1136286,1.5232,GO
1136287,1.5229,GO
1136288,1.5237,GO
1136289,1.5250,GO
1136290,1.5263,GO
1136291,1.5276,GO
1136292,1.5324,GO
1136293,1.5368,GO
1136294,1.5406,GO
1136295,1.5439,GO
1136296,1.5468,GO
1136297,1.5496,GO
1136298,1.5524,GO
1136299,1.5555,GO
1136300,1.5585,GO
1136301,1.5613,GO
1136302,1.5644,GO
1136303,1.5675,GO
1136304,1.5706,GO
1136305,1.5739,GO
1136306,1.5770,GO
1136307,1.5803,GO
1136308,1.5834,GO
1136309,1.5867,GO
1136310,1.5903,GO
1136311,1.5936,GO
1136312,1.5967,GO
1136313,1.5997,GO
1136314,1.6028,GO
1136315,1.6061,GO
1136316,1.6095,GO
1136317,1.6131,GO
1136318,1.6166,GO
1136319,1.6205,GO
1136320,1.6236,GO
1136321,1.6266,GO
1136322,1.6294,GO
1136323,1.6323,GO
1136324,1.6351,GO
1136325,1.6379,GO
1136326,1.6407,GO
1136327,1.6435,GO
1136328,1.6463,GO
1136329,1.6489,GO
1136330,1.6517,GO
1136331,1.6548,GO
1136332,1.6584,GO
1136333,1.6620,GO
1136334,1.6653,GO
1136335,1.6689,GO
1136336,1.6735,GO
1136337,1.6778,GO
1136338,1.6806,GO
1136339,1.6832,GO
1136340,1.6863,GO
1136341,1.6893,GO
1136342,1.6927,GO
1136343,1.6960,GO
1136344,1.6986,GO
1136345,1.7006,GO
1136346,1.7019,GO
1136347,1.7032,GO
1136348,1.7042,GO
1136349,1.7044,GO
1136350,1.7050,GO
1136351,1.7050,GO
1136352,1.7044,GO
1136353,1.7037,GO
1136354,1.7024,GO
1136355,1.7011,GO
1136356,1.6960,GO
1136357,1.6916,GO
1136358,1.6878,GO
1136359,1.6845,GO
1136360,1.6814,GO
1136361,1.6783,GO
1136362,1.6755,GO
1136363,1.6724,GO
1136364,1.6696,GO
1136365,1.6666,GO
1136366,1.6637,GO
1136367,1.6607,GO
1136368,1.6573,GO
1136369,1.6540,GO
1136370,1.6507,GO
1136371,1.6471,GO
1136372,1.6438,GO
1136373,1.6404,GO
1136374,1.6369,GO
1136375,1.6335,GO
1136376,1.6305,GO
1136377,1.6274,GO
1136378,1.6243,GO
1136379,1.6210,GO
1136380,1.6177,GO
1136381,1.6143,GO
1136382,1.6105,GO
1136383,1.6069,GO
1136384,1.6036,GO
1136385,1.6008,GO
1136386,1.5977,GO
1136387,1.5951,GO
1136388,1.5926,GO
1136389,1.5898,GO
1136390,1.5869,GO
1136391,1.5844,GO
1136392,1.5816,GO
1136393,1.5788,GO
1136394,1.5752,GO
1136395,1.5716,GO
1136396,1.5680,GO
1136397,1.5636,GO
1136398,1.5593,GO
1136399,1.5560,GO
1136400,1.5529,GO
1136401,1.5501,GO
1136402,1.5475,GO
1136403,1.5450,GO
1136404,1.5427,GO
1136405,1.5401,GO
1136406,1.5380,GO
1136407,1.5363,GO
1136408,1.5352,GO
1136409,1.5347,GO
1136410,1.5345,GO
1136411,1.5345,GO
1136412,1.5350,GO
1136413,1.5355,GO
1136414,1.5357,GO
1136415,1.5368,GO
1136416,1.5378,GO
1136417,1.5391,GO
1136418,1.5406,GO
1136419,1.5429,GO
1136420,1.5457,GO
1136421,1.5485,GO
1136422,1.5514,GO
1136423,1.5542,GO
1136424,1.5572,GO
1136425,1.5606,GO
1136426,1.5636,GO
1136427,1.5667,GO
1136428,1.5695,GO
1136429,1.5724,GO
1136430,1.5754,GO
1136431,1.5785,GO
1136432,1.5821,GO
1136433,1.5857,GO
1136434,1.5898,GO
1136435,1.5936,GO
1136436,1.5969,GO
1136437,1.6003,GO
1136438,1.6033,GO
1136439,1.6064,GO
1136440,1.6092,GO
1136441,1.6120,GO
1136442,1.6154,GO
1136443,1.6187,GO
1136444,1.6223,GO
1136445,1.6253,GO
1136446,1.6284,GO
1136447,1.6312,GO
1136448,1.6343,GO
1136449,1.6374,GO
1136450,1.6399,GO
1136451,1.6425,GO
1136452,1.6453,GO
1136453,1.6479,GO
1136454,1.6507,GO
1136455,1.6535,GO
1136456,1.6566,GO
1136457,1.6596,GO
1136458,1.6635,GO
1136459,1.6671,GO
1136460,1.6709,GO
1136461,1.6750,GO
1136462,1.6794,GO
1136463,1.6827,GO
1136464,1.6858,GO
1136465,1.6886,GO
1136466,1.6914,GO
1136467,1.6942,GO
1136468,1.6968,GO
1136469,1.6988,GO
1136470,1.7001,GO
1136471,1.7009,GO
1136472,1.7011,GO
1136473,1.7009,GO
1136474,1.7006,GO
1136475,1.7004,GO
1136476,1.6996,GO
1136477,1.6988,GO
1136478,1.6980,GO
1136479,1.6970,GO
1136480,1.6960,GO
1136481,1.6950,GO
1136482,1.6940,GO
1136483,1.6916,GO
1136484,1.6886,GO
1136485,1.6855,GO
1136486,1.6824,GO
1136487,1.6796,GO
1136488,1.6771,GO
1136489,1.6740,GO
1136490,1.6707,GO
1136491,1.6676,GO
1136492,1.6643,GO
1136493,1.6612,GO
1136494,1.6579,GO
1136495,1.6543,GO
1136496,1.6504,GO
1136497,1.6468,GO
1136498,1.6428,GO
1136499,1.6392,GO
1136500,1.6358,GO
1136501,1.6325,GO
1136502,1.6292,GO
1136503,1.6264,GO
1136504,1.6233,GO
1136505,1.6202,GO
1136506,1.6169,GO
1136507,1.6131,GO
1136508,1.6095,GO
1136509,1.6064,GO
1136510,1.6036,GO
1136511,1.6008,GO
1136512,1.5977,GO
1136513,1.5949,GO
1136514,1.5921,GO
1136515,1.5892,GO
1136516,1.5862,GO
1136517,1.5834,GO
1136518,1.5800,GO
1136519,1.5762,GO
1136520,1.5724,GO
1136521,1.5683,GO
1136522,1.5647,GO
1136523,1.5608,GO
1136524,1.5567,GO
1136525,1.5524,GO
1136526,1.5478,GO
1136527,1.5439,GO
1136528,1.5411,GO
1136529,1.5380,GO
1136530,1.5352,GO
1136531,1.5324,GO
1136532,1.5296,GO
1136533,1.5276,GO
1136534,1.5265,GO
1136535,1.5255,GO
1136536,1.5252,GO
1136537,1.5255,GO
1136538,1.5255,GO
1136539,1.5263,GO
1136540,1.5273,GO
1136541,1.5281,GO
1136542,1.5291,GO
1136543,1.5296,GO
1136544,1.5337,GO
1136545,1.5370,GO
1136546,1.5398,GO
1136547,1.5429,GO
1136548,1.5460,GO
1136549,1.5491,GO
1136550,1.5519,GO
1136551,1.5544,GO
1136552,1.5572,GO
1136553,1.5603,GO
1136554,1.5634,GO
1136555,1.5665,GO
1136556,1.5695,GO
1136557,1.5729,GO
1136558,1.5767,GO
1136559,1.5808,GO
1136560,1.5841,GO
1136561,1.5872,GO
1136562,1.5903,GO
1136563,1.5931,GO
1136564,1.5959,GO
1136565,1.5990,GO
1136566,1.6020,GO
1136567,1.6051,GO
1136568,1.6079,GO
1136569,1.6110,GO
1136570,1.6138,GO
1136571,1.6169,GO
1136572,1.6200,GO
1136573,1.6230,GO
1136574,1.6261,GO
1136575,1.6292,GO
1136576,1.6325,GO
1136577,1.6358,GO
1136578,1.6394,GO
1136579,1.6425,GO
1136580,1.6451,GO
1136581,1.6479,GO
1136582,1.6512,GO
1136583,1.6550,GO
1136584,1.6586,GO
1136585,1.6625,GO
1136586,1.6666,GO
1136587,1.6704,GO
1136588,1.6740,GO
1136589,1.6781,GO
1136590,1.6824,GO
1136591,1.6863,GO
1136592,1.6891,GO
1136593,1.6919,GO
1136594,1.6942,GO
1136595,1.6965,GO
1136596,1.6986,GO
1136597,1.7004,GO
1136598,1.7019,GO
1136599,1.7032,GO
1136600,1.7037,GO
1136601,1.7044,GO
1136602,1.7047,GO
1136603,1.7044,GO
1136604,1.7042,GO
1136605,1.7037,GO
1136606,1.7029,GO
1136607,1.7019,GO
1136608,1.6975,GO
1136609,1.6934,GO
1136610,1.6899,GO
1136611,1.6865,GO
1136612,1.6835,GO
1136613,1.6806,GO
1136614,1.6776,GO
1136615,1.6748,GO
1136616,1.6717,GO
1136617,1.6684,GO
1136618,1.6653,GO
1136619,1.6617,GO
1136620,1.6584,GO
1136621,1.6550,GO
1136622,1.6512,GO
1136623,1.6474,GO
1136624,1.6443,GO
1136625,1.6412,GO
1136626,1.6379,GO
1136627,1.6346,GO
1136628,1.6315,GO
1136629,1.6284,GO
1136630,1.6251,GO
1136631,1.6223,GO
1136632,1.6192,GO
1136633,1.6161,GO
1136634,1.6133,GO
1136635,1.6100,GO
1136636,1.6069,GO
1136637,1.6036,GO
1136638,1.6005,GO
1136639,1.5972,GO
1136640,1.5939,GO
1136641,1.5905,GO
1136642,1.5869,GO
1136643,1.5839,GO
1136644,1.5805,GO
1136645,1.5770,GO
1136646,1.5731,GO
1136647,1.5690,GO
1136648,1.5652,GO
1136649,1.5611,GO
1136650,1.5562,GO
1136651,1.5511,GO
1136652,1.5460,GO
1136653,1.5411,GO
1136654,1.5380,GO
1136655,1.5352,GO
1136656,1.5324,GO
1136657,1.5301,GO
1136658,1.5283,GO
1136659,1.5270,GO
1136660,1.5255,GO
1136661,1.5252,GO
1136662,1.5247,GO
1136663,1.5245,GO
1136664,1.5242,GO
1136665,1.5242,GO
1136666,1.5245,GO
1136667,1.5250,GO
1136668,1.5255,GO
1136669,1.5263,GO
1136670,1.5273,GO
1136671,1.5283,GO
1136672,1.5332,GO
1136673,1.5378,GO
1136674,1.5414,GO
1136675,1.5447,GO
1136676,1.5478,GO
1136677,1.5506,GO
1136678,1.5537,GO
1136679,1.5567,GO
1136680,1.5601,GO
1136681,1.5631,GO
1136682,1.5667,GO
1136683,1.5700,GO
1136684,1.5734,GO
1136685,1.5767,GO
1136686,1.5798,GO
1136687,1.5826,GO
1136688,1.5857,GO
1136689,1.5887,GO
1136690,1.5921,GO
1136691,1.5951,GO
1136692,1.5982,GO
1136693,1.6013,GO
1136694,1.6046,GO
1136695,1.6077,GO
1136696,1.6108,GO
1136697,1.6138,GO
1136698,1.6169,GO
1136699,1.6200,GO
1136700,1.6233,GO
1136701,1.6266,GO
1136702,1.6300,GO
1136703,1.6333,GO
1136704,1.6361,GO
1136705,1.6389,GO
1136706,1.6417,GO
1136707,1.6448,GO
1136708,1.6481,GO
1136709,1.6520,GO
1136710,1.6556,GO
1136711,1.6591,GO
1136712,1.6627,GO
1136713,1.6660,GO
1136714,1.6699,GO
1136715,1.6742,GO
1136716,1.6791,GO
1136717,1.6840,GO
1136718,1.6870,GO
1136719,1.6901,GO
1136720,1.6932,GO
1136721,1.6960,GO
1136722,1.6988,GO
1136723,1.7009,GO
1136724,1.7032,GO
1136725,1.7039,GO
1136726,1.7039,GO
1136727,1.7039,GO
1136728,1.7037,GO
1136729,1.7034,GO
1136730,1.7027,GO
1136731,1.7021,GO
1136732,1.7014,GO
1136733,1.7009,GO
1136734,1.6996,GO
1136735,1.6980,GO
1136736,1.6929,GO
1136737,1.6883,GO
1136738,1.6847,GO
1136739,1.6817,GO
1136740,1.6788,GO
1136741,1.6758,GO
1136742,1.6730,GO
1136743,1.6696,GO
1136744,1.6666,GO
1136745,1.6635,GO
1136746,1.6602,GO
1136747,1.6568,GO
1136748,1.6538,GO
1136749,1.6507,GO
1136750,1.6476,GO
1136751,1.6445,GO
1136752,1.6417,GO
1136753,1.6387,GO
1136754,1.6353,GO
1136755,1.6323,GO
1136756,1.6292,GO
1136757,1.6259,GO
1136758,1.6228,GO
1136759,1.6197,GO
1136760,1.6166,GO
1136761,1.6136,GO
1136762,1.6102,GO
1136763,1.6069,GO
1136764,1.6038,GO
1136765,1.6005,GO
1136766,1.5972,GO
1136767,1.5941,GO
1136768,1.5910,GO
1136769,1.5885,GO
1136770,1.5857,GO
1136771,1.5828,GO
1136772,1.5803,GO
1136773,1.5767,GO
1136774,1.5731,GO
1136775,1.5698,GO
1136776,1.5662,GO
1136777,1.5621,GO
1136778,1.5588,GO
1136779,1.5560,GO
1136780,1.5534,GO
1136781,1.5506,GO
1136782,1.5480,GO
1136783,1.5452,GO
1136784,1.5427,GO
1136785,1.5406,GO
1136786,1.5386,GO
1136787,1.5370,GO
1136788,1.5360,GO
1136789,1.5352,GO
1136790,1.5355,GO
1136791,1.5357,GO
1136792,1.5363,GO
1136793,1.5368,GO
1136794,1.5373,GO
1136795,1.5380,GO
1136796,1.5388,GO
1136797,1.5396,GO
1136798,1.5442,GO
1136799,1.5480,GO
1136800,1.5514,GO
1136801,1.5547,GO
1136802,1.5575,GO
1136803,1.5603,GO
1136804,1.5634,GO
1136805,1.5662,GO
1136806,1.5693,GO
1136807,1.5724,GO
1136808,1.5754,GO
1136809,1.5790,GO
1136810,1.5826,GO
1136811,1.5864,GO
1136812,1.5905,GO
1136813,1.5949,GO
1136814,1.5990,GO
1136815,1.6031,GO
1136816,1.6064,GO
1136817,1.6100,GO
1136818,1.6136,GO
1136819,1.6169,GO
1136820,1.6205,GO
1136821,1.6238,GO
1136822,1.6271,GO
1136823,1.6305,GO
1136824,1.6338,GO
1136825,1.6371,GO
1136826,1.6404,GO
1136827,1.6438,GO
1136828,1.6468,GO
1136829,1.6499,GO
1136830,1.6530,GO
1136831,1.6561,GO
1136832,1.6589,GO
1136833,1.6617,GO
1136834,1.6643,GO
1136835,1.6671,GO
1136836,1.6696,GO
1136837,1.6735,GO
1136838,1.6776,GO
1136839,1.6817,GO
1136840,1.6860,GO
1136841,1.6909,GO
1136842,1.6950,GO
1136843,1.6986,GO
1136844,1.7019,GO
1136845,1.7052,GO
1136846,1.7080,GO
1136847,1.7108,GO
1136848,1.7132,GO
1136849,1.7147,GO
1136850,1.7155,GO
1136851,1.7160,GO
1136852,1.7165,GO
1136853,1.7167,GO
1136854,1.7170,GO
1136855,1.7172,GO
1136856,1.7175,GO
1136857,1.7175,GO
1136858,1.7167,GO
1136859,1.7157,GO
1136860,1.7144,GO
1136861,1.7137,GO
1136862,1.7093,GO
1136863,1.7062,GO
1136864,1.7029,GO
1136865,1.6998,GO
1136866,1.6970,GO
1136867,1.6945,GO
1136868,1.6922,GO
1136869,1.6896,GO
1136870,1.6865,GO
1136871,1.6835,GO
1136872,1.6804,GO
1136873,1.6768,GO
1136874,1.6732,GO
1136875,1.6696,GO
1136876,1.6655,GO
1136877,1.6612,GO
1136878,1.6568,GO
1136879,1.6525,GO
1136880,1.6492,GO
1136881,1.6456,GO
1136882,1.6425,GO
1136883,1.6392,GO
1136884,1.6358,GO
1136885,1.6325,GO
1136886,1.6289,GO
1136887,1.6256,GO
1136888,1.6220,GO
1136889,1.6187,GO
1136890,1.6156,GO
1136891,1.6123,GO
1136892,1.6092,GO
1136893,1.6064,GO
1136894,1.6033,GO
1136895,1.6005,GO
1136896,1.5977,GO
1136897,1.5954,GO
1136898,1.5931,GO
1136899,1.5895,GO
1136900,1.5857,GO
1136901,1.5818,GO
1136902,1.5777,GO
1136903,1.5731,GO
1136904,1.5680,GO
1136905,1.5629,GO
1136906,1.5580,GO
1136907,1.5537,GO
1136908,1.5503,GO
1136909,1.5468,GO
1136910,1.5437,GO
1136911,1.5406,GO
1136912,1.5378,GO
1136913,1.5355,GO
1136914,1.5334,GO
1136915,1.5316,GO
1136916,1.5301,GO
1136917,1.5291,GO
1136918,1.5283,GO
1136919,1.5278,GO
1136920,1.5276,GO
1136921,1.5276,GO
1136922,1.5283,GO
1136923,1.5293,GO
1136924,1.5340,GO
1136925,1.5375,GO
