Version,1
Sampling cycle,1000us
Out count,1
Data count,25684
First index,657231

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
673303,-0.9907,GO
673304,-1.0007,GO
673305,-1.0102,GO
673306,-1.0196,GO
673307,-1.0289,GO
673308,-1.0378,GO
673309,-1.0470,GO
673310,-1.0557,GO
673311,-1.0642,GO
673312,-1.0726,GO
673313,-1.0813,GO
673314,-1.0893,GO
673315,-1.0967,GO
673316,-1.1039,GO
673317,-1.1105,GO
673318,-1.1172,GO
673319,-1.1238,GO
673320,-1.1302,GO
673321,-1.1364,GO
673322,-1.1418,GO
673323,-1.1471,GO
673324,-1.1523,GO
673325,-1.1574,GO
673326,-1.1620,GO
673327,-1.1668,GO
673328,-1.1712,GO
673329,-1.1753,GO
673330,-1.1791,GO
673331,-1.1827,GO
673332,-1.1858,GO
673333,-1.1886,GO
673334,-1.1912,GO
673335,-1.1935,GO
673336,-1.1958,GO
673337,-1.1981,GO
673338,-1.2001,GO
673339,-1.2017,GO
673340,-1.2027,GO
673341,-1.2032,GO
673342,-1.2037,GO
673343,-1.2035,GO
673344,-1.2029,GO
673345,-1.2009,GO
673346,-1.1986,GO
673347,-1.1960,GO
673348,-1.1932,GO
673349,-1.1901,GO
673350,-1.1868,GO
673351,-1.1835,GO
673352,-1.1802,GO
673353,-1.1768,GO
673354,-1.1732,GO
673355,-1.1689,GO
673356,-1.1635,GO
673357,-1.1579,GO
673358,-1.1528,GO
673359,-1.1484,GO
673360,-1.1446,GO
673361,-1.1407,GO
673362,-1.1366,GO
673363,-1.1328,GO
673364,-1.1292,GO
673365,-1.1261,GO
673366,-1.1228,GO
673367,-1.1190,GO
673368,-1.1154,GO
673369,-1.1121,GO
673370,-1.1087,GO
673371,-1.1059,GO
673372,-1.1028,GO
673373,-1.0998,GO
673374,-1.0964,GO
673375,-1.0929,GO
673376,-1.0890,GO
673377,-1.0852,GO
673378,-1.0816,GO
673379,-1.0783,GO
673380,-1.0749,GO
673381,-1.0716,GO
673382,-1.0678,GO
673383,-1.0639,GO
673384,-1.0601,GO
673385,-1.0565,GO
673386,-1.0532,GO
673387,-1.0496,GO
673388,-1.0458,GO
673389,-1.0422,GO
673390,-1.0386,GO
673391,-1.0353,GO
673392,-1.0319,GO
673393,-1.0289,GO
673394,-1.0260,GO
673395,-1.0232,GO
673396,-1.0209,GO
673397,-1.0191,GO
673398,-1.0168,GO
673399,-1.0145,GO
673400,-1.0127,GO
673401,-1.0115,GO
673402,-1.0102,GO
673403,-1.0089,GO
673404,-1.0081,GO
673405,-1.0074,GO
673406,-1.0068,GO
673407,-1.0068,GO
673408,-1.0066,GO
673409,-1.0068,GO
673410,-1.0074,GO
673411,-1.0081,GO
673412,-1.0092,GO
673413,-1.0107,GO
673414,-1.0132,GO
673415,-1.0161,GO
673416,-1.0189,GO
673417,-1.0222,GO
673418,-1.0255,GO
673419,-1.0291,GO
673420,-1.0335,GO
673421,-1.0386,GO
673422,-1.0437,GO
673423,-1.0481,GO
673424,-1.0522,GO
673425,-1.0563,GO
673426,-1.0604,GO
673427,-1.0642,GO
673428,-1.0675,GO
673429,-1.0708,GO
673430,-1.0744,GO
673431,-1.0783,GO
673432,-1.0821,GO
673433,-1.0860,GO
673434,-1.0893,GO
673435,-1.0926,GO
673436,-1.0962,GO
673437,-1.0995,GO
673438,-1.1031,GO
673439,-1.1069,GO
673440,-1.1108,GO
673441,-1.1146,GO
673442,-1.1187,GO
673443,-1.1226,GO
673444,-1.1267,GO
673445,-1.1305,GO
673446,-1.1346,GO
673447,-1.1387,GO
673448,-1.1425,GO
673449,-1.1464,GO
673450,-1.1500,GO
673451,-1.1535,GO
673452,-1.1576,GO
673453,-1.1615,GO
673454,-1.1651,GO
673455,-1.1686,GO
673456,-1.1720,GO
673457,-1.1750,GO
673458,-1.1781,GO
673459,-1.1812,GO
673460,-1.1840,GO
673461,-1.1866,GO
673462,-1.1894,GO
673463,-1.1919,GO
673464,-1.1935,GO
673465,-1.1948,GO
673466,-1.1963,GO
673467,-1.1976,GO
673468,-1.1988,GO
673469,-1.1999,GO
673470,-1.2006,GO
673471,-1.2014,GO
673472,-1.2017,GO
673473,-1.2017,GO
673474,-1.2014,GO
673475,-1.2009,GO
673476,-1.2001,GO
673477,-1.1991,GO
673478,-1.1968,GO
673479,-1.1942,GO
673480,-1.1914,GO
673481,-1.1884,GO
673482,-1.1853,GO
673483,-1.1817,GO
673484,-1.1779,GO
673485,-1.1730,GO
673486,-1.1679,GO
673487,-1.1638,GO
673488,-1.1599,GO
673489,-1.1561,GO
673490,-1.1523,GO
673491,-1.1484,GO
673492,-1.1453,GO
673493,-1.1423,GO
673494,-1.1389,GO
673495,-1.1359,GO
673496,-1.1325,GO
673497,-1.1292,GO
673498,-1.1259,GO
673499,-1.1226,GO
673500,-1.1192,GO
673501,-1.1156,GO
673502,-1.1123,GO
673503,-1.1087,GO
673504,-1.1054,GO
673505,-1.1018,GO
673506,-1.0982,GO
673507,-1.0947,GO
673508,-1.0911,GO
673509,-1.0872,GO
673510,-1.0836,GO
673511,-1.0803,GO
673512,-1.0767,GO
673513,-1.0732,GO
673514,-1.0696,GO
673515,-1.0660,GO
673516,-1.0627,GO
673517,-1.0593,GO
673518,-1.0563,GO
673519,-1.0529,GO
673520,-1.0501,GO
673521,-1.0470,GO
673522,-1.0440,GO
673523,-1.0409,GO
673524,-1.0376,GO
673525,-1.0342,GO
673526,-1.0309,GO
673527,-1.0273,GO
673528,-1.0235,GO
673529,-1.0204,GO
673530,-1.0186,GO
673531,-1.0166,GO
673532,-1.0148,GO
673533,-1.0130,GO
673534,-1.0112,GO
673535,-1.0097,GO
673536,-1.0084,GO
673537,-1.0084,GO
673538,-1.0092,GO
673539,-1.0099,GO
673540,-1.0112,GO
673541,-1.0125,GO
673542,-1.0143,GO
673543,-1.0166,GO
673544,-1.0191,GO
673545,-1.0222,GO
673546,-1.0253,GO
673547,-1.0289,GO
673548,-1.0335,GO
673549,-1.0388,GO
673550,-1.0445,GO
673551,-1.0493,GO
673552,-1.0537,GO
673553,-1.0578,GO
673554,-1.0616,GO
673555,-1.0655,GO
673556,-1.0693,GO
673557,-1.0732,GO
673558,-1.0767,GO
673559,-1.0803,GO
673560,-1.0836,GO
673561,-1.0870,GO
673562,-1.0903,GO
673563,-1.0936,GO
673564,-1.0970,GO
673565,-1.1000,GO
673566,-1.1036,GO
673567,-1.1069,GO
673568,-1.1105,GO
673569,-1.1141,GO
673570,-1.1174,GO
673571,-1.1210,GO
673572,-1.1246,GO
673573,-1.1282,GO
673574,-1.1315,GO
673575,-1.1351,GO
673576,-1.1384,GO
673577,-1.1418,GO
673578,-1.1453,GO
673579,-1.1487,GO
673580,-1.1520,GO
673581,-1.1553,GO
673582,-1.1587,GO
673583,-1.1622,GO
673584,-1.1653,GO
673585,-1.1681,GO
673586,-1.1712,GO
673587,-1.1740,GO
673588,-1.1768,GO
673589,-1.1796,GO
673590,-1.1830,GO
673591,-1.1863,GO
673592,-1.1901,GO
673593,-1.1932,GO
673594,-1.1953,GO
673595,-1.1971,GO
673596,-1.1988,GO
673597,-1.2006,GO
673598,-1.2022,GO
673599,-1.2037,GO
673600,-1.2047,GO
673601,-1.2047,GO
673602,-1.2040,GO
673603,-1.2029,GO
673604,-1.2017,GO
673605,-1.2004,GO
673606,-1.1991,GO
673607,-1.1968,GO
673608,-1.1942,GO
673609,-1.1912,GO
673610,-1.1881,GO
673611,-1.1845,GO
673612,-1.1802,GO
673613,-1.1748,GO
673614,-1.1694,GO
673615,-1.1643,GO
673616,-1.1597,GO
673617,-1.1556,GO
673618,-1.1515,GO
673619,-1.1474,GO
673620,-1.1436,GO
673621,-1.1397,GO
673622,-1.1361,GO
673623,-1.1325,GO
673624,-1.1292,GO
673625,-1.1259,GO
673626,-1.1223,GO
673627,-1.1190,GO
673628,-1.1159,GO
673629,-1.1126,GO
673630,-1.1090,GO
673631,-1.1054,GO
673632,-1.1018,GO
673633,-1.0980,GO
673634,-1.0944,GO
673635,-1.0911,GO
673636,-1.0877,GO
673637,-1.0844,GO
673638,-1.0808,GO
673639,-1.0772,GO
673640,-1.0737,GO
673641,-1.0703,GO
673642,-1.0670,GO
673643,-1.0634,GO
673644,-1.0598,GO
673645,-1.0563,GO
673646,-1.0527,GO
673647,-1.0491,GO
673648,-1.0458,GO
673649,-1.0424,GO
673650,-1.0394,GO
673651,-1.0365,GO
673652,-1.0337,GO
673653,-1.0309,GO
673654,-1.0281,GO
673655,-1.0250,GO
673656,-1.0212,GO
673657,-1.0176,GO
673658,-1.0148,GO
673659,-1.0125,GO
673660,-1.0104,GO
673661,-1.0089,GO
673662,-1.0079,GO
673663,-1.0074,GO
673664,-1.0071,GO
673665,-1.0074,GO
673666,-1.0076,GO
673667,-1.0086,GO
673668,-1.0104,GO
673669,-1.0122,GO
673670,-1.0140,GO
673671,-1.0163,GO
673672,-1.0189,GO
673673,-1.0217,GO
673674,-1.0260,GO
673675,-1.0304,GO
673676,-1.0342,GO
673677,-1.0373,GO
673678,-1.0406,GO
673679,-1.0440,GO
673680,-1.0473,GO
673681,-1.0506,GO
673682,-1.0532,GO
673683,-1.0555,GO
673684,-1.0580,GO
673685,-1.0606,GO
673686,-1.0632,GO
673687,-1.0660,GO
673688,-1.0685,GO
673689,-1.0711,GO
673690,-1.0737,GO
673691,-1.0765,GO
673692,-1.0793,GO
673693,-1.0821,GO
673694,-1.0852,GO
673695,-1.0885,GO
673696,-1.0913,GO
673697,-1.0944,GO
673698,-1.0972,GO
673699,-1.0998,GO
673700,-1.1026,GO
673701,-1.1054,GO
673702,-1.1082,GO
673703,-1.1113,GO
673704,-1.1144,GO
673705,-1.1172,GO
673706,-1.1203,GO
673707,-1.1233,GO
673708,-1.1264,GO
673709,-1.1295,GO
673710,-1.1323,GO
673711,-1.1351,GO
673712,-1.1379,GO
673713,-1.1407,GO
673714,-1.1430,GO
673715,-1.1453,GO
673716,-1.1476,GO
673717,-1.1502,GO
673718,-1.1528,GO
673719,-1.1556,GO
673720,-1.1584,GO
673721,-1.1612,GO
673722,-1.1633,GO
673723,-1.1648,GO
673724,-1.1663,GO
673725,-1.1671,GO
673726,-1.1674,GO
673727,-1.1674,GO
673728,-1.1668,GO
673729,-1.1663,GO
673730,-1.1653,GO
673731,-1.1638,GO
673732,-1.1615,GO
673733,-1.1589,GO
673734,-1.1558,GO
673735,-1.1525,GO
673736,-1.1489,GO
673737,-1.1451,GO
673738,-1.1405,GO
673739,-1.1354,GO
673740,-1.1310,GO
673741,-1.1269,GO
673742,-1.1231,GO
673743,-1.1192,GO
673744,-1.1154,GO
673745,-1.1113,GO
673746,-1.1082,GO
673747,-1.1054,GO
673748,-1.1023,GO
673749,-1.0993,GO
673750,-1.0959,GO
673751,-1.0929,GO
673752,-1.0898,GO
673753,-1.0867,GO
673754,-1.0834,GO
673755,-1.0803,GO
673756,-1.0767,GO
673757,-1.0732,GO
673758,-1.0696,GO
673759,-1.0657,GO
673760,-1.0621,GO
673761,-1.0586,GO
673762,-1.0552,GO
673763,-1.0519,GO
673764,-1.0483,GO
673765,-1.0445,GO
673766,-1.0409,GO
673767,-1.0371,GO
673768,-1.0335,GO
673769,-1.0296,GO
673770,-1.0260,GO
673771,-1.0225,GO
673772,-1.0189,GO
673773,-1.0156,GO
673774,-1.0125,GO
673775,-1.0092,GO
673776,-1.0061,GO
673777,-1.0028,GO
673778,-0.9994,GO
673779,-0.9964,GO
673780,-0.9938,GO
673781,-0.9912,GO
673782,-0.9892,GO
673783,-0.9876,GO
673784,-0.9864,GO
673785,-0.9853,GO
673786,-0.9846,GO
673787,-0.9843,GO
673788,-0.9843,GO
673789,-0.9848,GO
673790,-0.9853,GO
673791,-0.9864,GO
673792,-0.9876,GO
673793,-0.9889,GO
673794,-0.9905,GO
673795,-0.9920,GO
673796,-0.9948,GO
673797,-0.9981,GO
673798,-1.0017,GO
673799,-1.0045,GO
673800,-1.0071,GO
673801,-1.0094,GO
673802,-1.0117,GO
673803,-1.0138,GO
673804,-1.0153,GO
673805,-1.0166,GO
673806,-1.0179,GO
673807,-1.0194,GO
673808,-1.0207,GO
673809,-1.0222,GO
673810,-1.0235,GO
673811,-1.0250,GO
673812,-1.0266,GO
673813,-1.0284,GO
673814,-1.0299,GO
673815,-1.0317,GO
673816,-1.0332,GO
673817,-1.0348,GO
673818,-1.0363,GO
673819,-1.0376,GO
673820,-1.0391,GO
673821,-1.0406,GO
673822,-1.0422,GO
673823,-1.0437,GO
673824,-1.0455,GO
673825,-1.0473,GO
673826,-1.0491,GO
673827,-1.0509,GO
673828,-1.0527,GO
673829,-1.0545,GO
673830,-1.0563,GO
673831,-1.0580,GO
673832,-1.0596,GO
673833,-1.0609,GO
673834,-1.0621,GO
673835,-1.0637,GO
673836,-1.0652,GO
673837,-1.0668,GO
673838,-1.0680,GO
673839,-1.0696,GO
673840,-1.0711,GO
673841,-1.0726,GO
673842,-1.0739,GO
673843,-1.0752,GO
673844,-1.0760,GO
673845,-1.0762,GO
673846,-1.0760,GO
673847,-1.0752,GO
673848,-1.0747,GO
673849,-1.0737,GO
673850,-1.0726,GO
673851,-1.0711,GO
673852,-1.0696,GO
673853,-1.0670,GO
673854,-1.0644,GO
673855,-1.0616,GO
673856,-1.0586,GO
673857,-1.0552,GO
673858,-1.0519,GO
673859,-1.0483,GO
673860,-1.0437,GO
673861,-1.0383,GO
673862,-1.0330,GO
673863,-1.0284,GO
673864,-1.0245,GO
673865,-1.0207,GO
673866,-1.0171,GO
673867,-1.0132,GO
673868,-1.0097,GO
673869,-1.0063,GO
673870,-1.0028,GO
673871,-0.9994,GO
673872,-0.9964,GO
673873,-0.9933,GO
673874,-0.9902,GO
673875,-0.9869,GO
673876,-0.9833,GO
673877,-0.9797,GO
673878,-0.9761,GO
673879,-0.9725,GO
673880,-0.9692,GO
673881,-0.9656,GO
673882,-0.9620,GO
673883,-0.9585,GO
673884,-0.9546,GO
673885,-0.9508,GO
673886,-0.9472,GO
673887,-0.9434,GO
673888,-0.9398,GO
673889,-0.9359,GO
673890,-0.9318,GO
673891,-0.9280,GO
673892,-0.9242,GO
673893,-0.9203,GO
673894,-0.9170,GO
673895,-0.9139,GO
673896,-0.9111,GO
673897,-0.9088,GO
673898,-0.9062,GO
673899,-0.9037,GO
673900,-0.9009,GO
673901,-0.8975,GO
673902,-0.8942,GO
673903,-0.8906,GO
673904,-0.8893,GO
673905,-0.8881,GO
673906,-0.8873,GO
673907,-0.8865,GO
673908,-0.8863,GO
673909,-0.8865,GO
673910,-0.8865,GO
673911,-0.8870,GO
673912,-0.8876,GO
673913,-0.8883,GO
673914,-0.8893,GO
673915,-0.8904,GO
673916,-0.8914,GO
673917,-0.8932,GO
673918,-0.8947,GO
673919,-0.8965,GO
673920,-0.8986,GO
673921,-0.9014,GO
673922,-0.9044,GO
673923,-0.9075,GO
673924,-0.9111,GO
673925,-0.9152,GO
673926,-0.9198,GO
673927,-0.9249,GO
673928,-0.9300,GO
673929,-0.9354,GO
673930,-0.9408,GO
673931,-0.9464,GO
673932,-0.9528,GO
673933,-0.9605,GO
673934,-0.9684,GO
673935,-0.9759,GO
673936,-0.9828,GO
673937,-0.9889,GO
673938,-0.9953,GO
673939,-1.0015,GO
673940,-1.0079,GO
673941,-1.0143,GO
673942,-1.0199,GO
673943,-1.0253,GO
673944,-1.0309,GO
673945,-1.0365,GO
673946,-1.0424,GO
673947,-1.0483,GO
673948,-1.0547,GO
673949,-1.0609,GO
673950,-1.0670,GO
673951,-1.0729,GO
673952,-1.0785,GO
673953,-1.0844,GO
673954,-1.0906,GO
673955,-1.0967,GO
673956,-1.1031,GO
673957,-1.1092,GO
673958,-1.1149,GO
673959,-1.1203,GO
673960,-1.1256,GO
673961,-1.1308,GO
673962,-1.1359,GO
673963,-1.1410,GO
673964,-1.1464,GO
673965,-1.1517,GO
673966,-1.1571,GO
673967,-1.1628,GO
673968,-1.1666,GO
673969,-1.1699,GO
673970,-1.1732,GO
673971,-1.1761,GO
673972,-1.1784,GO
673973,-1.1807,GO
673974,-1.1835,GO
673975,-1.1858,GO
673976,-1.1881,GO
673977,-1.1901,GO
673978,-1.1917,GO
673979,-1.1930,GO
673980,-1.1940,GO
673981,-1.1945,GO
673982,-1.1950,GO
673983,-1.1955,GO
673984,-1.1958,GO
673985,-1.1958,GO
673986,-1.1953,GO
673987,-1.1948,GO
673988,-1.1937,GO
673989,-1.1924,GO
673990,-1.1904,GO
673991,-1.1878,GO
673992,-1.1850,GO
673993,-1.1817,GO
673994,-1.1786,GO
673995,-1.1753,GO
673996,-1.1712,GO
673997,-1.1658,GO
673998,-1.1604,GO
673999,-1.1553,GO
674000,-1.1510,GO
674001,-1.1469,GO
674002,-1.1430,GO
674003,-1.1389,GO
674004,-1.1346,GO
674005,-1.1308,GO
674006,-1.1274,GO
674007,-1.1244,GO
674008,-1.1210,GO
674009,-1.1177,GO
674010,-1.1146,GO
674011,-1.1113,GO
674012,-1.1080,GO
674013,-1.1046,GO
674014,-1.1013,GO
674015,-1.0980,GO
674016,-1.0949,GO
674017,-1.0918,GO
674018,-1.0883,GO
674019,-1.0849,GO
674020,-1.0813,GO
674021,-1.0778,GO
674022,-1.0742,GO
674023,-1.0708,GO
674024,-1.0673,GO
674025,-1.0639,GO
674026,-1.0604,GO
674027,-1.0568,GO
674028,-1.0532,GO
674029,-1.0496,GO
674030,-1.0463,GO
674031,-1.0429,GO
674032,-1.0396,GO
674033,-1.0363,GO
674034,-1.0332,GO
674035,-1.0309,GO
674036,-1.0284,GO
674037,-1.0255,GO
674038,-1.0222,GO
674039,-1.0184,GO
674040,-1.0140,GO
674041,-1.0094,GO
674042,-1.0045,GO
674043,-1.0033,GO
674044,-1.0017,GO
674045,-1.0002,GO
674046,-0.9987,GO
674047,-0.9971,GO
674048,-0.9974,GO
674049,-0.9979,GO
674050,-0.9987,GO
674051,-0.9997,GO
674052,-1.0012,GO
674053,-1.0030,GO
674054,-1.0053,GO
674055,-1.0079,GO
674056,-1.0109,GO
674057,-1.0135,GO
674058,-1.0156,GO
674059,-1.0168,GO
674060,-1.0189,GO
674061,-1.0214,GO
674062,-1.0245,GO
674063,-1.0276,GO
674064,-1.0307,GO
674065,-1.0337,GO
674066,-1.0371,GO
674067,-1.0401,GO
674068,-1.0432,GO
674069,-1.0463,GO
674070,-1.0493,GO
674071,-1.0524,GO
674072,-1.0552,GO
674073,-1.0583,GO
674074,-1.0611,GO
674075,-1.0642,GO
674076,-1.0670,GO
674077,-1.0701,GO
674078,-1.0732,GO
674079,-1.0765,GO
674080,-1.0796,GO
674081,-1.0826,GO
674082,-1.0860,GO
674083,-1.0890,GO
674084,-1.0921,GO
674085,-1.0954,GO
674086,-1.0988,GO
674087,-1.1021,GO
674088,-1.1054,GO
674089,-1.1087,GO
674090,-1.1121,GO
674091,-1.1154,GO
674092,-1.1187,GO
674093,-1.1220,GO
674094,-1.1251,GO
674095,-1.1279,GO
674096,-1.1310,GO
674097,-1.1341,GO
674098,-1.1366,GO
674099,-1.1392,GO
674100,-1.1418,GO
674101,-1.1446,GO
674102,-1.1471,GO
674103,-1.1500,GO
674104,-1.1533,GO
674105,-1.1571,GO
674106,-1.1612,GO
674107,-1.1625,GO
674108,-1.1640,GO
674109,-1.1656,GO
674110,-1.1671,GO
674111,-1.1686,GO
674112,-1.1681,GO
674113,-1.1671,GO
674114,-1.1656,GO
674115,-1.1638,GO
674116,-1.1615,GO
674117,-1.1589,GO
674118,-1.1561,GO
674119,-1.1535,GO
674120,-1.1505,GO
674121,-1.1476,GO
674122,-1.1453,GO
674123,-1.1436,GO
674124,-1.1415,GO
674125,-1.1389,GO
674126,-1.1359,GO
674127,-1.1325,GO
674128,-1.1290,GO
674129,-1.1256,GO
674130,-1.1220,GO
674131,-1.1187,GO
674132,-1.1156,GO
674133,-1.1123,GO
674134,-1.1090,GO
674135,-1.1059,GO
674136,-1.1026,GO
674137,-1.0995,GO
674138,-1.0962,GO
674139,-1.0929,GO
674140,-1.0895,GO
674141,-1.0862,GO
674142,-1.0826,GO
674143,-1.0790,GO
674144,-1.0755,GO
674145,-1.0719,GO
674146,-1.0683,GO
674147,-1.0650,GO
674148,-1.0614,GO
674149,-1.0578,GO
674150,-1.0542,GO
674151,-1.0504,GO
674152,-1.0463,GO
674153,-1.0427,GO
674154,-1.0388,GO
674155,-1.0350,GO
674156,-1.0314,GO
674157,-1.0278,GO
674158,-1.0248,GO
674159,-1.0214,GO
674160,-1.0184,GO
674161,-1.0153,GO
674162,-1.0122,GO
674163,-1.0094,GO
674164,-1.0068,GO
674165,-1.0063,GO
674166,-1.0053,GO
674167,-1.0038,GO
674168,-1.0025,GO
674169,-1.0012,GO
674170,-0.9999,GO
674171,-0.9989,GO
674172,-0.9981,GO
674173,-0.9974,GO
674174,-0.9966,GO
674175,-0.9961,GO
674176,-0.9961,GO
674177,-0.9966,GO
674178,-0.9976,GO
674179,-0.9989,GO
674180,-1.0007,GO
674181,-1.0025,GO
674182,-1.0045,GO
674183,-1.0066,GO
674184,-1.0089,GO
674185,-1.0127,GO
674186,-1.0168,GO
674187,-1.0204,GO
674188,-1.0235,GO
674189,-1.0263,GO
674190,-1.0291,GO
674191,-1.0317,GO
674192,-1.0337,GO
674193,-1.0355,GO
674194,-1.0376,GO
674195,-1.0399,GO
674196,-1.0419,GO
674197,-1.0437,GO
674198,-1.0458,GO
674199,-1.0478,GO
674200,-1.0501,GO
674201,-1.0524,GO
674202,-1.0550,GO
674203,-1.0575,GO
674204,-1.0601,GO
674205,-1.0627,GO
674206,-1.0650,GO
674207,-1.0673,GO
674208,-1.0696,GO
674209,-1.0724,GO
674210,-1.0749,GO
674211,-1.0775,GO
674212,-1.0798,GO
674213,-1.0824,GO
674214,-1.0849,GO
674215,-1.0875,GO
674216,-1.0903,GO
674217,-1.0929,GO
674218,-1.0954,GO
674219,-1.0977,GO
674220,-1.1003,GO
674221,-1.1028,GO
674222,-1.1052,GO
674223,-1.1077,GO
674224,-1.1098,GO
674225,-1.1118,GO
674226,-1.1139,GO
674227,-1.1159,GO
674228,-1.1172,GO
674229,-1.1167,GO
674230,-1.1169,GO
674231,-1.1174,GO
674232,-1.1180,GO
674233,-1.1187,GO
674234,-1.1187,GO
674235,-1.1187,GO
674236,-1.1185,GO
674237,-1.1180,GO
674238,-1.1174,GO
674239,-1.1164,GO
674240,-1.1154,GO
674241,-1.1139,GO
674242,-1.1118,GO
674243,-1.1095,GO
674244,-1.1069,GO
674245,-1.1039,GO
674246,-1.1008,GO
674247,-1.0975,GO
674248,-1.0941,GO
674249,-1.0888,GO
674250,-1.0831,GO
674251,-1.0783,GO
674252,-1.0739,GO
674253,-1.0698,GO
674254,-1.0660,GO
674255,-1.0621,GO
674256,-1.0591,GO
674257,-1.0560,GO
674258,-1.0529,GO
674259,-1.0496,GO
674260,-1.0465,GO
674261,-1.0435,GO
674262,-1.0401,GO
674263,-1.0368,GO
674264,-1.0335,GO
674265,-1.0301,GO
674266,-1.0266,GO
674267,-1.0227,GO
674268,-1.0189,GO
674269,-1.0153,GO
674270,-1.0120,GO
674271,-1.0089,GO
674272,-1.0056,GO
674273,-1.0022,GO
674274,-0.9987,GO
674275,-0.9953,GO
674276,-0.9917,GO
674277,-0.9882,GO
674278,-0.9848,GO
674279,-0.9812,GO
674280,-0.9779,GO
674281,-0.9741,GO
674282,-0.9708,GO
674283,-0.9677,GO
674284,-0.9644,GO
674285,-0.9615,GO
674286,-0.9582,GO
674287,-0.9549,GO
674288,-0.9510,GO
674289,-0.9469,GO
674290,-0.9423,GO
674291,-0.9370,GO
674292,-0.9357,GO
674293,-0.9347,GO
674294,-0.9334,GO
674295,-0.9326,GO
674296,-0.9316,GO
674297,-0.9308,GO
674298,-0.9303,GO
674299,-0.9300,GO
674300,-0.9300,GO
674301,-0.9303,GO
674302,-0.9306,GO
674303,-0.9313,GO
674304,-0.9326,GO
674305,-0.9341,GO
674306,-0.9362,GO
674307,-0.9385,GO
674308,-0.9416,GO
674309,-0.9452,GO
674310,-0.9490,GO
674311,-0.9531,GO
674312,-0.9574,GO
674313,-0.9620,GO
674314,-0.9669,GO
674315,-0.9733,GO
674316,-0.9800,GO
674317,-0.9869,GO
674318,-0.9933,GO
674319,-0.9994,GO
674320,-1.0053,GO
674321,-1.0107,GO
674322,-1.0161,GO
674323,-1.0212,GO
674324,-1.0266,GO
674325,-1.0319,GO
674326,-1.0373,GO
674327,-1.0424,GO
674328,-1.0470,GO
674329,-1.0514,GO
674330,-1.0563,GO
674331,-1.0609,GO
674332,-1.0655,GO
674333,-1.0698,GO
674334,-1.0744,GO
674335,-1.0790,GO
674336,-1.0836,GO
674337,-1.0880,GO
674338,-1.0926,GO
674339,-1.0970,GO
674340,-1.1013,GO
674341,-1.1059,GO
674342,-1.1105,GO
674343,-1.1151,GO
674344,-1.1197,GO
674345,-1.1244,GO
674346,-1.1290,GO
674347,-1.1336,GO
674348,-1.1379,GO
674349,-1.1420,GO
674350,-1.1464,GO
674351,-1.1507,GO
674352,-1.1556,GO
674353,-1.1610,GO
674354,-1.1668,GO
674355,-1.1730,GO
674356,-1.1756,GO
674357,-1.1779,GO
674358,-1.1802,GO
674359,-1.1822,GO
674360,-1.1840,GO
674361,-1.1858,GO
674362,-1.1876,GO
674363,-1.1894,GO
674364,-1.1909,GO
674365,-1.1922,GO
674366,-1.1930,GO
674367,-1.1935,GO
674368,-1.1935,GO
674369,-1.1930,GO
674370,-1.1922,GO
674371,-1.1912,GO
674372,-1.1896,GO
674373,-1.1873,GO
674374,-1.1848,GO
674375,-1.1822,GO
674376,-1.1791,GO
674377,-1.1761,GO
674378,-1.1727,GO
674379,-1.1679,GO
674380,-1.1622,GO
674381,-1.1569,GO
674382,-1.1517,GO
674383,-1.1466,GO
674384,-1.1420,GO
674385,-1.1377,GO
674386,-1.1336,GO
674387,-1.1295,GO
674388,-1.1254,GO
674389,-1.1213,GO
674390,-1.1169,GO
674391,-1.1133,GO
674392,-1.1100,GO
674393,-1.1067,GO
674394,-1.1031,GO
674395,-1.0998,GO
674396,-1.0967,GO
674397,-1.0931,GO
674398,-1.0895,GO
674399,-1.0857,GO
674400,-1.0821,GO
674401,-1.0788,GO
674402,-1.0755,GO
674403,-1.0724,GO
674404,-1.0691,GO
674405,-1.0660,GO
674406,-1.0627,GO
674407,-1.0593,GO
674408,-1.0552,GO
674409,-1.0514,GO
674410,-1.0478,GO
674411,-1.0442,GO
674412,-1.0409,GO
674413,-1.0376,GO
674414,-1.0342,GO
674415,-1.0309,GO
674416,-1.0273,GO
674417,-1.0237,GO
674418,-1.0202,GO
674419,-1.0171,GO
674420,-1.0143,GO
674421,-1.0117,GO
674422,-1.0092,GO
674423,-1.0066,GO
674424,-1.0040,GO
674425,-1.0017,GO
674426,-1.0007,GO
674427,-0.9992,GO
674428,-0.9979,GO
674429,-0.9971,GO
674430,-0.9966,GO
674431,-0.9964,GO
674432,-0.9969,GO
674433,-0.9976,GO
674434,-0.9992,GO
674435,-1.0007,GO
674436,-1.0028,GO
674437,-1.0051,GO
674438,-1.0076,GO
674439,-1.0104,GO
674440,-1.0135,GO
674441,-1.0166,GO
674442,-1.0199,GO
674443,-1.0243,GO
674444,-1.0294,GO
674445,-1.0345,GO
674446,-1.0388,GO
674447,-1.0429,GO
674448,-1.0468,GO
674449,-1.0506,GO
674450,-1.0545,GO
674451,-1.0583,GO
674452,-1.0611,GO
674453,-1.0642,GO
674454,-1.0670,GO
674455,-1.0701,GO
674456,-1.0734,GO
674457,-1.0765,GO
674458,-1.0796,GO
674459,-1.0829,GO
674460,-1.0862,GO
