Version,1
Sampling cycle,1000us
Out count,1
Data count,26098
First index,16301

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
28662,1.1843,GO
28663,1.1814,GO
28664,1.1789,GO
28665,1.1758,GO
28666,1.1725,GO
28667,1.1694,GO
28668,1.1663,GO
28669,1.1630,GO
28670,1.1599,GO
28671,1.1566,GO
28672,1.1535,GO
28673,1.1502,GO
28674,1.1474,GO
28675,1.1446,GO
28676,1.1420,GO
28677,1.1400,GO
28678,1.1382,GO
28679,1.1372,GO
28680,1.1374,GO
28681,1.1402,GO
28682,1.1423,GO
28683,1.1423,GO
28684,1.1372,GO
28685,1.0458,GO
28686,0.9802,GO
28687,0.9475,GO
28688,0.9382,GO
28689,0.9418,GO
28690,0.9500,GO
28691,0.9638,GO
28692,0.9800,GO
28693,0.9961,GO
28694,1.0112,GO
28695,1.0240,GO
28696,1.0342,GO
28697,1.0409,GO
28698,1.0450,GO
28699,1.0478,GO
28700,1.0493,GO
28701,1.0504,GO
28702,1.0511,GO
28703,1.0519,GO
28704,1.0522,GO
28705,1.0524,GO
28706,1.0527,GO
28707,1.0522,GO
28708,1.0514,GO
28709,1.0499,GO
28710,1.0481,GO
28711,1.0455,GO
28712,1.0427,GO
28713,1.0396,GO
28714,1.0363,GO
28715,1.0327,GO
28716,1.0291,GO
28717,1.0253,GO
28718,1.0214,GO
28719,1.0176,GO
28720,1.0140,GO
28721,1.0104,GO
28722,1.0071,GO
28723,1.0040,GO
28724,1.0012,GO
28725,0.9984,GO
28726,0.9958,GO
28727,0.9933,GO
28728,0.9907,GO
28729,0.9882,GO
28730,0.9853,GO
28731,0.9828,GO
28732,0.9807,GO
28733,0.9787,GO
28734,0.9754,GO
28735,0.9690,GO
28736,0.9469,GO
28737,0.9272,GO
28738,0.9180,GO
28739,0.9155,GO
28740,0.9185,GO
28741,0.9260,GO
28742,0.9372,GO
28743,0.9498,GO
28744,0.9628,GO
28745,0.9751,GO
28746,0.9853,GO
28747,0.9933,GO
28748,0.9997,GO
28749,1.0058,GO
28750,1.0166,GO
28751,1.0291,GO
28752,1.0394,GO
28753,1.0478,GO
28754,1.0522,GO
28755,1.0529,GO
28756,1.0537,GO
28757,1.0534,GO
28758,1.0527,GO
28759,1.0537,GO
28760,1.0552,GO
28761,1.0563,GO
28762,1.0534,GO
28763,1.0452,GO
28764,1.0358,GO
28765,1.0276,GO
28766,1.0207,GO
28767,1.0156,GO
28768,1.0107,GO
28769,1.0066,GO
28770,1.0030,GO
28771,0.9997,GO
28772,0.9966,GO
28773,0.9935,GO
28774,0.9905,GO
28775,0.9879,GO
28776,0.9851,GO
28777,0.9825,GO
28778,0.9802,GO
28779,0.9777,GO
28780,0.9754,GO
28781,0.9725,GO
28782,0.9697,GO
28783,0.9669,GO
28784,0.9638,GO
28785,0.9605,GO
28786,0.9572,GO
28787,0.9533,GO
28788,0.9495,GO
28789,0.9452,GO
28790,0.9408,GO
28791,0.9362,GO
28792,0.9318,GO
28793,0.9283,GO
28794,0.9244,GO
28795,0.9206,GO
28796,0.9203,GO
28797,0.9239,GO
28798,0.9313,GO
28799,0.9431,GO
28800,0.8499,GO
28801,0.7803,GO
28802,0.7452,GO
28803,0.7342,GO
28804,0.7375,GO
28805,0.7457,GO
28806,0.7572,GO
28807,0.7706,GO
28808,0.7841,GO
28809,0.7967,GO
28810,0.8079,GO
28811,0.8179,GO
28812,0.8261,GO
28813,0.8317,GO
28814,0.8356,GO
28815,0.8379,GO
28816,0.8394,GO
28817,0.8404,GO
28818,0.8415,GO
28819,0.8422,GO
28820,0.8433,GO
28821,0.8443,GO
28822,0.8453,GO
28823,0.8463,GO
28824,0.8468,GO
28825,0.8471,GO
28826,0.8468,GO
28827,0.8458,GO
28828,0.8438,GO
28829,0.8410,GO
28830,0.8376,GO
28831,0.8335,GO
28832,0.8292,GO
28833,0.8243,GO
28834,0.8192,GO
28835,0.8136,GO
28836,0.8084,GO
28837,0.8036,GO
28838,0.7985,GO
28839,0.7941,GO
28840,0.7900,GO
28841,0.7864,GO
28842,0.7828,GO
28843,0.7798,GO
28844,0.7772,GO
28845,0.7752,GO
28846,0.7736,GO
28847,0.7726,GO
28848,0.7721,GO
28849,0.7718,GO
28850,0.7724,GO
28851,0.7718,GO
28852,0.7652,GO
28853,0.7414,GO
28854,0.7078,GO
28855,0.6925,GO
28856,0.6876,GO
28857,0.6889,GO
28858,0.6948,GO
28859,0.7053,GO
28860,0.7196,GO
28861,0.7360,GO
28862,0.7524,GO
28863,0.7700,GO
28864,0.7872,GO
28865,0.8023,GO
28866,0.8169,GO
28867,0.8310,GO
28868,0.8443,GO
28869,0.8561,GO
28870,0.8668,GO
28871,0.8773,GO
28872,0.8870,GO
28873,0.8965,GO
28874,0.9060,GO
28875,0.9167,GO
28876,0.9285,GO
28877,0.9411,GO
28878,0.9536,GO
28879,0.9674,GO
28880,0.9828,GO
28881,0.9997,GO
28882,1.0181,GO
28883,1.0363,GO
28884,1.0545,GO
28885,1.0726,GO
28886,1.0908,GO
28887,1.1085,GO
28888,1.1254,GO
28889,1.1418,GO
28890,1.1576,GO
28891,1.1720,GO
28892,1.1863,GO
28893,1.2006,GO
28894,1.2134,GO
28895,1.2250,GO
28896,1.2362,GO
28897,1.2488,GO
28898,1.2613,GO
28899,1.2728,GO
28900,1.2849,GO
28901,1.2964,GO
28902,1.3069,GO
28903,1.3158,GO
28904,1.3235,GO
28905,1.3309,GO
28906,1.3420,GO
28907,1.3563,GO
28908,1.3670,GO
28909,1.3750,GO
28910,1.3786,GO
28911,1.3788,GO
28912,1.3773,GO
28913,1.3760,GO
28914,1.3752,GO
28915,1.3757,GO
28916,1.3775,GO
28917,1.3793,GO
28918,1.3798,GO
28919,1.3768,GO
28920,1.3686,GO
28921,1.3606,GO
28922,1.3545,GO
28923,1.3499,GO
28924,1.3458,GO
28925,1.3420,GO
28926,1.3386,GO
28927,1.3350,GO
28928,1.3309,GO
28929,1.3268,GO
28930,1.3230,GO
28931,1.3187,GO
28932,1.3143,GO
28933,1.3097,GO
28934,1.3053,GO
28935,1.3012,GO
28936,1.2974,GO
28937,1.2936,GO
28938,1.2900,GO
28939,1.2867,GO
28940,1.2838,GO
28941,1.2808,GO
28942,1.2777,GO
28943,1.2749,GO
28944,1.2721,GO
28945,1.2698,GO
28946,1.2672,GO
28947,1.2646,GO
28948,1.2616,GO
28949,1.2585,GO
28950,1.2549,GO
28951,1.2516,GO
28952,1.2485,GO
28953,1.2493,GO
28954,1.2554,GO
28955,1.2659,GO
28956,1.2782,GO
28957,1.1871,GO
28958,1.1195,GO
28959,1.0852,GO
28960,1.0729,GO
28961,1.0716,GO
28962,1.0757,GO
28963,1.0821,GO
28964,1.0888,GO
28965,1.0970,GO
28966,1.1062,GO
28967,1.1154,GO
28968,1.1238,GO
28969,1.1331,GO
28970,1.1423,GO
28971,1.1507,GO
28972,1.1571,GO
28973,1.1617,GO
28974,1.1651,GO
28975,1.1676,GO
28976,1.1694,GO
28977,1.1707,GO
28978,1.1715,GO
28979,1.1715,GO
28980,1.1707,GO
28981,1.1689,GO
28982,1.1661,GO
28983,1.1628,GO
28984,1.1592,GO
28985,1.1556,GO
28986,1.1517,GO
28987,1.1484,GO
28988,1.1456,GO
28989,1.1428,GO
28990,1.1402,GO
28991,1.1379,GO
28992,1.1359,GO
28993,1.1338,GO
28994,1.1315,GO
28995,1.1292,GO
28996,1.1267,GO
28997,1.1241,GO
28998,1.1208,GO
28999,1.1172,GO
29000,1.1128,GO
29001,1.1080,GO
29002,1.1031,GO
29003,1.0985,GO
29004,1.0944,GO
29005,1.0906,GO
29006,1.0801,GO
29007,1.0565,GO
29008,1.0394,GO
29009,1.0276,GO
29010,1.0204,GO
29011,1.0171,GO
29012,1.0163,GO
29013,1.0173,GO
29014,1.0196,GO
29015,1.0222,GO
29016,1.0250,GO
29017,1.0291,GO
29018,1.0376,GO
29019,1.0501,GO
29020,1.0611,GO
29021,1.0698,GO
29022,1.0749,GO
29023,1.0747,GO
29024,1.0737,GO
29025,1.0737,GO
29026,1.0749,GO
29027,1.0755,GO
29028,1.0772,GO
29029,1.0729,GO
29030,1.0634,GO
29031,1.0547,GO
29032,1.0476,GO
29033,1.0414,GO
29034,1.0363,GO
29035,1.0319,GO
29036,1.0281,GO
29037,1.0243,GO
29038,1.0207,GO
29039,1.0173,GO
29040,1.0143,GO
29041,1.0112,GO
29042,1.0084,GO
29043,1.0056,GO
29044,1.0033,GO
29045,1.0007,GO
29046,0.9981,GO
29047,0.9948,GO
29048,0.9915,GO
29049,0.9876,GO
29050,0.9841,GO
29051,0.9807,GO
29052,0.9774,GO
29053,0.9738,GO
29054,0.9700,GO
29055,0.9664,GO
29056,0.9631,GO
29057,0.9597,GO
29058,0.9567,GO
29059,0.9536,GO
29060,0.9508,GO
29061,0.9487,GO
29062,0.9472,GO
29063,0.9462,GO
29064,0.9464,GO
29065,0.9490,GO
29066,0.9521,GO
29067,0.9487,GO
29068,0.9408,GO
29069,0.8525,GO
29070,0.7900,GO
29071,0.7608,GO
29072,0.7585,GO
29073,0.7718,GO
29074,0.7887,GO
29075,0.8018,GO
29076,0.8108,GO
29077,0.8197,GO
29078,0.8284,GO
29079,0.8374,GO
29080,0.8448,GO
29081,0.8502,GO
29082,0.8540,GO
29083,0.8568,GO
29084,0.8586,GO
29085,0.8602,GO
29086,0.8614,GO
29087,0.8625,GO
29088,0.8632,GO
29089,0.8637,GO
29090,0.8637,GO
29091,0.8635,GO
29092,0.8625,GO
29093,0.8609,GO
29094,0.8586,GO
29095,0.8558,GO
29096,0.8527,GO
29097,0.8489,GO
29098,0.8448,GO
29099,0.8404,GO
29100,0.8361,GO
29101,0.8320,GO
29102,0.8276,GO
29103,0.8236,GO
29104,0.8200,GO
29105,0.8166,GO
29106,0.8133,GO
29107,0.8105,GO
29108,0.8077,GO
29109,0.8051,GO
29110,0.8026,GO
29111,0.8000,GO
29112,0.7974,GO
29113,0.7954,GO
29114,0.7936,GO
29115,0.7921,GO
29116,0.7898,GO
29117,0.7875,GO
29118,0.7867,GO
29119,0.7980,GO
29120,0.7539,GO
29121,0.7304,GO
29122,0.7212,GO
29123,0.7188,GO
29124,0.7219,GO
29125,0.7301,GO
29126,0.7411,GO
29127,0.7534,GO
29128,0.7660,GO
29129,0.7795,GO
29130,0.7931,GO
29131,0.8051,GO
29132,0.8164,GO
29133,0.8282,GO
29134,0.8402,GO
29135,0.8525,GO
29136,0.8645,GO
29137,0.8773,GO
29138,0.8909,GO
29139,0.9047,GO
29140,0.9193,GO
29141,0.9339,GO
29142,0.9485,GO
29143,0.9636,GO
29144,0.9789,GO
29145,0.9956,GO
29146,1.0127,GO
29147,1.0294,GO
29148,1.0445,GO
29149,1.0591,GO
29150,1.0739,GO
29151,1.0885,GO
29152,1.1021,GO
29153,1.1149,GO
29154,1.1272,GO
29155,1.1387,GO
29156,1.1492,GO
29157,1.1592,GO
29158,1.1692,GO
29159,1.1794,GO
29160,1.1891,GO
29161,1.1986,GO
29162,1.2083,GO
29163,1.2191,GO
29164,1.2311,GO
29165,1.2442,GO
29166,1.2575,GO
29167,1.2710,GO
29168,1.2851,GO
29169,1.3000,GO
29170,1.3140,GO
29171,1.3256,GO
29172,1.3358,GO
29173,1.3532,GO
29174,1.3665,GO
29175,1.3760,GO
29176,1.3801,GO
29177,1.3824,GO
29178,1.3834,GO
29179,1.3821,GO
29180,1.3793,GO
29181,1.3757,GO
29182,1.3722,GO
29183,1.3681,GO
29184,1.3635,GO
29185,1.3591,GO
29186,1.3558,GO
29187,1.3530,GO
29188,1.3507,GO
29189,1.3481,GO
29190,1.3455,GO
29191,1.3427,GO
29192,1.3396,GO
29193,1.3363,GO
29194,1.3327,GO
29195,1.3289,GO
29196,1.3248,GO
29197,1.3207,GO
29198,1.3161,GO
29199,1.3123,GO
29200,1.3084,GO
29201,1.3046,GO
29202,1.3010,GO
29203,1.2977,GO
29204,1.2943,GO
29205,1.2915,GO
29206,1.2890,GO
29207,1.2867,GO
29208,1.2844,GO
29209,1.2818,GO
29210,1.2795,GO
29211,1.2772,GO
29212,1.2746,GO
29213,1.2718,GO
29214,1.2687,GO
29215,1.2657,GO
29216,1.2628,GO
29217,1.2603,GO
29218,1.2588,GO
29219,1.2582,GO
29220,1.2572,GO
29221,1.2531,GO
29222,1.2480,GO
29223,1.2429,GO
29224,1.2365,GO
29225,1.1648,GO
29226,1.1210,GO
29227,1.0931,GO
29228,1.0824,GO
29229,1.0816,GO
29230,1.0860,GO
29231,1.0934,GO
29232,1.1023,GO
29233,1.1118,GO
29234,1.1223,GO
29235,1.1328,GO
29236,1.1425,GO
29237,1.1520,GO
29238,1.1597,GO
29239,1.1658,GO
29240,1.1699,GO
29241,1.1725,GO
29242,1.1743,GO
29243,1.1756,GO
29244,1.1761,GO
29245,1.1758,GO
29246,1.1748,GO
29247,1.1730,GO
29248,1.1707,GO
29249,1.1681,GO
29250,1.1653,GO
29251,1.1630,GO
29252,1.1604,GO
29253,1.1579,GO
29254,1.1558,GO
29255,1.1535,GO
29256,1.1515,GO
29257,1.1492,GO
29258,1.1469,GO
29259,1.1446,GO
29260,1.1418,GO
29261,1.1389,GO
29262,1.1359,GO
29263,1.1328,GO
29264,1.1292,GO
29265,1.1251,GO
29266,1.1205,GO
29267,1.1156,GO
29268,1.1108,GO
29269,1.1059,GO
29270,1.1023,GO
29271,1.1000,GO
29272,1.0993,GO
29273,1.0903,GO
29274,1.0552,GO
29275,1.0301,GO
29276,1.0202,GO
29277,1.0173,GO
29278,1.0171,GO
29279,1.0181,GO
29280,1.0207,GO
29281,1.0255,GO
29282,1.0363,GO
29283,1.0504,GO
29284,1.0598,GO
29285,1.0657,GO
29286,1.0680,GO
29287,1.0688,GO
29288,1.0688,GO
29289,1.0691,GO
29290,1.0693,GO
29291,1.0696,GO
29292,1.0688,GO
29293,1.0619,GO
29294,1.0529,GO
29295,1.0455,GO
29296,1.0401,GO
29297,1.0363,GO
29298,1.0332,GO
29299,1.0309,GO
29300,1.0294,GO
29301,1.0278,GO
29302,1.0263,GO
29303,1.0248,GO
29304,1.0227,GO
29305,1.0207,GO
29306,1.0181,GO
29307,1.0156,GO
29308,1.0122,GO
29309,1.0086,GO
29310,1.0048,GO
29311,1.0004,GO
29312,0.9958,GO
29313,0.9915,GO
29314,0.9869,GO
29315,0.9820,GO
29316,0.9774,GO
29317,0.9733,GO
29318,0.9690,GO
29319,0.9649,GO
29320,0.9608,GO
29321,0.9569,GO
29322,0.9536,GO
29323,0.9508,GO
29324,0.9485,GO
29325,0.9464,GO
29326,0.9449,GO
29327,0.9441,GO
29328,0.9444,GO
29329,0.9464,GO
29330,0.9472,GO
29331,0.9454,GO
29332,0.9400,GO
29333,0.9300,GO
29334,0.8545,GO
29335,0.8020,GO
29336,0.7798,GO
29337,0.7772,GO
29338,0.7828,GO
29339,0.7910,GO
29340,0.8013,GO
29341,0.8118,GO
29342,0.8218,GO
29343,0.8310,GO
29344,0.8387,GO
29345,0.8445,GO
29346,0.8489,GO
29347,0.8520,GO
29348,0.8545,GO
29349,0.8563,GO
29350,0.8581,GO
29351,0.8596,GO
29352,0.8609,GO
29353,0.8620,GO
29354,0.8630,GO
29355,0.8637,GO
29356,0.8640,GO
29357,0.8643,GO
29358,0.8640,GO
29359,0.8627,GO
29360,0.8604,GO
29361,0.8573,GO
29362,0.8538,GO
29363,0.8494,GO
29364,0.8451,GO
29365,0.8407,GO
29366,0.8361,GO
29367,0.8315,GO
29368,0.8271,GO
29369,0.8228,GO
29370,0.8182,GO
29371,0.8138,GO
29372,0.8097,GO
29373,0.8056,GO
29374,0.8018,GO
29375,0.7987,GO
29376,0.7959,GO
29377,0.7931,GO
29378,0.7903,GO
29379,0.7882,GO
29380,0.7867,GO
29381,0.7872,GO
29382,0.7956,GO
29383,0.7944,GO
29384,0.7555,GO
29385,0.7309,GO
29386,0.7186,GO
29387,0.7145,GO
29388,0.7163,GO
29389,0.7229,GO
29390,0.7332,GO
29391,0.7450,GO
29392,0.7578,GO
29393,0.7711,GO
29394,0.7841,GO
29395,0.7967,GO
29396,0.8084,GO
29397,0.8205,GO
29398,0.8323,GO
29399,0.8443,GO
29400,0.8561,GO
29401,0.8676,GO
29402,0.8794,GO
29403,0.8911,GO
29404,0.9024,GO
29405,0.9137,GO
29406,0.9249,GO
29407,0.9364,GO
29408,0.9492,GO
29409,0.9626,GO
29410,0.9748,GO
29411,0.9853,GO
29412,0.9938,GO
29413,0.9999,GO
29414,1.0076,GO
29415,1.0207,GO
29416,1.0327,GO
29417,1.0422,GO
29418,1.0483,GO
29419,1.0488,GO
29420,1.0491,GO
29421,1.0491,GO
29422,1.0493,GO
29423,1.0501,GO
29424,1.0519,GO
29425,1.0527,GO
29426,1.0491,GO
29427,1.0414,GO
29428,1.0327,GO
29429,1.0258,GO
29430,1.0202,GO
29431,1.0156,GO
29432,1.0115,GO
29433,1.0074,GO
29434,1.0030,GO
29435,0.9987,GO
29436,0.9946,GO
29437,0.9902,GO
29438,0.9861,GO
29439,0.9820,GO
29440,0.9784,GO
29441,0.9751,GO
29442,0.9723,GO
29443,0.9697,GO
29444,0.9672,GO
29445,0.9646,GO
29446,0.9623,GO
29447,0.9603,GO
29448,0.9585,GO
29449,0.9564,GO
29450,0.9544,GO
29451,0.9518,GO
29452,0.9487,GO
29453,0.9457,GO
29454,0.9428,GO
29455,0.9395,GO
29456,0.9352,GO
29457,0.9308,GO
29458,0.9275,GO
29459,0.9265,GO
29460,0.9313,GO
29461,0.9405,GO
29462,0.9283,GO
29463,0.9160,GO
29464,0.8340,GO
29465,0.7759,GO
29466,0.7565,GO
29467,0.7578,GO
29468,0.7603,GO
29469,0.7621,GO
29470,0.7644,GO
29471,0.7685,GO
29472,0.7747,GO
29473,0.7839,GO
29474,0.7941,GO
29475,0.8046,GO
29476,0.8133,GO
29477,0.8207,GO
29478,0.8269,GO
29479,0.8317,GO
29480,0.8353,GO
29481,0.8379,GO
29482,0.8399,GO
29483,0.8415,GO
29484,0.8422,GO
29485,0.8428,GO
29486,0.8425,GO
29487,0.8420,GO
29488,0.8404,GO
29489,0.8384,GO
29490,0.8361,GO
29491,0.8335,GO
29492,0.8307,GO
29493,0.8279,GO
29494,0.8256,GO
29495,0.8230,GO
29496,0.8210,GO
29497,0.8184,GO
29498,0.8159,GO
29499,0.8133,GO
29500,0.8108,GO
29501,0.8077,GO
29502,0.8049,GO
29503,0.8018,GO
29504,0.7985,GO
29505,0.7949,GO
29506,0.7913,GO
29507,0.7875,GO
29508,0.7828,GO
29509,0.7782,GO
29510,0.7739,GO
29511,0.7703,GO
29512,0.7672,GO
29513,0.7624,GO
29514,0.7544,GO
29515,0.7401,GO
29516,0.7130,GO
29517,0.6996,GO
29518,0.6945,GO
29519,0.6938,GO
29520,0.6958,GO
29521,0.7004,GO
29522,0.7081,GO
29523,0.7183,GO
29524,0.7301,GO
29525,0.7434,GO
29526,0.7578,GO
29527,0.7724,GO
29528,0.7862,GO
29529,0.8000,GO
29530,0.8138,GO
29531,0.8282,GO
29532,0.8422,GO
29533,0.8563,GO
29534,0.8691,GO
29535,0.8809,GO
29536,0.8922,GO
29537,0.9032,GO
29538,0.9134,GO
29539,0.9234,GO
29540,0.9334,GO
29541,0.9434,GO
29542,0.9544,GO
29543,0.9656,GO
29544,0.9761,GO
29545,0.9861,GO
29546,0.9948,GO
29547,1.0012,GO
29548,1.0058,GO
29549,1.0143,GO
29550,1.0289,GO
29551,1.0419,GO
29552,1.0511,GO
29553,1.0534,GO
29554,1.0540,GO
29555,1.0545,GO
29556,1.0527,GO
29557,1.0516,GO
29558,1.0481,GO
29559,1.0427,GO
29560,1.0358,GO
29561,1.0286,GO
29562,1.0220,GO
29563,1.0168,GO
29564,1.0130,GO
29565,1.0102,GO
29566,1.0076,GO
29567,1.0053,GO
29568,1.0028,GO
29569,1.0002,GO
29570,0.9976,GO
29571,0.9946,GO
29572,0.9912,GO
29573,0.9879,GO
29574,0.9843,GO
29575,0.9805,GO
29576,0.9766,GO
29577,0.9728,GO
29578,0.9690,GO
29579,0.9649,GO
29580,0.9610,GO
29581,0.9572,GO
29582,0.9533,GO
29583,0.9498,GO
29584,0.9464,GO
29585,0.9431,GO
29586,0.9398,GO
29587,0.9370,GO
29588,0.9347,GO
29589,0.9326,GO
29590,0.9311,GO
29591,0.9293,GO
29592,0.9280,GO
29593,0.9267,GO
29594,0.9257,GO
29595,0.9247,GO
29596,0.9239,GO
29597,0.9231,GO
29598,0.9219,GO
29599,0.9193,GO
29600,0.9183,GO
29601,0.9172,GO
29602,0.9114,GO
29603,0.8497,GO
29604,0.8000,GO
29605,0.7764,GO
29606,0.7703,GO
29607,0.7731,GO
29608,0.7808,GO
29609,0.7916,GO
29610,0.8031,GO
29611,0.8128,GO
29612,0.8195,GO
29613,0.8243,GO
29614,0.8276,GO
29615,0.8302,GO
29616,0.8323,GO
29617,0.8343,GO
29618,0.8358,GO
29619,0.8371,GO
29620,0.8379,GO
29621,0.8384,GO
29622,0.8384,GO
29623,0.8381,GO
29624,0.8371,GO
29625,0.8358,GO
29626,0.8338,GO
29627,0.8312,GO
29628,0.8287,GO
29629,0.8256,GO
29630,0.8220,GO
29631,0.8187,GO
29632,0.8154,GO
29633,0.8120,GO
29634,0.8087,GO
29635,0.8056,GO
29636,0.8026,GO
29637,0.7995,GO
29638,0.7964,GO
29639,0.7933,GO
29640,0.7900,GO
29641,0.7869,GO
29642,0.7831,GO
29643,0.7793,GO
29644,0.7757,GO
29645,0.7724,GO
29646,0.7683,GO
29647,0.7642,GO
29648,0.7608,GO
29649,0.7624,GO
29650,0.7176,GO
29651,0.6986,GO
29652,0.6938,GO
29653,0.6938,GO
29654,0.6979,GO
29655,0.7060,GO
29656,0.7178,GO
29657,0.7301,GO
29658,0.7421,GO
29659,0.7549,GO
29660,0.7670,GO
29661,0.7793,GO
29662,0.7916,GO
29663,0.8033,GO
29664,0.8156,GO
29665,0.8287,GO
29666,0.8417,GO
29667,0.8548,GO
29668,0.8681,GO
29669,0.8817,GO
29670,0.8955,GO
29671,0.9093,GO
29672,0.9231,GO
29673,0.9385,GO
29674,0.9544,GO
29675,0.9710,GO
29676,0.9861,GO
29677,1.0010,GO
29678,1.0150,GO
29679,1.0289,GO
29680,1.0419,GO
29681,1.0542,GO
29682,1.0660,GO
29683,1.0767,GO
29684,1.0872,GO
29685,1.0970,GO
29686,1.1064,GO
29687,1.1164,GO
29688,1.1264,GO
29689,1.1369,GO
29690,1.1476,GO
29691,1.1592,GO
29692,1.1715,GO
29693,1.1845,GO
29694,1.1978,GO
29695,1.2122,GO
29696,1.2273,GO
29697,1.2424,GO
29698,1.2580,GO
29699,1.2741,GO
29700,1.2890,GO
29701,1.3015,GO
29702,1.3102,GO
29703,1.3181,GO
29704,1.3320,GO
29705,1.3471,GO
29706,1.3565,GO
29707,1.3622,GO
29708,1.3619,GO
29709,1.3617,GO
29710,1.3627,GO
29711,1.3642,GO
29712,1.3655,GO
29713,1.3663,GO
29714,1.3670,GO
29715,1.3670,GO
29716,1.3650,GO
29717,1.3606,GO
29718,1.3555,GO
29719,1.3496,GO
29720,1.3440,GO
29721,1.3386,GO
29722,1.3338,GO
29723,1.3297,GO
29724,1.3253,GO
29725,1.3212,GO
29726,1.3171,GO
29727,1.3133,GO
29728,1.3097,GO
29729,1.3061,GO
29730,1.3028,GO
29731,1.3000,GO
29732,1.2974,GO
29733,1.2948,GO
29734,1.2925,GO
29735,1.2905,GO
29736,1.2882,GO
29737,1.2859,GO
29738,1.2836,GO
29739,1.2813,GO
29740,1.2785,GO
29741,1.2756,GO
29742,1.2723,GO
29743,1.2685,GO
29744,1.2644,GO
29745,1.2600,GO
29746,1.2552,GO
29747,1.2500,GO
29748,1.2449,GO
29749,1.2396,GO
29750,1.2329,GO
29751,1.2301,GO
29752,1.2347,GO
29753,1.2444,GO
29754,1.2590,GO
29755,1.2769,GO
29756,1.1884,GO
29757,1.1187,GO
29758,1.0808,GO
29759,1.0642,GO
29760,1.0611,GO
29761,1.0650,GO
29762,1.0706,GO
29763,1.0770,GO
29764,1.0867,GO
29765,1.0985,GO
29766,1.1098,GO
29767,1.1190,GO
29768,1.1274,GO
29769,1.1354,GO
29770,1.1423,GO
29771,1.1471,GO
29772,1.1510,GO
29773,1.1533,GO
29774,1.1551,GO
29775,1.1564,GO
29776,1.1569,GO
29777,1.1566,GO
29778,1.1556,GO
29779,1.1543,GO
29780,1.1525,GO
29781,1.1505,GO
29782,1.1482,GO
29783,1.1461,GO
29784,1.1438,GO
29785,1.1418,GO
29786,1.1395,GO
29787,1.1374,GO
29788,1.1354,GO
29789,1.1331,GO
29790,1.1308,GO
29791,1.1282,GO
29792,1.1254,GO
29793,1.1226,GO
29794,1.1195,GO
29795,1.1162,GO
29796,1.1126,GO
29797,1.1087,GO
29798,1.1046,GO
29799,1.1003,GO
29800,1.0959,GO
29801,1.0913,GO
29802,1.0875,GO
29803,1.0844,GO
29804,1.0808,GO
29805,1.0757,GO
29806,1.0680,GO
29807,1.0488,GO
29808,1.0342,GO
29809,1.0260,GO
29810,1.0222,GO
29811,1.0204,GO
29812,1.0202,GO
29813,1.0209,GO
29814,1.0250,GO
29815,1.0378,GO
29816,1.0511,GO
29817,1.0611,GO
29818,1.0657,GO
29819,1.0673,GO
29820,1.0675,GO
29821,1.0668,GO
29822,1.0670,GO
29823,1.0675,GO
29824,1.0693,GO
29825,1.0714,GO
29826,1.0693,GO
29827,1.0601,GO
29828,1.0506,GO
29829,1.0429,GO
29830,1.0373,GO
29831,1.0332,GO
29832,1.0301,GO
29833,1.0273,GO
29834,1.0245,GO
29835,1.0217,GO
29836,1.0186,GO
29837,1.0153,GO
29838,1.0117,GO
29839,1.0079,GO
29840,1.0043,GO
29841,1.0004,GO
29842,0.9969,GO
29843,0.9930,GO
29844,0.9894,GO
29845,0.9853,GO
29846,0.9812,GO
29847,0.9769,GO
29848,0.9731,GO
29849,0.9697,GO
29850,0.9661,GO
29851,0.9628,GO
29852,0.9597,GO
29853,0.9567,GO
29854,0.9541,GO
29855,0.9510,GO
29856,0.9487,GO
29857,0.9467,GO
29858,0.9452,GO
29859,0.9446,GO
29860,0.9444,GO
29861,0.9444,GO
29862,0.9408,GO
29863,0.9372,GO
29864,0.8497,GO
29865,0.8051,GO
29866,0.7828,GO
29867,0.7726,GO
29868,0.7708,GO
29869,0.7790,GO
29870,0.7936,GO
29871,0.8061,GO
29872,0.8174,GO
29873,0.8325,GO
29874,0.8484,GO
29875,0.8617,GO
29876,0.8707,GO
29877,0.8758,GO
29878,0.8768,GO
29879,0.8730,GO
29880,0.8671,GO
29881,0.8625,GO
29882,0.8599,GO
29883,0.8589,GO
29884,0.8591,GO
29885,0.8591,GO
29886,0.8594,GO
29887,0.8596,GO
29888,0.8591,GO
29889,0.8584,GO
29890,0.8566,GO
29891,0.8538,GO
29892,0.8507,GO
29893,0.8471,GO
29894,0.8433,GO
29895,0.8394,GO
29896,0.8356,GO
29897,0.8323,GO
29898,0.8289,GO
29899,0.8256,GO
29900,0.8228,GO
29901,0.8202,GO
29902,0.8179,GO
29903,0.8159,GO
29904,0.8141,GO
29905,0.8118,GO
29906,0.8095,GO
29907,0.8067,GO
29908,0.8036,GO
29909,0.8003,GO
29910,0.7964,GO
29911,0.7923,GO
29912,0.7885,GO
29913,0.7844,GO
29914,0.7803,GO
29915,0.7777,GO
29916,0.7572,GO
29917,0.7393,GO
29918,0.7288,GO
29919,0.7258,GO
29920,0.7286,GO
29921,0.7357,GO
29922,0.7452,GO
29923,0.7560,GO
29924,0.7672,GO
29925,0.7782,GO
