Version,1
Sampling cycle,1000us
Out count,1
Data count,28522
First index,342929

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
355727,1.5956,GO
355728,1.6108,GO
355729,1.6274,GO
355730,1.6412,GO
355731,1.6584,GO
355732,1.6814,GO
355733,1.7014,GO
355734,1.7193,GO
355735,1.7354,GO
355736,1.7469,GO
355737,1.7554,GO
355738,1.7930,GO
355739,1.8153,GO
355740,1.8207,GO
355741,1.8181,GO
355742,1.8127,GO
355743,1.8104,GO
355744,1.8120,GO
355745,1.8097,GO
355746,1.8063,GO
355747,1.8056,GO
355748,1.8066,GO
355749,1.8068,GO
355750,1.8002,GO
355751,1.7933,GO
355752,1.7879,GO
355753,1.7836,GO
355754,1.7787,GO
355755,1.7736,GO
355756,1.7687,GO
355757,1.7638,GO
355758,1.7577,GO
355759,1.7526,GO
355760,1.7495,GO
355761,1.7482,GO
355762,1.7485,GO
355763,1.7492,GO
355764,1.7500,GO
355765,1.7495,GO
355766,1.7462,GO
355767,1.7408,GO
355768,1.7362,GO
355769,1.7331,GO
355770,1.7316,GO
355771,1.7308,GO
355772,1.7295,GO
355773,1.7254,GO
355774,1.7193,GO
355775,1.7147,GO
355776,1.7119,GO
355777,1.7060,GO
355778,1.7006,GO
355779,1.6991,GO
355780,1.6978,GO
355781,1.6924,GO
355782,1.6876,GO
355783,1.6842,GO
355784,1.6827,GO
355785,1.6817,GO
355786,1.6781,GO
355787,1.6742,GO
355788,1.6712,GO
355789,1.6686,GO
355790,1.6671,GO
355791,1.6668,GO
355792,1.6691,GO
355793,1.6714,GO
355794,1.6704,GO
355795,1.6666,GO
355796,1.6632,GO
355797,1.6609,GO
355798,1.6579,GO
355799,1.6525,GO
355800,1.6504,GO
355801,1.6517,GO
355802,1.6520,GO
355803,1.6468,GO
355804,1.6397,GO
355805,1.6325,GO
355806,1.6269,GO
355807,1.6228,GO
355808,1.6197,GO
355809,1.6169,GO
355810,1.6146,GO
355811,1.6131,GO
355812,1.6110,GO
355813,1.6084,GO
355814,1.6054,GO
355815,1.6028,GO
355816,1.6010,GO
355817,1.5990,GO
355818,1.5972,GO
355819,1.5949,GO
355820,1.5910,GO
355821,1.5864,GO
355822,1.5823,GO
355823,1.5790,GO
355824,1.5749,GO
355825,1.5711,GO
355826,1.5672,GO
355827,1.5626,GO
355828,1.5585,GO
355829,1.5555,GO
355830,1.5519,GO
355831,1.5457,GO
355832,1.5378,GO
355833,1.5301,GO
355834,1.5229,GO
355835,1.5142,GO
355836,1.5050,GO
355837,1.4986,GO
355838,1.4956,GO
355839,1.4976,GO
355840,1.5117,GO
355841,1.5327,GO
355842,1.5465,GO
355843,1.5547,GO
355844,1.5631,GO
355845,1.5726,GO
355846,1.5816,GO
355847,1.5890,GO
355848,1.6020,GO
355849,1.6174,GO
355850,1.6374,GO
355851,1.6540,GO
355852,1.6663,GO
355853,1.6804,GO
355854,1.6973,GO
355855,1.7152,GO
355856,1.7306,GO
355857,1.7431,GO
355858,1.7528,GO
355859,1.7605,GO
355860,1.7656,GO
355861,1.7692,GO
355862,1.7733,GO
355863,1.7900,GO
355864,1.8117,GO
355865,1.8255,GO
355866,1.8304,GO
355867,1.8286,GO
355868,1.8253,GO
355869,1.8266,GO
355870,1.8271,GO
355871,1.8250,GO
355872,1.8232,GO
355873,1.8222,GO
355874,1.8191,GO
355875,1.8115,GO
355876,1.8033,GO
355877,1.7979,GO
355878,1.7935,GO
355879,1.7902,GO
355880,1.7869,GO
355881,1.7828,GO
355882,1.7779,GO
355883,1.7736,GO
355884,1.7705,GO
355885,1.7690,GO
355886,1.7667,GO
355887,1.7626,GO
355888,1.7587,GO
355889,1.7572,GO
355890,1.7569,GO
355891,1.7556,GO
355892,1.7500,GO
355893,1.7446,GO
355894,1.7411,GO
355895,1.7382,GO
355896,1.7367,GO
355897,1.7334,GO
355898,1.7285,GO
355899,1.7244,GO
355900,1.7216,GO
355901,1.7160,GO
355902,1.7106,GO
355903,1.7042,GO
355904,1.6993,GO
355905,1.6986,GO
355906,1.6993,GO
355907,1.6986,GO
355908,1.6960,GO
355909,1.6950,GO
355910,1.6965,GO
355911,1.7006,GO
355912,1.7037,GO
355913,1.7014,GO
355914,1.6947,GO
355915,1.6858,GO
355916,1.6735,GO
355917,1.6648,GO
355918,1.6632,GO
355919,1.6666,GO
355920,1.6742,GO
355921,1.6842,GO
355922,1.6858,GO
355923,1.6778,GO
355924,1.6684,GO
355925,1.6579,GO
355926,1.6512,GO
355927,1.6481,GO
355928,1.6468,GO
355929,1.6461,GO
355930,1.6438,GO
355931,1.6330,GO
355932,1.6195,GO
355933,1.6113,GO
355934,1.6087,GO
355935,1.6102,GO
355936,1.6136,GO
355937,1.6177,GO
355938,1.6212,GO
355939,1.6218,GO
355940,1.6195,GO
355941,1.6138,GO
355942,1.6072,GO
355943,1.6005,GO
355944,1.5951,GO
355945,1.5908,GO
355946,1.5875,GO
355947,1.5844,GO
355948,1.5818,GO
355949,1.5790,GO
355950,1.5757,GO
355951,1.5718,GO
355952,1.5685,GO
355953,1.5657,GO
355954,1.5624,GO
355955,1.5596,GO
355956,1.5567,GO
355957,1.5539,GO
355958,1.5493,GO
355959,1.5429,GO
355960,1.5383,GO
355961,1.5373,GO
355962,1.5396,GO
355963,1.5498,GO
355964,1.5575,GO
355965,1.5235,GO
355966,1.5007,GO
355967,1.4932,GO
355968,1.4909,GO
355969,1.5058,GO
355970,1.5250,GO
355971,1.5485,GO
355972,1.5711,GO
355973,1.5918,GO
355974,1.6087,GO
355975,1.6233,GO
355976,1.6361,GO
355977,1.6481,GO
355978,1.6602,GO
355979,1.6701,GO
355980,1.6812,GO
355981,1.6940,GO
355982,1.7080,GO
355983,1.7239,GO
355984,1.7377,GO
355985,1.7500,GO
355986,1.7615,GO
355987,1.7718,GO
355988,1.7805,GO
355989,1.7879,GO
355990,1.8304,GO
355991,1.8573,GO
355992,1.8616,GO
355993,1.8568,GO
355994,1.8509,GO
355995,1.8465,GO
355996,1.8435,GO
355997,1.8401,GO
355998,1.8371,GO
355999,1.8314,GO
356000,1.8245,GO
356001,1.8186,GO
356002,1.8138,GO
356003,1.8097,GO
356004,1.8056,GO
356005,1.8015,GO
356006,1.7981,GO
356007,1.7958,GO
356008,1.7946,GO
356009,1.7935,GO
356010,1.7923,GO
356011,1.7907,GO
356012,1.7889,GO
356013,1.7866,GO
356014,1.7833,GO
356015,1.7792,GO
356016,1.7746,GO
356017,1.7700,GO
356018,1.7644,GO
356019,1.7595,GO
356020,1.7562,GO
356021,1.7516,GO
356022,1.7467,GO
356023,1.7431,GO
356024,1.7390,GO
356025,1.7344,GO
356026,1.7321,GO
356027,1.7295,GO
356028,1.7216,GO
356029,1.7139,GO
356030,1.7116,GO
356031,1.7132,GO
356032,1.7175,GO
356033,1.7221,GO
356034,1.7234,GO
356035,1.7185,GO
356036,1.7083,GO
356037,1.7006,GO
356038,1.6986,GO
356039,1.7011,GO
356040,1.7055,GO
356041,1.7068,GO
356042,1.7057,GO
356043,1.6991,GO
356044,1.6904,GO
356045,1.6870,GO
356046,1.6896,GO
356047,1.6965,GO
356048,1.7016,GO
356049,1.6973,GO
356050,1.6868,GO
356051,1.6765,GO
356052,1.6689,GO
356053,1.6635,GO
356054,1.6599,GO
356055,1.6573,GO
356056,1.6558,GO
356057,1.6540,GO
356058,1.6522,GO
356059,1.6494,GO
356060,1.6458,GO
356061,1.6420,GO
356062,1.6392,GO
356063,1.6356,GO
356064,1.6315,GO
356065,1.6282,GO
356066,1.6251,GO
356067,1.6220,GO
356068,1.6192,GO
356069,1.6166,GO
356070,1.6110,GO
356071,1.6067,GO
356072,1.6038,GO
356073,1.6013,GO
356074,1.5944,GO
356075,1.5877,GO
356076,1.5834,GO
356077,1.5795,GO
356078,1.5747,GO
356079,1.5711,GO
356080,1.5708,GO
356081,1.5724,GO
356082,1.5744,GO
356083,1.5741,GO
356084,1.5708,GO
356085,1.5657,GO
356086,1.5590,GO
356087,1.5529,GO
356088,1.5491,GO
356089,1.5447,GO
356090,1.5398,GO
356091,1.5391,GO
356092,1.5419,GO
356093,1.5470,GO
356094,1.5526,GO
356095,1.5590,GO
356096,1.5660,GO
356097,1.5729,GO
356098,1.5831,GO
356099,1.5949,GO
356100,1.6067,GO
356101,1.6156,GO
356102,1.6261,GO
356103,1.6366,GO
356104,1.6461,GO
356105,1.6558,GO
356106,1.6699,GO
356107,1.6873,GO
356108,1.7055,GO
356109,1.7229,GO
356110,1.7393,GO
356111,1.7539,GO
356112,1.7641,GO
356113,1.7736,GO
356114,1.8033,GO
356115,1.8214,GO
356116,1.8266,GO
356117,1.8268,GO
356118,1.8299,GO
356119,1.8281,GO
356120,1.8240,GO
356121,1.8209,GO
356122,1.8186,GO
356123,1.8156,GO
356124,1.8107,GO
356125,1.8063,GO
356126,1.8025,GO
356127,1.7989,GO
356128,1.7961,GO
356129,1.7948,GO
356130,1.7935,GO
356131,1.7910,GO
356132,1.7869,GO
356133,1.7838,GO
356134,1.7805,GO
356135,1.7761,GO
356136,1.7715,GO
356137,1.7669,GO
356138,1.7628,GO
356139,1.7577,GO
356140,1.7516,GO
356141,1.7452,GO
356142,1.7390,GO
356143,1.7334,GO
356144,1.7285,GO
356145,1.7252,GO
356146,1.7247,GO
356147,1.7257,GO
356148,1.7277,GO
356149,1.7290,GO
356150,1.7288,GO
356151,1.7229,GO
356152,1.7152,GO
356153,1.7098,GO
356154,1.7075,GO
356155,1.7080,GO
356156,1.7108,GO
356157,1.7121,GO
356158,1.7078,GO
356159,1.7021,GO
356160,1.7001,GO
356161,1.6993,GO
356162,1.6924,GO
356163,1.6870,GO
356164,1.6835,GO
356165,1.6809,GO
356166,1.6835,GO
356167,1.6801,GO
356168,1.6730,GO
356169,1.6645,GO
356170,1.6589,GO
356171,1.6563,GO
356172,1.6558,GO
356173,1.6561,GO
356174,1.6571,GO
356175,1.6602,GO
356176,1.6645,GO
356177,1.6699,GO
356178,1.6735,GO
356179,1.6714,GO
356180,1.6612,GO
356181,1.6509,GO
356182,1.6435,GO
356183,1.6381,GO
356184,1.6330,GO
356185,1.6292,GO
356186,1.6251,GO
356187,1.6212,GO
356188,1.6172,GO
356189,1.6138,GO
356190,1.6102,GO
356191,1.6074,GO
356192,1.6041,GO
356193,1.6003,GO
356194,1.5954,GO
356195,1.5913,GO
356196,1.5880,GO
356197,1.5862,GO
356198,1.5839,GO
356199,1.5811,GO
356200,1.5780,GO
356201,1.5741,GO
356202,1.5708,GO
356203,1.5690,GO
356204,1.5675,GO
356205,1.5660,GO
356206,1.5639,GO
356207,1.5616,GO
356208,1.5575,GO
356209,1.5514,GO
356210,1.5416,GO
356211,1.5311,GO
356212,1.5191,GO
356213,1.5091,GO
356214,1.5030,GO
356215,1.5035,GO
356216,1.5132,GO
356217,1.5252,GO
356218,1.5340,GO
356219,1.5427,GO
356220,1.5539,GO
356221,1.5644,GO
356222,1.5744,GO
356223,1.5880,GO
356224,1.6046,GO
356225,1.6202,GO
356226,1.6335,GO
356227,1.6458,GO
356228,1.6589,GO
356229,1.6742,GO
356230,1.6916,GO
356231,1.7108,GO
356232,1.7280,GO
356233,1.7426,GO
356234,1.7539,GO
356235,1.7633,GO
356236,1.7876,GO
356237,1.8158,GO
356238,1.8299,GO
356239,1.8314,GO
356240,1.8268,GO
356241,1.8194,GO
356242,1.8161,GO
356243,1.8158,GO
356244,1.8173,GO
356245,1.8194,GO
356246,1.8196,GO
356247,1.8189,GO
356248,1.8184,GO
356249,1.8196,GO
356250,1.8225,GO
356251,1.8220,GO
356252,1.8171,GO
356253,1.8089,GO
356254,1.8010,GO
356255,1.7930,GO
356256,1.7853,GO
356257,1.7789,GO
356258,1.7738,GO
356259,1.7702,GO
356260,1.7669,GO
356261,1.7626,GO
356262,1.7567,GO
356263,1.7523,GO
356264,1.7490,GO
356265,1.7457,GO
356266,1.7400,GO
356267,1.7344,GO
356268,1.7306,GO
356269,1.7285,GO
356270,1.7270,GO
356271,1.7260,GO
356272,1.7252,GO
356273,1.7249,GO
356274,1.7257,GO
356275,1.7265,GO
356276,1.7280,GO
356277,1.7267,GO
356278,1.7190,GO
356279,1.7114,GO
356280,1.7050,GO
356281,1.7016,GO
356282,1.6980,GO
356283,1.6878,GO
356284,1.6822,GO
356285,1.6817,GO
356286,1.6858,GO
356287,1.6863,GO
356288,1.6794,GO
356289,1.6740,GO
356290,1.6724,GO
356291,1.6727,GO
356292,1.6737,GO
356293,1.6750,GO
356294,1.6750,GO
356295,1.6750,GO
356296,1.6735,GO
356297,1.6673,GO
356298,1.6584,GO
356299,1.6486,GO
356300,1.6420,GO
356301,1.6389,GO
356302,1.6407,GO
356303,1.6468,GO
356304,1.6548,GO
356305,1.6599,GO
356306,1.6630,GO
356307,1.6620,GO
356308,1.6492,GO
356309,1.6358,GO
356310,1.6259,GO
356311,1.6184,GO
356312,1.6128,GO
356313,1.6072,GO
356314,1.6018,GO
356315,1.5980,GO
356316,1.5956,GO
356317,1.5933,GO
356318,1.5898,GO
356319,1.5839,GO
356320,1.5788,GO
356321,1.5744,GO
356322,1.5713,GO
356323,1.5693,GO
356324,1.5677,GO
356325,1.5662,GO
356326,1.5642,GO
356327,1.5611,GO
356328,1.5580,GO
356329,1.5549,GO
356330,1.5521,GO
356331,1.5493,GO
356332,1.5460,GO
356333,1.5350,GO
356334,1.5252,GO
356335,1.5212,GO
356336,1.5206,GO
356337,1.5214,GO
356338,1.5268,GO
356339,1.5649,GO
356340,1.5588,GO
356341,1.5506,GO
356342,1.5457,GO
356343,1.5437,GO
356344,1.5429,GO
356345,1.5444,GO
356346,1.5596,GO
356347,1.5752,GO
356348,1.5954,GO
356349,1.6100,GO
356350,1.6200,GO
356351,1.6307,GO
356352,1.6474,GO
356353,1.6622,GO
356354,1.6755,GO
356355,1.6860,GO
356356,1.7779,GO
356357,1.8386,GO
356358,1.8601,GO
356359,1.8575,GO
356360,1.8455,GO
356361,1.8324,GO
356362,1.8225,GO
356363,1.8115,GO
356364,1.8033,GO
356365,1.8010,GO
356366,1.8035,GO
356367,1.8081,GO
356368,1.8130,GO
356369,1.8171,GO
356370,1.8199,GO
356371,1.8232,GO
356372,1.8245,GO
356373,1.8181,GO
356374,1.8084,GO
356375,1.8010,GO
356376,1.7969,GO
356377,1.7946,GO
356378,1.7892,GO
356379,1.7828,GO
356380,1.7774,GO
356381,1.7733,GO
356382,1.7692,GO
356383,1.7654,GO
356384,1.7615,GO
356385,1.7577,GO
356386,1.7533,GO
356387,1.7490,GO
356388,1.7452,GO
356389,1.7421,GO
356390,1.7400,GO
356391,1.7390,GO
356392,1.7385,GO
356393,1.7380,GO
356394,1.7359,GO
356395,1.7331,GO
356396,1.7306,GO
356397,1.7277,GO
356398,1.7252,GO
356399,1.7247,GO
356400,1.7257,GO
356401,1.7185,GO
356402,1.7114,GO
356403,1.7065,GO
356404,1.7032,GO
356405,1.6945,GO
356406,1.6850,GO
356407,1.6812,GO
356408,1.6817,GO
356409,1.6817,GO
356410,1.6732,GO
356411,1.6658,GO
356412,1.6627,GO
356413,1.6648,GO
356414,1.6694,GO
356415,1.6750,GO
356416,1.6804,GO
356417,1.6783,GO
356418,1.6707,GO
356419,1.6640,GO
356420,1.6604,GO
356421,1.6607,GO
356422,1.6627,GO
356423,1.6625,GO
356424,1.6550,GO
356425,1.6456,GO
356426,1.6387,GO
356427,1.6340,GO
356428,1.6269,GO
356429,1.6179,GO
356430,1.6125,GO
356431,1.6115,GO
356432,1.6133,GO
356433,1.6159,GO
356434,1.6177,GO
356435,1.6172,GO
356436,1.6148,GO
356437,1.6118,GO
356438,1.6087,GO
356439,1.6059,GO
356440,1.6033,GO
356441,1.6010,GO
356442,1.5977,GO
356443,1.5944,GO
356444,1.5926,GO
356445,1.5910,GO
356446,1.5887,GO
356447,1.5852,GO
356448,1.5826,GO
356449,1.5811,GO
356450,1.5772,GO
356451,1.5690,GO
356452,1.5608,GO
356453,1.5562,GO
356454,1.5542,GO
356455,1.5514,GO
356456,1.5444,GO
356457,1.5360,GO
356458,1.5283,GO
356459,1.5232,GO
356460,1.5206,GO
356461,1.5201,GO
356462,1.5196,GO
356463,1.5201,GO
356464,1.4961,GO
356465,1.4812,GO
356466,1.4748,GO
356467,1.4792,GO
356468,1.4884,GO
356469,1.4996,GO
356470,1.5101,GO
356471,1.5237,GO
356472,1.5439,GO
356473,1.5647,GO
356474,1.5869,GO
356475,1.6072,GO
356476,1.6274,GO
356477,1.6410,GO
356478,1.6512,GO
356479,1.6660,GO
356480,1.6837,GO
356481,1.7004,GO
356482,1.7147,GO
356483,1.7260,GO
356484,1.7349,GO
356485,1.7423,GO
356486,1.7498,GO
356487,1.7567,GO
356488,1.7869,GO
356489,1.8191,GO
356490,1.8327,GO
356491,1.8322,GO
356492,1.8266,GO
356493,1.8194,GO
356494,1.8184,GO
356495,1.8176,GO
356496,1.8173,GO
356497,1.8194,GO
356498,1.8194,GO
356499,1.8143,GO
356500,1.8079,GO
356501,1.8017,GO
356502,1.7948,GO
356503,1.7884,GO
356504,1.7797,GO
356505,1.7713,GO
356506,1.7644,GO
356507,1.7592,GO
356508,1.7556,GO
356509,1.7536,GO
356510,1.7523,GO
356511,1.7508,GO
356512,1.7487,GO
356513,1.7469,GO
356514,1.7454,GO
356515,1.7439,GO
356516,1.7418,GO
356517,1.7382,GO
356518,1.7347,GO
356519,1.7295,GO
356520,1.7242,GO
356521,1.7203,GO
356522,1.7172,GO
356523,1.7152,GO
356524,1.7137,GO
356525,1.7116,GO
356526,1.7078,GO
356527,1.7050,GO
356528,1.7027,GO
356529,1.6991,GO
356530,1.6922,GO
356531,1.6860,GO
356532,1.6832,GO
356533,1.6837,GO
356534,1.6865,GO
356535,1.6901,GO
356536,1.6924,GO
356537,1.6904,GO
356538,1.6850,GO
356539,1.6809,GO
356540,1.6788,GO
356541,1.6786,GO
356542,1.6788,GO
356543,1.6727,GO
356544,1.6645,GO
356545,1.6579,GO
356546,1.6553,GO
356547,1.6563,GO
356548,1.6581,GO
356549,1.6579,GO
356550,1.6486,GO
356551,1.6307,GO
356552,1.6197,GO
356553,1.6179,GO
356554,1.6212,GO
356555,1.6271,GO
356556,1.6333,GO
356557,1.6369,GO
356558,1.6335,GO
356559,1.6264,GO
356560,1.6197,GO
356561,1.6156,GO
356562,1.6125,GO
356563,1.6087,GO
356564,1.6026,GO
356565,1.5939,GO
356566,1.5890,GO
356567,1.5903,GO
356568,1.5969,GO
356569,1.6051,GO
356570,1.6031,GO
356571,1.5933,GO
356572,1.5834,GO
356573,1.5754,GO
356574,1.5688,GO
356575,1.5624,GO
356576,1.5578,GO
356577,1.5549,GO
356578,1.5532,GO
356579,1.5519,GO
356580,1.5508,GO
356581,1.5498,GO
356582,1.5491,GO
356583,1.5475,GO
356584,1.5416,GO
356585,1.5347,GO
356586,1.5281,GO
356587,1.5224,GO
356588,1.5194,GO
356589,1.5191,GO
356590,1.5212,GO
356591,1.5332,GO
356592,1.5393,GO
356593,1.5363,GO
356594,1.5327,GO
356595,1.5386,GO
356596,1.5475,GO
356597,1.5616,GO
356598,1.5846,GO
356599,1.6041,GO
356600,1.6197,GO
356601,1.6356,GO
356602,1.6525,GO
356603,1.6696,GO
356604,1.6852,GO
356605,1.7006,GO
356606,1.7152,GO
356607,1.7285,GO
356608,1.7400,GO
356609,1.7505,GO
356610,1.7592,GO
356611,1.7664,GO
356612,1.7736,GO
356613,1.7935,GO
356614,1.8171,GO
356615,1.8294,GO
356616,1.8317,GO
356617,1.8294,GO
356618,1.8286,GO
356619,1.8276,GO
356620,1.8255,GO
356621,1.8222,GO
356622,1.8191,GO
356623,1.8158,GO
356624,1.8115,GO
356625,1.8061,GO
356626,1.8007,GO
356627,1.7964,GO
356628,1.7925,GO
356629,1.7892,GO
356630,1.7864,GO
356631,1.7841,GO
356632,1.7823,GO
356633,1.7805,GO
356634,1.7787,GO
356635,1.7772,GO
356636,1.7754,GO
356637,1.7725,GO
356638,1.7684,GO
356639,1.7638,GO
356640,1.7600,GO
356641,1.7564,GO
356642,1.7528,GO
356643,1.7482,GO
356644,1.7431,GO
356645,1.7380,GO
356646,1.7336,GO
356647,1.7313,GO
356648,1.7308,GO
356649,1.7313,GO
356650,1.7285,GO
356651,1.7196,GO
356652,1.7062,GO
356653,1.6973,GO
356654,1.6942,GO
356655,1.6957,GO
356656,1.6993,GO
356657,1.7024,GO
356658,1.6991,GO
356659,1.6916,GO
356660,1.6881,GO
356661,1.6881,GO
356662,1.6870,GO
356663,1.6845,GO
356664,1.6852,GO
356665,1.6899,GO
356666,1.6952,GO
356667,1.6960,GO
356668,1.6824,GO
356669,1.6678,GO
356670,1.6609,GO
356671,1.6614,GO
356672,1.6676,GO
356673,1.6763,GO
356674,1.6812,GO
356675,1.6722,GO
356676,1.6586,GO
356677,1.6502,GO
356678,1.6468,GO
356679,1.6463,GO
356680,1.6461,GO
356681,1.6435,GO
356682,1.6384,GO
356683,1.6343,GO
356684,1.6315,GO
356685,1.6284,GO
356686,1.6241,GO
356687,1.6192,GO
356688,1.6172,GO
356689,1.6182,GO
356690,1.6197,GO
356691,1.6151,GO
356692,1.6072,GO
356693,1.6015,GO
356694,1.5982,GO
356695,1.5946,GO
356696,1.5905,GO
356697,1.5862,GO
356698,1.5826,GO
356699,1.5785,GO
356700,1.5747,GO
356701,1.5708,GO
356702,1.5675,GO
356703,1.5634,GO
356704,1.5601,GO
356705,1.5588,GO
356706,1.5580,GO
356707,1.5567,GO
356708,1.5537,GO
356709,1.5491,GO
356710,1.5437,GO
356711,1.5370,GO
356712,1.5299,GO
356713,1.5212,GO
356714,1.5137,GO
356715,1.5094,GO
356716,1.5130,GO
356717,1.5252,GO
356718,1.5352,GO
356719,1.5465,GO
356720,1.5549,GO
356721,1.5608,GO
356722,1.5626,GO
356723,1.5693,GO
356724,1.5764,GO
356725,1.5846,GO
356726,1.5923,GO
356727,1.6036,GO
356728,1.6154,GO
356729,1.6259,GO
356730,1.6366,GO
356731,1.6527,GO
356732,1.6681,GO
356733,1.6868,GO
356734,1.7083,GO
356735,1.7300,GO
356736,1.7480,GO
356737,1.7623,GO
356738,1.7731,GO
356739,1.8035,GO
356740,1.8284,GO
356741,1.8365,GO
356742,1.8353,GO
356743,1.8335,GO
356744,1.8327,GO
356745,1.8327,GO
356746,1.8312,GO
356747,1.8291,GO
356748,1.8278,GO
356749,1.8266,GO
356750,1.8237,GO
356751,1.8194,GO
356752,1.8156,GO
356753,1.8120,GO
356754,1.8081,GO
356755,1.8045,GO
356756,1.8015,GO
356757,1.7976,GO
356758,1.7930,GO
356759,1.7876,GO
356760,1.7820,GO
356761,1.7777,GO
356762,1.7741,GO
356763,1.7702,GO
356764,1.7664,GO
356765,1.7626,GO
356766,1.7587,GO
356767,1.7554,GO
356768,1.7523,GO
356769,1.7487,GO
356770,1.7439,GO
356771,1.7398,GO
356772,1.7364,GO
356773,1.7331,GO
356774,1.7300,GO
356775,1.7277,GO
356776,1.7262,GO
356777,1.7244,GO
356778,1.7221,GO
356779,1.7198,GO
356780,1.7172,GO
356781,1.7152,GO
356782,1.7132,GO
356783,1.7088,GO
356784,1.7055,GO
356785,1.7021,GO
356786,1.7006,GO
356787,1.7019,GO
356788,1.7057,GO
356789,1.7057,GO
356790,1.6975,GO
356791,1.6893,GO
356792,1.6850,GO
356793,1.6819,GO
356794,1.6791,GO
356795,1.6750,GO
356796,1.6694,GO
356797,1.6632,GO
356798,1.6594,GO
356799,1.6591,GO
356800,1.6612,GO
356801,1.6625,GO
356802,1.6607,GO
356803,1.6571,GO
356804,1.6535,GO
356805,1.6502,GO
356806,1.6474,GO
356807,1.6448,GO
356808,1.6412,GO
356809,1.6366,GO
356810,1.6320,GO
356811,1.6282,GO
356812,1.6238,GO
356813,1.6187,GO
356814,1.6151,GO
356815,1.6128,GO
356816,1.6115,GO
356817,1.6095,GO
356818,1.6069,GO
356819,1.6044,GO
356820,1.6023,GO
356821,1.5997,GO
356822,1.5972,GO
356823,1.5949,GO
356824,1.5910,GO
356825,1.5864,GO
356826,1.5826,GO
356827,1.5805,GO
356828,1.5795,GO
356829,1.5767,GO
356830,1.5713,GO
356831,1.5688,GO
356832,1.5685,GO
356833,1.5685,GO
356834,1.5652,GO
356835,1.5588,GO
356836,1.5511,GO
356837,1.5427,GO
356838,1.5324,GO
356839,1.5224,GO
356840,1.5188,GO
356841,1.5263,GO
356842,1.5337,GO
356843,1.5404,GO
356844,1.5421,GO
356845,1.5419,GO
356846,1.5427,GO
356847,1.5457,GO
356848,1.5537,GO
356849,1.5683,GO
356850,1.5818,GO
356851,1.5967,GO
356852,1.6136,GO
356853,1.6287,GO
356854,1.6420,GO
356855,1.6558,GO
356856,1.6694,GO
356857,1.6842,GO
356858,1.7006,GO
356859,1.7211,GO
356860,1.7400,GO
356861,1.7551,GO
356862,1.7687,GO
356863,1.7805,GO
356864,1.7884,GO
356865,1.7925,GO
356866,1.8307,GO
356867,1.8655,GO
356868,1.8798,GO
356869,1.8798,GO
356870,1.8726,GO
356871,1.8621,GO
356872,1.8542,GO
356873,1.8504,GO
356874,1.8491,GO
356875,1.8486,GO
356876,1.8476,GO
356877,1.8473,GO
356878,1.8473,GO
356879,1.8445,GO
356880,1.8368,GO
356881,1.8294,GO
356882,1.8230,GO
356883,1.8161,GO
356884,1.8099,GO
356885,1.8030,GO
356886,1.7956,GO
356887,1.7912,GO
356888,1.7897,GO
356889,1.7892,GO
356890,1.7864,GO
356891,1.7820,GO
356892,1.7774,GO
356893,1.7741,GO
356894,1.7720,GO
356895,1.7700,GO
356896,1.7687,GO
356897,1.7682,GO
356898,1.7684,GO
356899,1.7674,GO
356900,1.7628,GO
356901,1.7590,GO
356902,1.7562,GO
356903,1.7539,GO
356904,1.7503,GO
356905,1.7464,GO
356906,1.7403,GO
356907,1.7321,GO
356908,1.7270,GO
356909,1.7280,GO
356910,1.7316,GO
356911,1.7262,GO
356912,1.7157,GO
356913,1.7065,GO
356914,1.7024,GO
356915,1.7029,GO
356916,1.7065,GO
356917,1.7108,GO
356918,1.7124,GO
356919,1.7075,GO
356920,1.6991,GO
356921,1.6924,GO
356922,1.6888,GO
356923,1.6883,GO
356924,1.6909,GO
356925,1.6960,GO
356926,1.7037,GO
356927,1.7116,GO
356928,1.7019,GO
356929,1.6858,GO
356930,1.6778,GO
356931,1.6781,GO
356932,1.6801,GO
356933,1.6732,GO
356934,1.6658,GO
356935,1.6602,GO
356936,1.6550,GO
356937,1.6515,GO
356938,1.6494,GO
356939,1.6481,GO
356940,1.6448,GO
356941,1.6397,GO
356942,1.6353,GO
356943,1.6317,GO
356944,1.6292,GO
356945,1.6274,GO
356946,1.6259,GO
356947,1.6246,GO
356948,1.6225,GO
356949,1.6197,GO
356950,1.6172,GO
356951,1.6138,GO
356952,1.6090,GO
356953,1.6020,GO
356954,1.5969,GO
356955,1.5949,GO
356956,1.5933,GO
356957,1.5900,GO
356958,1.5867,GO
356959,1.5846,GO
356960,1.5821,GO
356961,1.5747,GO
356962,1.5675,GO
356963,1.5631,GO
356964,1.5608,GO
356965,1.5598,GO
356966,1.5613,GO
356967,1.5721,GO
356968,1.6074,GO
356969,1.6338,GO
356970,1.6492,GO
356971,1.6077,GO
356972,1.5780,GO
356973,1.5636,GO
356974,1.5572,GO
356975,1.5631,GO
356976,1.5764,GO
356977,1.5951,GO
356978,1.6136,GO
356979,1.6305,GO
356980,1.6453,GO
356981,1.6678,GO
356982,1.6886,GO
356983,1.7085,GO
356984,1.7295,GO
356985,1.7477,GO
356986,1.7615,GO
356987,1.7715,GO
356988,1.7792,GO
356989,1.7853,GO
356990,1.7897,GO
