Version,1
Sampling cycle,1000us
Out count,1
Data count,25119
First index,951965

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
964378,0.8732,GO
964379,0.8732,GO
964380,0.8727,GO
964381,0.8717,GO
964382,0.8696,GO
964383,0.8668,GO
964384,0.8635,GO
964385,0.8596,GO
964386,0.8558,GO
964387,0.8517,GO
964388,0.8474,GO
964389,0.8433,GO
964390,0.8389,GO
964391,0.8348,GO
964392,0.8307,GO
964393,0.8269,GO
964394,0.8233,GO
964395,0.8197,GO
964396,0.8164,GO
964397,0.8128,GO
964398,0.8100,GO
964399,0.8074,GO
964400,0.8049,GO
964401,0.8026,GO
964402,0.8003,GO
964403,0.7982,GO
964404,0.7972,GO
964405,0.7977,GO
964406,0.8092,GO
964407,0.8522,GO
964408,0.7974,GO
964409,0.7572,GO
964410,0.7357,GO
964411,0.7270,GO
964412,0.7283,GO
964413,0.7365,GO
964414,0.7493,GO
964415,0.7652,GO
964416,0.7811,GO
964417,0.7959,GO
964418,0.8100,GO
964419,0.8236,GO
964420,0.8364,GO
964421,0.8484,GO
964422,0.8594,GO
964423,0.8689,GO
964424,0.8776,GO
964425,0.8863,GO
964426,0.8952,GO
964427,0.9044,GO
964428,0.9137,GO
964429,0.9229,GO
964430,0.9326,GO
964431,0.9434,GO
964432,0.9556,GO
964433,0.9690,GO
964434,0.9823,GO
964435,0.9940,GO
964436,1.0035,GO
964437,1.0148,GO
964438,1.0350,GO
964439,1.0491,GO
964440,1.0547,GO
964441,1.0583,GO
964442,1.0588,GO
964443,1.0588,GO
964444,1.0586,GO
964445,1.0586,GO
964446,1.0583,GO
964447,1.0557,GO
964448,1.0478,GO
964449,1.0391,GO
964450,1.0319,GO
964451,1.0266,GO
964452,1.0222,GO
964453,1.0189,GO
964454,1.0158,GO
964455,1.0122,GO
964456,1.0084,GO
964457,1.0048,GO
964458,1.0007,GO
964459,0.9969,GO
964460,0.9930,GO
964461,0.9892,GO
964462,0.9853,GO
964463,0.9818,GO
964464,0.9784,GO
964465,0.9751,GO
964466,0.9723,GO
964467,0.9697,GO
964468,0.9674,GO
964469,0.9656,GO
964470,0.9638,GO
964471,0.9623,GO
964472,0.9613,GO
964473,0.9600,GO
964474,0.9585,GO
964475,0.9562,GO
964476,0.9536,GO
964477,0.9505,GO
964478,0.9472,GO
964479,0.9436,GO
964480,0.9393,GO
964481,0.9354,GO
964482,0.9331,GO
964483,0.9341,GO
964484,0.9403,GO
964485,0.9411,GO
964486,0.9336,GO
964487,0.8471,GO
964488,0.7867,GO
964489,0.7606,GO
964490,0.7542,GO
964491,0.7560,GO
964492,0.7621,GO
964493,0.7698,GO
964494,0.7775,GO
964495,0.7852,GO
964496,0.7923,GO
964497,0.7992,GO
964498,0.8064,GO
964499,0.8141,GO
964500,0.8215,GO
964501,0.8282,GO
964502,0.8335,GO
964503,0.8376,GO
964504,0.8412,GO
964505,0.8443,GO
964506,0.8466,GO
964507,0.8484,GO
964508,0.8494,GO
964509,0.8494,GO
964510,0.8486,GO
964511,0.8468,GO
964512,0.8443,GO
964513,0.8412,GO
964514,0.8379,GO
964515,0.8346,GO
964516,0.8315,GO
964517,0.8284,GO
964518,0.8259,GO
964519,0.8233,GO
964520,0.8210,GO
964521,0.8189,GO
964522,0.8172,GO
964523,0.8151,GO
964524,0.8131,GO
964525,0.8108,GO
964526,0.8084,GO
964527,0.8061,GO
964528,0.8036,GO
964529,0.8008,GO
964530,0.7974,GO
964531,0.7936,GO
964532,0.7892,GO
964533,0.7852,GO
964534,0.7808,GO
964535,0.7759,GO
964536,0.7708,GO
964537,0.7665,GO
964538,0.7601,GO
964539,0.7357,GO
964540,0.7186,GO
964541,0.7099,GO
964542,0.7084,GO
964543,0.7122,GO
964544,0.7201,GO
964545,0.7301,GO
964546,0.7409,GO
964547,0.7521,GO
964548,0.7647,GO
964549,0.7785,GO
964550,0.7918,GO
964551,0.8051,GO
964552,0.8192,GO
964553,0.8333,GO
964554,0.8471,GO
964555,0.8617,GO
964556,0.8758,GO
964557,0.8896,GO
964558,0.9029,GO
964559,0.9165,GO
964560,0.9298,GO
964561,0.9428,GO
964562,0.9551,GO
964563,0.9672,GO
964564,0.9784,GO
964565,0.9889,GO
964566,0.9976,GO
964567,1.0045,GO
964568,1.0102,GO
964569,1.0158,GO
964570,1.0255,GO
964571,1.0447,GO
964572,1.0568,GO
964573,1.0601,GO
964574,1.0606,GO
964575,1.0632,GO
964576,1.0632,GO
964577,1.0627,GO
964578,1.0614,GO
964579,1.0606,GO
964580,1.0609,GO
964581,1.0588,GO
964582,1.0509,GO
964583,1.0429,GO
964584,1.0368,GO
964585,1.0314,GO
964586,1.0271,GO
964587,1.0235,GO
964588,1.0202,GO
964589,1.0168,GO
964590,1.0135,GO
964591,1.0099,GO
964592,1.0066,GO
964593,1.0033,GO
964594,1.0002,GO
964595,0.9971,GO
964596,0.9938,GO
964597,0.9905,GO
964598,0.9871,GO
964599,0.9838,GO
964600,0.9805,GO
964601,0.9772,GO
964602,0.9736,GO
964603,0.9697,GO
964604,0.9659,GO
964605,0.9618,GO
964606,0.9577,GO
964607,0.9539,GO
964608,0.9500,GO
964609,0.9464,GO
964610,0.9434,GO
964611,0.9403,GO
964612,0.9377,GO
964613,0.9357,GO
964614,0.9341,GO
964615,0.9331,GO
964616,0.9324,GO
964617,0.9321,GO
964618,0.9326,GO
964619,0.9334,GO
964620,0.9336,GO
964621,0.9293,GO
964622,0.9239,GO
964623,0.9193,GO
964624,0.9132,GO
964625,0.9062,GO
964626,0.8410,GO
964627,0.8128,GO
964628,0.8008,GO
964629,0.8000,GO
964630,0.8044,GO
964631,0.8120,GO
964632,0.8215,GO
964633,0.8292,GO
964634,0.8343,GO
964635,0.8376,GO
964636,0.8397,GO
964637,0.8412,GO
964638,0.8425,GO
964639,0.8435,GO
964640,0.8445,GO
964641,0.8456,GO
964642,0.8466,GO
964643,0.8474,GO
964644,0.8479,GO
964645,0.8476,GO
964646,0.8471,GO
964647,0.8456,GO
964648,0.8435,GO
964649,0.8407,GO
964650,0.8374,GO
964651,0.8335,GO
964652,0.8294,GO
964653,0.8248,GO
964654,0.8205,GO
964655,0.8159,GO
964656,0.8118,GO
964657,0.8074,GO
964658,0.8033,GO
964659,0.7997,GO
964660,0.7964,GO
964661,0.7933,GO
964662,0.7905,GO
964663,0.7875,GO
964664,0.7846,GO
964665,0.7818,GO
964666,0.7795,GO
964667,0.7770,GO
964668,0.7739,GO
964669,0.7711,GO
964670,0.7683,GO
964671,0.7662,GO
964672,0.7675,GO
964673,0.7744,GO
964674,0.7345,GO
964675,0.7142,GO
964676,0.7066,GO
964677,0.7060,GO
964678,0.7114,GO
964679,0.7222,GO
964680,0.7350,GO
964681,0.7488,GO
964682,0.7634,GO
964683,0.7782,GO
964684,0.7923,GO
964685,0.8059,GO
964686,0.8189,GO
964687,0.8310,GO
964688,0.8422,GO
964689,0.8532,GO
964690,0.8643,GO
964691,0.8760,GO
964692,0.8886,GO
964693,0.9011,GO
964694,0.9139,GO
964695,0.9270,GO
964696,0.9408,GO
964697,0.9544,GO
964698,0.9687,GO
964699,0.9838,GO
964700,0.9997,GO
964701,1.0158,GO
964702,1.0317,GO
964703,1.0468,GO
964704,1.0691,GO
964705,1.0990,GO
964706,1.1238,GO
964707,1.1407,GO
964708,1.1512,GO
964709,1.1574,GO
964710,1.1620,GO
964711,1.1661,GO
964712,1.1712,GO
964713,1.1771,GO
964714,1.1848,GO
964715,1.1937,GO
964716,1.2037,GO
964717,1.2142,GO
964718,1.2247,GO
964719,1.2360,GO
964720,1.2485,GO
964721,1.2626,GO
964722,1.2772,GO
964723,1.2918,GO
964724,1.3051,GO
964725,1.3158,GO
964726,1.3253,GO
964727,1.3422,GO
964728,1.3588,GO
964729,1.3709,GO
964730,1.3773,GO
964731,1.3791,GO
964732,1.3786,GO
964733,1.3778,GO
964734,1.3773,GO
964735,1.3786,GO
964736,1.3804,GO
964737,1.3773,GO
964738,1.3683,GO
964739,1.3596,GO
964740,1.3527,GO
964741,1.3476,GO
964742,1.3437,GO
964743,1.3404,GO
964744,1.3373,GO
964745,1.3338,GO
964746,1.3302,GO
964747,1.3261,GO
964748,1.3220,GO
964749,1.3179,GO
964750,1.3138,GO
964751,1.3100,GO
964752,1.3064,GO
964753,1.3030,GO
964754,1.3002,GO
964755,1.2977,GO
964756,1.2954,GO
964757,1.2931,GO
964758,1.2910,GO
964759,1.2890,GO
964760,1.2869,GO
964761,1.2849,GO
964762,1.2828,GO
964763,1.2808,GO
964764,1.2785,GO
964765,1.2759,GO
964766,1.2731,GO
964767,1.2698,GO
964768,1.2662,GO
964769,1.2626,GO
964770,1.2588,GO
964771,1.2554,GO
964772,1.2534,GO
964773,1.2526,GO
964774,1.2524,GO
964775,1.2475,GO
964776,1.2416,GO
964777,1.2357,GO
964778,1.1546,GO
964779,1.0967,GO
964780,1.0688,GO
964781,1.0609,GO
964782,1.0634,GO
964783,1.0719,GO
964784,1.0821,GO
964785,1.0918,GO
964786,1.1008,GO
964787,1.1090,GO
964788,1.1169,GO
964789,1.1251,GO
964790,1.1338,GO
964791,1.1428,GO
964792,1.1502,GO
964793,1.1558,GO
964794,1.1597,GO
964795,1.1625,GO
964796,1.1643,GO
964797,1.1656,GO
964798,1.1661,GO
964799,1.1656,GO
964800,1.1640,GO
964801,1.1622,GO
964802,1.1597,GO
964803,1.1569,GO
964804,1.1540,GO
964805,1.1512,GO
964806,1.1489,GO
964807,1.1469,GO
964808,1.1451,GO
964809,1.1438,GO
964810,1.1425,GO
964811,1.1412,GO
964812,1.1397,GO
964813,1.1382,GO
964814,1.1366,GO
964815,1.1346,GO
964816,1.1320,GO
964817,1.1290,GO
964818,1.1254,GO
964819,1.1215,GO
964820,1.1172,GO
964821,1.1126,GO
964822,1.1075,GO
964823,1.1021,GO
964824,1.0964,GO
964825,1.0900,GO
964826,1.0852,GO
964827,1.0849,GO
964828,1.0796,GO
964829,1.0578,GO
964830,1.0419,GO
964831,1.0327,GO
964832,1.0286,GO
964833,1.0281,GO
964834,1.0291,GO
964835,1.0348,GO
964836,1.0476,GO
964837,1.0632,GO
964838,1.0714,GO
964839,1.0747,GO
964840,1.0775,GO
964841,1.0788,GO
964842,1.0796,GO
964843,1.0796,GO
964844,1.0780,GO
964845,1.0744,GO
964846,1.0706,GO
964847,1.0678,GO
964848,1.0644,GO
964849,1.0586,GO
964850,1.0516,GO
964851,1.0455,GO
964852,1.0406,GO
964853,1.0373,GO
964854,1.0350,GO
964855,1.0330,GO
964856,1.0314,GO
964857,1.0296,GO
964858,1.0278,GO
964859,1.0258,GO
964860,1.0237,GO
964861,1.0209,GO
964862,1.0179,GO
964863,1.0140,GO
964864,1.0097,GO
964865,1.0051,GO
964866,1.0007,GO
964867,0.9964,GO
964868,0.9917,GO
964869,0.9869,GO
964870,0.9828,GO
964871,0.9792,GO
964872,0.9759,GO
964873,0.9731,GO
964874,0.9700,GO
964875,0.9669,GO
964876,0.9638,GO
964877,0.9608,GO
964878,0.9580,GO
964879,0.9551,GO
964880,0.9533,GO
964881,0.9523,GO
964882,0.9521,GO
964883,0.9528,GO
964884,0.9551,GO
964885,0.9580,GO
964886,0.9574,GO
964887,0.9533,GO
964888,0.8694,GO
964889,0.8082,GO
964890,0.7811,GO
964891,0.7741,GO
964892,0.7790,GO
964893,0.7885,GO
964894,0.8010,GO
964895,0.8138,GO
964896,0.8248,GO
964897,0.8343,GO
964898,0.8417,GO
964899,0.8471,GO
964900,0.8509,GO
964901,0.8543,GO
964902,0.8568,GO
964903,0.8589,GO
964904,0.8604,GO
964905,0.8620,GO
964906,0.8632,GO
964907,0.8645,GO
964908,0.8655,GO
964909,0.8660,GO
964910,0.8658,GO
964911,0.8650,GO
964912,0.8637,GO
964913,0.8614,GO
964914,0.8589,GO
964915,0.8556,GO
964916,0.8520,GO
964917,0.8481,GO
964918,0.8448,GO
964919,0.8415,GO
964920,0.8381,GO
964921,0.8348,GO
964922,0.8315,GO
964923,0.8287,GO
964924,0.8259,GO
964925,0.8230,GO
964926,0.8200,GO
964927,0.8172,GO
964928,0.8141,GO
964929,0.8108,GO
964930,0.8074,GO
964931,0.8044,GO
964932,0.8008,GO
964933,0.7969,GO
964934,0.7936,GO
964935,0.7908,GO
964936,0.7913,GO
964937,0.8044,GO
964938,0.7872,GO
964939,0.7647,GO
964940,0.7496,GO
964941,0.7429,GO
964942,0.7434,GO
964943,0.7491,GO
964944,0.7580,GO
964945,0.7688,GO
964946,0.7805,GO
964947,0.7918,GO
964948,0.8028,GO
964949,0.8136,GO
964950,0.8238,GO
964951,0.8338,GO
964952,0.8440,GO
964953,0.8545,GO
964954,0.8668,GO
964955,0.8799,GO
964956,0.8927,GO
964957,0.9055,GO
964958,0.9185,GO
964959,0.9318,GO
964960,0.9449,GO
964961,0.9592,GO
964962,0.9751,GO
964963,0.9910,GO
964964,1.0061,GO
964965,1.0207,GO
964966,1.0360,GO
964967,1.0511,GO
964968,1.0668,GO
964969,1.0819,GO
964970,1.0959,GO
964971,1.1098,GO
964972,1.1236,GO
964973,1.1369,GO
964974,1.1497,GO
964975,1.1615,GO
964976,1.1730,GO
964977,1.1837,GO
964978,1.1953,GO
964979,1.2070,GO
964980,1.2191,GO
964981,1.2311,GO
964982,1.2439,GO
964983,1.2570,GO
964984,1.2705,GO
964985,1.2838,GO
964986,1.2974,GO
964987,1.3112,GO
964988,1.3253,GO
964989,1.3396,GO
964990,1.3532,GO
964991,1.3652,GO
964992,1.3740,GO
964993,1.3811,GO
964994,1.3908,GO
964995,1.4036,GO
964996,1.4175,GO
964997,1.4239,GO
964998,1.4277,GO
964999,1.4282,GO
965000,1.4310,GO
965001,1.4295,GO
965002,1.4285,GO
965003,1.4298,GO
965004,1.4305,GO
965005,1.4316,GO
965006,1.4318,GO
965007,1.4275,GO
965008,1.4203,GO
965009,1.4136,GO
965010,1.4077,GO
965011,1.4024,GO
965012,1.3972,GO
965013,1.3921,GO
965014,1.3868,GO
965015,1.3814,GO
965016,1.3763,GO
965017,1.3716,GO
965018,1.3673,GO
965019,1.3632,GO
965020,1.3594,GO
965021,1.3558,GO
965022,1.3524,GO
965023,1.3496,GO
965024,1.3466,GO
965025,1.3437,GO
965026,1.3412,GO
965027,1.3389,GO
965028,1.3366,GO
965029,1.3340,GO
965030,1.3312,GO
965031,1.3279,GO
965032,1.3245,GO
965033,1.3210,GO
965034,1.3174,GO
965035,1.3135,GO
965036,1.3100,GO
965037,1.3066,GO
965038,1.3043,GO
965039,1.3033,GO
965040,1.3046,GO
965041,1.3059,GO
965042,1.3018,GO
965043,1.2956,GO
965044,1.2040,GO
965045,1.1361,GO
965046,1.1011,GO
965047,1.0883,GO
965048,1.0883,GO
965049,1.0949,GO
965050,1.1016,GO
965051,1.1128,GO
965052,1.1249,GO
965053,1.1379,GO
965054,1.1497,GO
965055,1.1599,GO
965056,1.1689,GO
965057,1.1786,GO
965058,1.1884,GO
965059,1.1973,GO
965060,1.2042,GO
965061,1.2088,GO
965062,1.2122,GO
965063,1.2145,GO
965064,1.2163,GO
965065,1.2178,GO
965066,1.2188,GO
965067,1.2193,GO
965068,1.2188,GO
965069,1.2180,GO
965070,1.2165,GO
965071,1.2147,GO
965072,1.2124,GO
965073,1.2096,GO
965074,1.2073,GO
965075,1.2047,GO
965076,1.2022,GO
965077,1.1996,GO
965078,1.1965,GO
965079,1.1935,GO
965080,1.1899,GO
965081,1.1860,GO
965082,1.1820,GO
965083,1.1781,GO
965084,1.1740,GO
965085,1.1694,GO
965086,1.1648,GO
965087,1.1602,GO
965088,1.1561,GO
965089,1.1530,GO
965090,1.1502,GO
965091,1.1476,GO
965092,1.1453,GO
965093,1.1438,GO
965094,1.1430,GO
965095,1.1418,GO
965096,1.1397,GO
965097,1.1369,GO
965098,1.1341,GO
965099,1.1313,GO
965100,1.1287,GO
965101,1.1213,GO
965102,1.1013,GO
965103,1.0852,GO
965104,1.0739,GO
965105,1.0696,GO
965106,1.0811,GO
965107,1.0885,GO
965108,1.0931,GO
965109,1.0929,GO
965110,1.0906,GO
965111,1.0908,GO
965112,1.0929,GO
965113,1.0900,GO
965114,1.0808,GO
965115,1.0719,GO
965116,1.0647,GO
965117,1.0588,GO
965118,1.0542,GO
965119,1.0506,GO
965120,1.0478,GO
965121,1.0450,GO
965122,1.0422,GO
965123,1.0391,GO
965124,1.0360,GO
965125,1.0330,GO
965126,1.0299,GO
965127,1.0268,GO
965128,1.0235,GO
965129,1.0196,GO
965130,1.0156,GO
965131,1.0115,GO
965132,1.0074,GO
965133,1.0030,GO
965134,0.9981,GO
965135,0.9938,GO
965136,0.9894,GO
965137,0.9853,GO
965138,0.9820,GO
965139,0.9789,GO
965140,0.9764,GO
965141,0.9736,GO
965142,0.9713,GO
965143,0.9695,GO
965144,0.9679,GO
965145,0.9669,GO
965146,0.9664,GO
965147,0.9667,GO
965148,0.9677,GO
965149,0.9710,GO
965150,0.9789,GO
965151,0.9830,GO
965152,0.9754,GO
965153,0.8799,GO
965154,0.8113,GO
965155,0.7790,GO
965156,0.7693,GO
965157,0.7726,GO
965158,0.7836,GO
965159,0.7980,GO
965160,0.8123,GO
965161,0.8256,GO
965162,0.8369,GO
965163,0.8463,GO
965164,0.8540,GO
965165,0.8602,GO
965166,0.8650,GO
965167,0.8689,GO
965168,0.8714,GO
965169,0.8737,GO
965170,0.8755,GO
965171,0.8768,GO
965172,0.8781,GO
965173,0.8791,GO
965174,0.8796,GO
965175,0.8799,GO
965176,0.8796,GO
965177,0.8781,GO
965178,0.8758,GO
965179,0.8727,GO
965180,0.8691,GO
965181,0.8648,GO
965182,0.8604,GO
965183,0.8558,GO
965184,0.8509,GO
965185,0.8466,GO
965186,0.8422,GO
965187,0.8379,GO
965188,0.8343,GO
965189,0.8310,GO
965190,0.8282,GO
965191,0.8253,GO
965192,0.8223,GO
965193,0.8195,GO
965194,0.8166,GO
965195,0.8138,GO
965196,0.8110,GO
965197,0.8082,GO
965198,0.8051,GO
965199,0.8018,GO
965200,0.7969,GO
965201,0.7921,GO
965202,0.7923,GO
965203,0.8008,GO
965204,0.7834,GO
965205,0.7662,GO
965206,0.7570,GO
965207,0.7572,GO
965208,0.7647,GO
965209,0.7759,GO
965210,0.7903,GO
965211,0.8046,GO
965212,0.8177,GO
965213,0.8302,GO
965214,0.8428,GO
965215,0.8558,GO
965216,0.8696,GO
965217,0.8837,GO
965218,0.8980,GO
965219,0.9124,GO
965220,0.9267,GO
965221,0.9413,GO
965222,0.9559,GO
965223,0.9705,GO
965224,0.9861,GO
965225,1.0025,GO
965226,1.0191,GO
965227,1.0355,GO
965228,1.0519,GO
965229,1.0685,GO
965230,1.0847,GO
965231,1.0998,GO
965232,1.1146,GO
965233,1.1295,GO
965234,1.1436,GO
965235,1.1561,GO
965236,1.1681,GO
965237,1.1802,GO
965238,1.1919,GO
965239,1.2029,GO
965240,1.2127,GO
965241,1.2216,GO
965242,1.2301,GO
965243,1.2398,GO
965244,1.2524,GO
965245,1.2672,GO
965246,1.2810,GO
965247,1.2923,GO
965248,1.3012,GO
965249,1.3082,GO
965250,1.3133,GO
965251,1.3215,GO
965252,1.3384,GO
965253,1.3532,GO
965254,1.3604,GO
965255,1.3652,GO
965256,1.3683,GO
965257,1.3686,GO
965258,1.3673,GO
965259,1.3676,GO
965260,1.3670,GO
965261,1.3660,GO
965262,1.3640,GO
965263,1.3594,GO
965264,1.3519,GO
965265,1.3450,GO
965266,1.3399,GO
965267,1.3363,GO
965268,1.3317,GO
965269,1.3292,GO
965270,1.3268,GO
965271,1.3243,GO
965272,1.3210,GO
965273,1.3171,GO
965274,1.3133,GO
965275,1.3087,GO
965276,1.3043,GO
965277,1.2997,GO
965278,1.2951,GO
965279,1.2908,GO
965280,1.2867,GO
965281,1.2828,GO
965282,1.2790,GO
965283,1.2754,GO
965284,1.2718,GO
965285,1.2687,GO
965286,1.2659,GO
965287,1.2634,GO
965288,1.2608,GO
965289,1.2585,GO
965290,1.2559,GO
965291,1.2534,GO
965292,1.2508,GO
965293,1.2483,GO
965294,1.2462,GO
965295,1.2442,GO
965296,1.2431,GO
965297,1.2429,GO
965298,1.2411,GO
965299,1.2378,GO
965300,1.2370,GO
965301,1.1515,GO
965302,1.0924,GO
965303,1.0696,GO
965304,1.0644,GO
965305,1.0660,GO
965306,1.0760,GO
965307,1.0952,GO
965308,1.1131,GO
965309,1.1254,GO
965310,1.1323,GO
965311,1.1361,GO
965312,1.1392,GO
965313,1.1420,GO
965314,1.1443,GO
965315,1.1466,GO
965316,1.1489,GO
965317,1.1507,GO
965318,1.1525,GO
965319,1.1543,GO
965320,1.1556,GO
965321,1.1561,GO
965322,1.1558,GO
965323,1.1548,GO
965324,1.1533,GO
965325,1.1507,GO
965326,1.1476,GO
965327,1.1441,GO
965328,1.1405,GO
965329,1.1369,GO
965330,1.1333,GO
965331,1.1302,GO
965332,1.1272,GO
965333,1.1246,GO
965334,1.1220,GO
965335,1.1197,GO
965336,1.1172,GO
965337,1.1149,GO
965338,1.1123,GO
965339,1.1095,GO
965340,1.1069,GO
965341,1.1044,GO
965342,1.1011,GO
965343,1.0967,GO
965344,1.0921,GO
965345,1.0872,GO
965346,1.0824,GO
965347,1.0772,GO
965348,1.0729,GO
965349,1.0685,GO
965350,1.0650,GO
965351,1.0627,GO
965352,1.0176,GO
965353,0.9925,GO
965354,0.9818,GO
965355,0.9789,GO
965356,0.9812,GO
965357,0.9874,GO
965358,0.9964,GO
965359,1.0058,GO
965360,1.0143,GO
965361,1.0212,GO
965362,1.0268,GO
965363,1.0309,GO
965364,1.0348,GO
965365,1.0429,GO
965366,1.0644,GO
965367,1.0770,GO
965368,1.0811,GO
965369,1.0834,GO
965370,1.0875,GO
965371,1.0888,GO
965372,1.0885,GO
965373,1.0893,GO
965374,1.0885,GO
965375,1.0860,GO
965376,1.0788,GO
965377,1.0688,GO
965378,1.0614,GO
965379,1.0550,GO
965380,1.0501,GO
965381,1.0473,GO
965382,1.0450,GO
965383,1.0429,GO
965384,1.0409,GO
965385,1.0388,GO
965386,1.0368,GO
965387,1.0342,GO
965388,1.0314,GO
965389,1.0284,GO
965390,1.0248,GO
965391,1.0212,GO
965392,1.0171,GO
965393,1.0127,GO
965394,1.0084,GO
965395,1.0038,GO
965396,0.9992,GO
965397,0.9946,GO
965398,0.9900,GO
965399,0.9851,GO
965400,0.9807,GO
965401,0.9766,GO
965402,0.9725,GO
965403,0.9684,GO
965404,0.9644,GO
965405,0.9608,GO
965406,0.9577,GO
965407,0.9556,GO
965408,0.9546,GO
965409,0.9551,GO
965410,0.9580,GO
965411,0.9628,GO
965412,0.9644,GO
965413,0.9597,GO
965414,0.8668,GO
965415,0.7995,GO
965416,0.7647,GO
965417,0.7547,GO
965418,0.7596,GO
965419,0.7721,GO
965420,0.7859,GO
965421,0.7985,GO
965422,0.8113,GO
965423,0.8228,GO
965424,0.8325,GO
965425,0.8417,GO
965426,0.8504,GO
965427,0.8579,GO
965428,0.8635,GO
965429,0.8676,GO
965430,0.8701,GO
965431,0.8719,GO
965432,0.8732,GO
965433,0.8740,GO
965434,0.8748,GO
965435,0.8750,GO
965436,0.8750,GO
965437,0.8748,GO
965438,0.8737,GO
965439,0.8724,GO
965440,0.8704,GO
965441,0.8681,GO
965442,0.8650,GO
965443,0.8617,GO
965444,0.8581,GO
965445,0.8545,GO
965446,0.8507,GO
965447,0.8466,GO
965448,0.8425,GO
965449,0.8381,GO
965450,0.8338,GO
965451,0.8294,GO
965452,0.8256,GO
965453,0.8218,GO
965454,0.8177,GO
965455,0.8133,GO
965456,0.8090,GO
965457,0.8049,GO
965458,0.8010,GO
965459,0.7974,GO
965460,0.7941,GO
965461,0.7903,GO
965462,0.7864,GO
965463,0.7836,GO
965464,0.7785,GO
965465,0.7547,GO
965466,0.7404,GO
965467,0.7340,GO
965468,0.7329,GO
965469,0.7365,GO
965470,0.7455,GO
965471,0.7572,GO
965472,0.7695,GO
965473,0.7818,GO
965474,0.7944,GO
965475,0.8069,GO
965476,0.8184,GO
965477,0.8292,GO
965478,0.8394,GO
965479,0.8492,GO
965480,0.8591,GO
965481,0.8699,GO
965482,0.8814,GO
965483,0.8934,GO
965484,0.9057,GO
965485,0.9183,GO
965486,0.9313,GO
965487,0.9444,GO
965488,0.9580,GO
965489,0.9723,GO
965490,0.9884,GO
965491,1.0063,GO
965492,1.0245,GO
965493,1.0432,GO
965494,1.0619,GO
965495,1.0811,GO
965496,1.1005,GO
965497,1.1195,GO
965498,1.1436,GO
965499,1.1622,GO
965500,1.1738,GO
965501,1.1840,GO
965502,1.1927,GO
965503,1.1948,GO
965504,1.1927,GO
965505,1.1942,GO
965506,1.1942,GO
965507,1.1942,GO
965508,1.1942,GO
965509,1.1948,GO
965510,1.1950,GO
965511,1.1953,GO
965512,1.1950,GO
965513,1.1935,GO
965514,1.1884,GO
965515,1.1822,GO
965516,1.1766,GO
965517,1.1717,GO
965518,1.1668,GO
965519,1.1625,GO
965520,1.1584,GO
965521,1.1546,GO
965522,1.1507,GO
965523,1.1466,GO
965524,1.1430,GO
965525,1.1392,GO
965526,1.1359,GO
965527,1.1331,GO
965528,1.1302,GO
965529,1.1272,GO
965530,1.1241,GO
965531,1.1213,GO
965532,1.1187,GO
965533,1.1162,GO
965534,1.1139,GO
965535,1.1110,GO
965536,1.1075,GO
965537,1.1031,GO
965538,1.0995,GO
965539,1.0959,GO
965540,1.0926,GO
965541,1.0890,GO
965542,1.0854,GO
965543,1.0821,GO
965544,1.0796,GO
965545,1.0778,GO
965546,1.0772,GO
965547,1.0783,GO
965548,1.0813,GO
965549,1.0854,GO
965550,1.0821,GO
965551,1.0732,GO
965552,0.9812,GO
965553,0.9142,GO
965554,0.8827,GO
965555,0.8735,GO
965556,0.8781,GO
965557,0.8901,GO
965558,0.9021,GO
965559,0.9126,GO
965560,0.9249,GO
965561,0.9390,GO
965562,0.9516,GO
965563,0.9626,GO
965564,0.9713,GO
965565,0.9772,GO
965566,0.9810,GO
965567,0.9838,GO
965568,0.9851,GO
965569,0.9856,GO
965570,0.9859,GO
965571,0.9861,GO
965572,0.9861,GO
965573,0.9856,GO
965574,0.9851,GO
965575,0.9843,GO
965576,0.9833,GO
965577,0.9823,GO
965578,0.9807,GO
965579,0.9792,GO
965580,0.9772,GO
965581,0.9746,GO
965582,0.9720,GO
965583,0.9690,GO
965584,0.9656,GO
965585,0.9615,GO
965586,0.9574,GO
965587,0.9531,GO
965588,0.9485,GO
965589,0.9441,GO
965590,0.9395,GO
965591,0.9344,GO
965592,0.9288,GO
965593,0.9236,GO
965594,0.9188,GO
965595,0.9144,GO
965596,0.9106,GO
965597,0.9075,GO
965598,0.9065,GO
965599,0.9155,GO
965600,0.8174,GO
965601,0.7421,GO
965602,0.7040,GO
965603,0.6940,GO
965604,0.6989,GO
965605,0.7094,GO
965606,0.7201,GO
965607,0.7304,GO
965608,0.7409,GO
965609,0.7514,GO
965610,0.7626,GO
965611,0.7752,GO
965612,0.7885,GO
965613,0.8031,GO
965614,0.8174,GO
965615,0.8310,GO
965616,0.8440,GO
965617,0.8561,GO
965618,0.8671,GO
965619,0.8773,GO
965620,0.8876,GO
965621,0.8980,GO
965622,0.9083,GO
965623,0.9183,GO
965624,0.9277,GO
965625,0.9372,GO
965626,0.9475,GO
965627,0.9582,GO
965628,0.9705,GO
965629,0.9836,GO
965630,0.9969,GO
965631,1.0112,GO
965632,1.0276,GO
965633,1.0437,GO
965634,1.0593,GO
965635,1.0752,GO
965636,1.0921,GO
965637,1.1098,GO
965638,1.1269,GO
965639,1.1441,GO
965640,1.1610,GO
965641,1.1768,GO
