Version,1
Sampling cycle,1000us
Out count,1
Data count,6729
First index,1109418

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1115842,-99.9999,ALARM
1115843,-99.9999,ALARM
1115844,-99.9999,ALARM
1115845,-99.9999,ALARM
1115846,-99.9999,ALARM
1115847,-99.9999,ALARM
1115848,-99.9999,ALARM
1115849,-99.9999,ALARM
1115850,-99.9999,ALARM
1115851,-99.9999,ALARM
1115852,-99.9999,ALARM
1115853,-99.9999,ALARM
1115854,-99.9999,ALARM
1115855,-99.9999,ALARM
1115856,-99.9999,ALARM
1115857,-99.9999,ALARM
1115858,-99.9999,ALARM
1115859,-99.9999,ALARM
1115860,-99.9999,ALARM
1115861,-99.9999,ALARM
1115862,-99.9999,ALARM
1115863,-99.9999,ALARM
1115864,-99.9999,ALARM
1115865,-99.9999,ALARM
1115866,-99.9999,ALARM
1115867,-99.9999,ALARM
1115868,-99.9999,ALARM
1115869,-99.9999,ALARM
1115870,-99.9999,ALARM
1115871,-99.9999,ALARM
1115872,-99.9999,ALARM
1115873,-99.9999,ALARM
1115874,-99.9999,ALARM
1115875,-99.9999,ALARM
1115876,-99.9999,ALARM
1115877,-99.9999,ALARM
1115878,-99.9999,ALARM
1115879,-99.9999,ALARM
1115880,-99.9999,ALARM
1115881,-99.9999,ALARM
1115882,-99.9999,ALARM
1115883,-99.9999,ALARM
1115884,-99.9999,ALARM
1115885,-99.9999,ALARM
1115886,-99.9999,ALARM
1115887,-99.9999,ALARM
1115888,-99.9999,ALARM
1115889,-99.9999,ALARM
1115890,-99.9999,ALARM
1115891,-99.9999,ALARM
1115892,-99.9999,ALARM
1115893,-99.9999,ALARM
1115894,-99.9999,ALARM
1115895,-99.9999,ALARM
1115896,-99.9999,ALARM
1115897,-99.9999,ALARM
1115898,-99.9999,ALARM
1115899,-99.9999,ALARM
1115900,-99.9999,ALARM
1115901,-99.9999,ALARM
1115902,-99.9999,ALARM
1115903,-99.9999,ALARM
1115904,-99.9999,ALARM
1115905,-99.9999,ALARM
1115906,-99.9999,ALARM
1115907,-99.9999,ALARM
1115908,-99.9999,ALARM
1115909,-99.9999,ALARM
1115910,-99.9999,ALARM
1115911,-99.9999,ALARM
1115912,-99.9999,ALARM
1115913,-99.9999,ALARM
1115914,-99.9999,ALARM
1115915,-99.9999,ALARM
1115916,-99.9999,ALARM
1115917,-99.9999,ALARM
1115918,-99.9999,ALARM
1115919,-99.9999,ALARM
1115920,-99.9999,ALARM
1115921,-99.9999,ALARM
1115922,-99.9999,ALARM
1115923,-99.9999,ALARM
1115924,-99.9999,ALARM
1115925,-99.9999,ALARM
1115926,-99.9999,ALARM
1115927,-99.9999,ALARM
1115928,-99.9999,ALARM
1115929,-99.9999,ALARM
1115930,-99.9999,ALARM
1115931,-99.9999,ALARM
1115932,-99.9999,ALARM
1115933,-99.9999,ALARM
1115934,-99.9999,ALARM
1115935,-99.9999,ALARM
1115936,-99.9999,ALARM
1115937,-99.9999,ALARM
1115938,-99.9999,ALARM
1115939,-99.9999,ALARM
1115940,-99.9999,ALARM
1115941,-99.9999,ALARM
1115942,-99.9999,ALARM
1115943,-99.9999,ALARM
1115944,-99.9999,ALARM
1115945,-99.9999,ALARM
1115946,-99.9999,ALARM
1115947,-99.9999,ALARM
1115948,-99.9999,ALARM
1115949,-99.9999,ALARM
1115950,-99.9999,ALARM
1115951,-99.9999,ALARM
1115952,-99.9999,ALARM
1115953,-99.9999,ALARM
1115954,-99.9999,ALARM
1115955,-99.9999,ALARM
1115956,-99.9999,ALARM
1115957,-99.9999,ALARM
1115958,-99.9999,ALARM
1115959,-99.9999,ALARM
1115960,-99.9999,ALARM
1115961,-99.9999,ALARM
1115962,-99.9999,ALARM
1115963,-99.9999,ALARM
1115964,-99.9999,ALARM
1115965,-99.9999,ALARM
1115966,-99.9999,ALARM
1115967,-99.9999,ALARM
1115968,-99.9999,ALARM
1115969,-99.9999,ALARM
1115970,-99.9999,ALARM
1115971,-99.9999,ALARM
1115972,-99.9999,ALARM
1115973,-99.9999,ALARM
1115974,-99.9999,ALARM
1115975,-99.9999,ALARM
1115976,-99.9999,ALARM
1115977,-99.9999,ALARM
1115978,-99.9999,ALARM
1115979,-99.9999,ALARM
1115980,-99.9999,ALARM
1115981,-99.9999,ALARM
1115982,-99.9999,ALARM
1115983,-99.9999,ALARM
1115984,-99.9999,ALARM
1115985,-99.9999,ALARM
1115986,-99.9999,ALARM
1115987,-99.9999,ALARM
1115988,-99.9999,ALARM
1115989,-99.9999,ALARM
1115990,-99.9999,ALARM
1115991,-99.9999,ALARM
1115992,-99.9999,ALARM
1115993,-99.9999,ALARM
1115994,-99.9999,ALARM
1115995,-99.9999,ALARM
1115996,-99.9999,ALARM
1115997,-99.9999,ALARM
1115998,-99.9999,ALARM
1115999,-99.9999,ALARM
1116000,-99.9999,ALARM
1116001,-99.9999,ALARM
1116002,-99.9999,ALARM
1116003,-99.9999,ALARM
1116004,-99.9999,ALARM
1116005,-99.9999,ALARM
1116006,-99.9999,ALARM
1116007,-99.9999,ALARM
1116008,-99.9999,ALARM
1116009,-99.9999,ALARM
1116010,-99.9999,ALARM
1116011,-99.9999,ALARM
1116012,-99.9999,ALARM
1116013,-99.9999,ALARM
1116014,-99.9999,ALARM
1116015,-99.9999,ALARM
1116016,-99.9999,ALARM
1116017,-99.9999,ALARM
1116018,-99.9999,ALARM
1116019,-99.9999,ALARM
1116020,-99.9999,ALARM
1116021,-99.9999,ALARM
1116022,-99.9999,ALARM
1116023,-99.9999,ALARM
1116024,-99.9999,ALARM
1116025,-99.9999,ALARM
1116026,-99.9999,ALARM
1116027,-99.9999,ALARM
1116028,-99.9999,ALARM
1116029,-99.9999,ALARM
1116030,-99.9999,ALARM
1116031,-99.9999,ALARM
1116032,-99.9999,ALARM
1116033,-99.9999,ALARM
1116034,-99.9999,ALARM
1116035,-99.9999,ALARM
1116036,-99.9999,ALARM
1116037,-99.9999,ALARM
1116038,-99.9999,ALARM
1116039,-99.9999,ALARM
1116040,-99.9999,ALARM
1116041,-99.9999,ALARM
1116042,-99.9999,ALARM
1116043,-99.9999,ALARM
1116044,-99.9999,ALARM
1116045,-99.9999,ALARM
1116046,-99.9999,ALARM
1116047,-99.9999,ALARM
1116048,-99.9999,ALARM
1116049,-99.9999,ALARM
1116050,-99.9999,ALARM
1116051,-99.9999,ALARM
1116052,-99.9999,ALARM
1116053,-99.9999,ALARM
1116054,-99.9999,ALARM
1116055,-99.9999,ALARM
1116056,-99.9999,ALARM
1116057,-99.9999,ALARM
1116058,-99.9999,ALARM
1116059,-99.9999,ALARM
1116060,-99.9999,ALARM
1116061,-99.9999,ALARM
1116062,-99.9999,ALARM
1116063,-99.9999,ALARM
1116064,-99.9999,ALARM
1116065,-99.9999,ALARM
1116066,-99.9999,ALARM
1116067,-99.9999,ALARM
1116068,-99.9999,ALARM
1116069,-99.9999,ALARM
1116070,-99.9999,ALARM
1116071,-99.9999,ALARM
1116072,-99.9999,ALARM
1116073,-99.9999,ALARM
1116074,-99.9999,ALARM
1116075,-99.9999,ALARM
1116076,-99.9999,ALARM
1116077,-99.9999,ALARM
1116078,-99.9999,ALARM
1116079,-99.9999,ALARM
1116080,-99.9999,ALARM
1116081,-99.9999,ALARM
1116082,-99.9999,ALARM
1116083,-99.9999,ALARM
1116084,-99.9999,ALARM
1116085,-99.9999,ALARM
1116086,-99.9999,ALARM
1116087,-99.9999,ALARM
1116088,-99.9999,ALARM
1116089,-99.9999,ALARM
1116090,-99.9999,ALARM
1116091,-99.9999,ALARM
1116092,-99.9999,ALARM
1116093,-99.9999,ALARM
1116094,-99.9999,ALARM
1116095,-99.9999,ALARM
1116096,-99.9999,ALARM
1116097,-99.9999,ALARM
1116098,-99.9999,ALARM
1116099,-99.9999,ALARM
1116100,-99.9999,ALARM
1116101,-99.9999,ALARM
1116102,-99.9999,ALARM
1116103,-99.9999,ALARM
1116104,-99.9999,ALARM
1116105,-99.9999,ALARM
1116106,-99.9999,ALARM
1116107,-99.9999,ALARM
1116108,-99.9999,ALARM
1116109,-99.9999,ALARM
1116110,-99.9999,ALARM
1116111,-99.9999,ALARM
1116112,-99.9999,ALARM
1116113,-99.9999,ALARM
1116114,-99.9999,ALARM
1116115,-99.9999,ALARM
1116116,-99.9999,ALARM
1116117,-99.9999,ALARM
1116118,-99.9999,ALARM
1116119,-99.9999,ALARM
1116120,-99.9999,ALARM
1116121,-99.9999,ALARM
1116122,-99.9999,ALARM
1116123,-99.9999,ALARM
1116124,-99.9999,ALARM
1116125,-99.9999,ALARM
1116126,-99.9999,ALARM
1116127,-99.9999,ALARM
1116128,-99.9999,ALARM
1116129,-99.9999,ALARM
1116130,-99.9999,ALARM
1116131,-99.9999,ALARM
1116132,-99.9999,ALARM
1116133,-99.9999,ALARM
1116134,-99.9999,ALARM
1116135,-99.9999,ALARM
1116136,-99.9999,ALARM
1116137,-99.9999,ALARM
1116138,-99.9999,ALARM
1116139,-99.9999,ALARM
1116140,-99.9999,ALARM
1116141,-99.9999,ALARM
1116142,-99.9999,ALARM
1116143,-99.9999,ALARM
1116144,-99.9999,ALARM
1116145,-99.9999,ALARM
1116146,-99.9999,ALARM
