Version,1
Sampling cycle,1000us
Out count,1
Data count,7902
First index,154075

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
161062,-99.9999,ALARM
161063,-99.9999,ALARM
161064,-99.9999,ALARM
161065,-99.9999,ALARM
161066,-99.9999,ALARM
161067,-99.9999,ALARM
161068,-99.9999,ALARM
161069,-99.9999,ALARM
161070,-99.9999,ALARM
161071,-99.9999,ALARM
161072,-99.9999,ALARM
161073,-99.9999,ALARM
161074,-99.9999,ALARM
161075,-99.9999,ALARM
161076,-99.9999,ALARM
161077,-99.9999,ALARM
161078,-99.9999,ALARM
161079,-99.9999,ALARM
161080,-99.9999,ALARM
161081,-99.9999,ALARM
161082,-99.9999,ALARM
161083,-99.9999,ALARM
161084,-99.9999,ALARM
161085,-99.9999,ALARM
161086,-99.9999,ALARM
161087,-99.9999,ALARM
161088,-99.9999,ALARM
161089,-99.9999,ALARM
161090,-99.9999,ALARM
161091,-99.9999,ALARM
161092,-99.9999,ALARM
161093,-99.9999,ALARM
161094,-99.9999,ALARM
161095,-99.9999,ALARM
161096,-99.9999,ALARM
161097,-99.9999,ALARM
161098,-99.9999,ALARM
161099,-99.9999,ALARM
161100,-99.9999,ALARM
161101,-99.9999,ALARM
161102,-99.9999,ALARM
161103,-99.9999,ALARM
161104,-99.9999,ALARM
161105,-99.9999,ALARM
161106,-99.9999,ALARM
161107,-99.9999,ALARM
161108,-99.9999,ALARM
161109,-99.9999,ALARM
161110,-99.9999,ALARM
161111,-99.9999,ALARM
161112,-99.9999,ALARM
161113,-99.9999,ALARM
161114,-99.9999,ALARM
161115,-99.9999,ALARM
161116,-99.9999,ALARM
161117,-99.9999,ALARM
161118,-99.9999,ALARM
161119,-99.9999,ALARM
161120,-99.9999,ALARM
161121,-99.9999,ALARM
161122,-99.9999,ALARM
161123,-99.9999,ALARM
161124,-99.9999,ALARM
161125,-99.9999,ALARM
161126,-99.9999,ALARM
161127,-99.9999,ALARM
161128,-99.9999,ALARM
161129,-99.9999,ALARM
161130,-99.9999,ALARM
161131,-99.9999,ALARM
161132,-99.9999,ALARM
161133,-99.9999,ALARM
161134,-99.9999,ALARM
161135,-99.9999,ALARM
161136,-99.9999,ALARM
161137,-99.9999,ALARM
161138,-99.9999,ALARM
161139,-99.9999,ALARM
161140,-99.9999,ALARM
161141,-99.9999,ALARM
161142,-99.9999,ALARM
161143,-99.9999,ALARM
161144,-99.9999,ALARM
161145,-99.9999,ALARM
161146,-99.9999,ALARM
161147,-99.9999,ALARM
161148,-99.9999,ALARM
161149,-99.9999,ALARM
161150,-99.9999,ALARM
161151,-99.9999,ALARM
161152,-99.9999,ALARM
161153,-99.9999,ALARM
161154,-99.9999,ALARM
161155,-99.9999,ALARM
161156,-99.9999,ALARM
161157,-99.9999,ALARM
161158,-99.9999,ALARM
161159,-99.9999,ALARM
161160,-99.9999,ALARM
161161,-99.9999,ALARM
161162,-99.9999,ALARM
161163,-99.9999,ALARM
161164,-99.9999,ALARM
161165,-99.9999,ALARM
161166,-99.9999,ALARM
161167,-99.9999,ALARM
161168,-99.9999,ALARM
161169,-99.9999,ALARM
161170,-99.9999,ALARM
161171,-99.9999,ALARM
161172,-99.9999,ALARM
161173,-99.9999,ALARM
161174,-99.9999,ALARM
161175,-99.9999,ALARM
161176,-99.9999,ALARM
161177,-99.9999,ALARM
161178,-99.9999,ALARM
161179,-99.9999,ALARM
161180,-99.9999,ALARM
161181,-99.9999,ALARM
161182,-99.9999,ALARM
161183,-99.9999,ALARM
161184,-99.9999,ALARM
161185,-99.9999,ALARM
161186,-99.9999,ALARM
161187,-99.9999,ALARM
161188,-99.9999,ALARM
161189,-99.9999,ALARM
161190,-99.9999,ALARM
161191,-99.9999,ALARM
161192,-99.9999,ALARM
161193,-99.9999,ALARM
161194,-99.9999,ALARM
161195,-99.9999,ALARM
161196,-99.9999,ALARM
161197,-99.9999,ALARM
161198,-99.9999,ALARM
161199,-99.9999,ALARM
161200,-99.9999,ALARM
161201,-99.9999,ALARM
161202,-99.9999,ALARM
161203,-99.9999,ALARM
161204,-99.9999,ALARM
161205,-99.9999,ALARM
161206,-99.9999,ALARM
161207,-99.9999,ALARM
161208,-99.9999,ALARM
161209,-99.9999,ALARM
161210,-99.9999,ALARM
161211,-99.9999,ALARM
161212,-99.9999,ALARM
161213,-99.9999,ALARM
161214,-99.9999,ALARM
161215,-99.9999,ALARM
161216,-99.9999,ALARM
161217,-99.9999,ALARM
161218,-99.9999,ALARM
161219,-99.9999,ALARM
161220,-99.9999,ALARM
161221,-99.9999,ALARM
161222,-99.9999,ALARM
161223,-99.9999,ALARM
161224,-99.9999,ALARM
161225,-99.9999,ALARM
161226,-99.9999,ALARM
161227,-99.9999,ALARM
161228,-99.9999,ALARM
161229,-99.9999,ALARM
161230,-99.9999,ALARM
161231,-99.9999,ALARM
161232,-99.9999,ALARM
161233,-99.9999,ALARM
161234,-99.9999,ALARM
161235,-99.9999,ALARM
161236,-99.9999,ALARM
161237,-99.9999,ALARM
161238,-99.9999,ALARM
161239,-99.9999,ALARM
161240,-99.9999,ALARM
161241,-99.9999,ALARM
161242,-99.9999,ALARM
161243,-99.9999,ALARM
161244,-99.9999,ALARM
161245,-99.9999,ALARM
161246,-99.9999,ALARM
161247,-99.9999,ALARM
161248,-99.9999,ALARM
161249,-99.9999,ALARM
161250,-99.9999,ALARM
161251,-99.9999,ALARM
161252,-99.9999,ALARM
161253,-99.9999,ALARM
161254,-99.9999,ALARM
161255,-99.9999,ALARM
161256,-99.9999,ALARM
161257,-99.9999,ALARM
161258,-99.9999,ALARM
161259,-99.9999,ALARM
161260,-99.9999,ALARM
161261,-99.9999,ALARM
161262,-99.9999,ALARM
161263,-99.9999,ALARM
161264,-99.9999,ALARM
161265,-99.9999,ALARM
161266,-99.9999,ALARM
161267,-99.9999,ALARM
161268,-99.9999,ALARM
161269,-99.9999,ALARM
161270,-99.9999,ALARM
161271,-99.9999,ALARM
161272,-99.9999,ALARM
161273,-99.9999,ALARM
161274,-99.9999,ALARM
161275,-99.9999,ALARM
161276,-99.9999,ALARM
161277,-99.9999,ALARM
161278,-99.9999,ALARM
161279,-99.9999,ALARM
161280,-99.9999,ALARM
161281,-99.9999,ALARM
161282,-99.9999,ALARM
161283,-99.9999,ALARM
161284,-99.9999,ALARM
161285,-99.9999,ALARM
161286,-99.9999,ALARM
161287,-99.9999,ALARM
161288,-99.9999,ALARM
161289,-99.9999,ALARM
161290,-99.9999,ALARM
161291,-99.9999,ALARM
161292,-99.9999,ALARM
161293,-99.9999,ALARM
161294,-99.9999,ALARM
161295,-99.9999,ALARM
161296,-99.9999,ALARM
161297,-99.9999,ALARM
161298,-99.9999,ALARM
161299,-99.9999,ALARM
161300,-99.9999,ALARM
161301,-99.9999,ALARM
161302,-99.9999,ALARM
161303,-99.9999,ALARM
161304,-99.9999,ALARM
161305,-99.9999,ALARM
161306,-99.9999,ALARM
161307,-99.9999,ALARM
161308,-99.9999,ALARM
161309,-99.9999,ALARM
161310,-99.9999,ALARM
161311,-99.9999,ALARM
161312,-99.9999,ALARM
161313,-99.9999,ALARM
161314,-99.9999,ALARM
161315,-99.9999,ALARM
161316,-99.9999,ALARM
161317,-99.9999,ALARM
161318,-99.9999,ALARM
161319,-99.9999,ALARM
161320,-99.9999,ALARM
161321,-99.9999,ALARM
161322,-99.9999,ALARM
161323,-99.9999,ALARM
161324,-99.9999,ALARM
161325,-99.9999,ALARM
161326,-99.9999,ALARM
161327,-99.9999,ALARM
161328,-99.9999,ALARM
161329,-99.9999,ALARM
161330,-99.9999,ALARM
161331,-99.9999,ALARM
161332,-99.9999,ALARM
161333,-99.9999,ALARM
161334,-99.9999,ALARM
161335,-99.9999,ALARM
161336,-99.9999,ALARM
161337,-99.9999,ALARM
161338,-99.9999,ALARM
161339,-99.9999,ALARM
161340,-99.9999,ALARM
161341,-99.9999,ALARM
161342,-99.9999,ALARM
161343,-99.9999,ALARM
161344,-99.9999,ALARM
161345,-99.9999,ALARM
161346,-99.9999,ALARM
161347,-99.9999,ALARM
161348,-99.9999,ALARM
161349,-99.9999,ALARM
161350,-99.9999,ALARM
161351,-99.9999,ALARM
161352,-99.9999,ALARM
161353,-99.9999,ALARM
161354,-99.9999,ALARM
161355,-99.9999,ALARM
161356,-99.9999,ALARM
161357,-99.9999,ALARM
161358,-99.9999,ALARM
161359,-99.9999,ALARM
161360,-99.9999,ALARM
161361,-99.9999,ALARM
161362,-99.9999,ALARM
161363,-99.9999,ALARM
161364,-99.9999,ALARM
161365,-99.9999,ALARM
161366,-99.9999,ALARM
161367,-99.9999,ALARM
161368,-99.9999,ALARM
161369,-99.9999,ALARM
161370,-99.9999,ALARM
161371,-99.9999,ALARM
161372,-99.9999,ALARM
161373,-99.9999,ALARM
161374,-99.9999,ALARM
161375,-99.9999,ALARM
161376,-99.9999,ALARM
161377,-99.9999,ALARM
161378,-99.9999,ALARM
161379,-99.9999,ALARM
161380,-99.9999,ALARM
161381,-99.9999,ALARM
161382,-99.9999,ALARM
161383,-99.9999,ALARM
161384,-99.9999,ALARM
161385,-99.9999,ALARM
161386,-99.9999,ALARM
161387,-99.9999,ALARM
161388,-99.9999,ALARM
161389,-99.9999,ALARM
161390,-99.9999,ALARM
161391,-99.9999,ALARM
161392,-99.9999,ALARM
161393,-99.9999,ALARM
161394,-99.9999,ALARM
161395,-99.9999,ALARM
161396,-99.9999,ALARM
161397,-99.9999,ALARM
161398,-99.9999,ALARM
161399,-99.9999,ALARM
161400,-99.9999,ALARM
161401,-99.9999,ALARM
161402,-99.9999,ALARM
161403,-99.9999,ALARM
161404,-99.9999,ALARM
161405,-99.9999,ALARM
161406,-99.9999,ALARM
161407,-99.9999,ALARM
161408,-99.9999,ALARM
161409,-99.9999,ALARM
161410,-99.9999,ALARM
161411,-99.9999,ALARM
161412,-99.9999,ALARM
161413,-99.9999,ALARM
161414,-99.9999,ALARM
161415,-99.9999,ALARM
161416,-99.9999,ALARM
161417,-99.9999,ALARM
161418,-99.9999,ALARM
161419,-99.9999,ALARM
161420,-99.9999,ALARM
161421,-99.9999,ALARM
161422,-99.9999,ALARM
161423,-99.9999,ALARM
161424,-99.9999,ALARM
161425,-99.9999,ALARM
161426,-99.9999,ALARM
161427,-99.9999,ALARM
161428,-99.9999,ALARM
161429,-99.9999,ALARM
161430,-99.9999,ALARM
161431,-99.9999,ALARM
161432,-99.9999,ALARM
161433,-99.9999,ALARM
161434,-99.9999,ALARM
161435,-99.9999,ALARM
161436,-99.9999,ALARM
161437,-99.9999,ALARM
161438,-99.9999,ALARM
161439,-99.9999,ALARM
161440,-99.9999,ALARM
161441,-99.9999,ALARM
161442,-99.9999,ALARM
161443,-99.9999,ALARM
161444,-99.9999,ALARM
161445,-99.9999,ALARM
161446,-99.9999,ALARM
161447,-99.9999,ALARM
161448,-99.9999,ALARM
161449,-99.9999,ALARM
161450,-99.9999,ALARM
161451,-99.9999,ALARM
161452,-99.9999,ALARM
161453,-99.9999,ALARM
161454,-99.9999,ALARM
161455,-99.9999,ALARM
161456,-99.9999,ALARM
161457,-99.9999,ALARM
161458,-99.9999,ALARM
161459,-99.9999,ALARM
161460,-99.9999,ALARM
161461,-99.9999,ALARM
161462,-99.9999,ALARM
161463,-99.9999,ALARM
161464,-99.9999,ALARM
161465,-99.9999,ALARM
161466,-99.9999,ALARM
161467,-99.9999,ALARM
161468,-99.9999,ALARM
161469,-99.9999,ALARM
161470,-99.9999,ALARM
161471,-99.9999,ALARM
161472,-99.9999,ALARM
161473,-99.9999,ALARM
161474,-99.9999,ALARM
161475,-99.9999,ALARM
161476,-99.9999,ALARM
161477,-99.9999,ALARM
161478,-99.9999,ALARM
161479,-99.9999,ALARM
161480,-99.9999,ALARM
161481,-99.9999,ALARM
161482,-99.9999,ALARM
161483,-99.9999,ALARM
161484,-99.9999,ALARM
161485,-99.9999,ALARM
161486,-99.9999,ALARM
161487,-99.9999,ALARM
161488,-99.9999,ALARM
161489,-99.9999,ALARM
161490,-99.9999,ALARM
161491,-99.9999,ALARM
161492,-99.9999,ALARM
161493,-99.9999,ALARM
161494,-99.9999,ALARM
161495,-99.9999,ALARM
161496,-99.9999,ALARM
161497,-99.9999,ALARM
161498,-99.9999,ALARM
161499,-99.9999,ALARM
161500,-99.9999,ALARM
161501,-99.9999,ALARM
161502,-99.9999,ALARM
161503,-99.9999,ALARM
161504,-99.9999,ALARM
161505,-99.9999,ALARM
161506,-99.9999,ALARM
161507,-99.9999,ALARM
161508,-99.9999,ALARM
161509,-99.9999,ALARM
161510,-99.9999,ALARM
161511,-99.9999,ALARM
161512,-99.9999,ALARM
161513,-99.9999,ALARM
161514,-99.9999,ALARM
161515,-99.9999,ALARM
161516,-99.9999,ALARM
161517,-99.9999,ALARM
161518,-99.9999,ALARM
161519,-99.9999,ALARM
161520,-99.9999,ALARM
161521,-99.9999,ALARM
161522,-99.9999,ALARM
161523,-99.9999,ALARM
161524,-99.9999,ALARM
161525,-99.9999,ALARM
161526,-99.9999,ALARM
161527,-99.9999,ALARM
161528,-99.9999,ALARM
161529,-99.9999,ALARM
161530,-99.9999,ALARM
161531,-99.9999,ALARM
161532,-99.9999,ALARM
161533,-99.9999,ALARM
161534,-99.9999,ALARM
161535,-99.9999,ALARM
161536,-99.9999,ALARM
161537,-99.9999,ALARM
161538,-99.9999,ALARM
161539,-99.9999,ALARM
161540,-99.9999,ALARM
161541,-99.9999,ALARM
161542,-99.9999,ALARM
161543,-99.9999,ALARM
161544,-99.9999,ALARM
161545,-99.9999,ALARM
161546,-99.9999,ALARM
161547,-99.9999,ALARM
161548,-99.9999,ALARM
161549,-99.9999,ALARM
161550,-99.9999,ALARM
161551,-99.9999,ALARM
161552,-99.9999,ALARM
161553,-99.9999,ALARM
161554,-99.9999,ALARM
161555,-99.9999,ALARM
161556,-99.9999,ALARM
161557,-99.9999,ALARM
161558,-99.9999,ALARM
161559,-99.9999,ALARM
161560,-99.9999,ALARM
161561,-99.9999,ALARM
161562,-99.9999,ALARM
161563,-99.9999,ALARM
161564,-99.9999,ALARM
161565,-99.9999,ALARM
161566,-99.9999,ALARM
161567,-99.9999,ALARM
161568,-99.9999,ALARM
161569,-99.9999,ALARM
161570,-99.9999,ALARM
161571,-99.9999,ALARM
161572,-99.9999,ALARM
161573,-99.9999,ALARM
161574,-99.9999,ALARM
161575,-99.9999,ALARM
161576,-99.9999,ALARM
161577,-99.9999,ALARM
161578,-99.9999,ALARM
161579,-99.9999,ALARM
161580,-99.9999,ALARM
161581,-99.9999,ALARM
161582,-99.9999,ALARM
161583,-99.9999,ALARM
161584,-99.9999,ALARM
161585,-99.9999,ALARM
161586,-99.9999,ALARM
161587,-99.9999,ALARM
161588,-99.9999,ALARM
161589,-99.9999,ALARM
161590,-99.9999,ALARM
161591,-99.9999,ALARM
161592,-99.9999,ALARM
161593,-99.9999,ALARM
161594,-99.9999,ALARM
161595,-99.9999,ALARM
161596,-99.9999,ALARM
161597,-99.9999,ALARM
161598,-99.9999,ALARM
161599,-99.9999,ALARM
161600,-99.9999,ALARM
161601,-99.9999,ALARM
161602,-99.9999,ALARM
161603,-99.9999,ALARM
161604,-99.9999,ALARM
161605,-99.9999,ALARM
161606,-99.9999,ALARM
161607,-99.9999,ALARM
161608,-99.9999,ALARM
161609,-99.9999,ALARM
161610,-99.9999,ALARM
161611,-99.9999,ALARM
161612,-99.9999,ALARM
161613,-99.9999,ALARM
161614,-99.9999,ALARM
161615,-99.9999,ALARM
161616,-99.9999,ALARM
161617,-99.9999,ALARM
161618,-99.9999,ALARM
161619,-99.9999,ALARM
161620,-99.9999,ALARM
161621,-99.9999,ALARM
161622,-99.9999,ALARM
161623,-99.9999,ALARM
161624,-99.9999,ALARM
161625,-99.9999,ALARM
161626,-99.9999,ALARM
161627,-99.9999,ALARM
161628,-99.9999,ALARM
161629,-99.9999,ALARM
161630,-99.9999,ALARM
161631,-99.9999,ALARM
161632,-99.9999,ALARM
161633,-99.9999,ALARM
161634,-99.9999,ALARM
161635,-99.9999,ALARM
161636,-99.9999,ALARM
161637,-99.9999,ALARM
161638,-99.9999,ALARM
161639,-99.9999,ALARM
161640,-99.9999,ALARM
161641,-99.9999,ALARM
161642,-99.9999,ALARM
161643,-99.9999,ALARM
161644,-99.9999,ALARM
161645,-99.9999,ALARM
161646,-99.9999,ALARM
161647,-99.9999,ALARM
161648,-99.9999,ALARM
161649,-99.9999,ALARM
161650,-99.9999,ALARM
161651,-99.9999,ALARM
161652,-99.9999,ALARM
161653,-99.9999,ALARM
161654,-99.9999,ALARM
161655,-99.9999,ALARM
161656,-99.9999,ALARM
161657,-99.9999,ALARM
161658,-99.9999,ALARM
161659,-99.9999,ALARM
161660,-99.9999,ALARM
161661,-99.9999,ALARM
161662,-99.9999,ALARM
161663,-99.9999,ALARM
161664,-99.9999,ALARM
161665,-99.9999,ALARM
161666,-99.9999,ALARM
161667,-99.9999,ALARM
161668,-99.9999,ALARM
161669,-99.9999,ALARM
161670,-99.9999,ALARM
161671,-99.9999,ALARM
161672,-99.9999,ALARM
161673,-99.9999,ALARM
161674,-99.9999,ALARM
161675,-99.9999,ALARM
161676,-99.9999,ALARM
161677,-99.9999,ALARM
161678,-99.9999,ALARM
161679,-99.9999,ALARM
161680,-99.9999,ALARM
161681,-99.9999,ALARM
161682,-99.9999,ALARM
161683,-99.9999,ALARM
161684,-99.9999,ALARM
161685,-99.9999,ALARM
161686,-99.9999,ALARM
161687,-99.9999,ALARM
161688,-99.9999,ALARM
161689,-99.9999,ALARM
161690,-99.9999,ALARM
161691,-99.9999,ALARM
161692,-99.9999,ALARM
161693,-99.9999,ALARM
161694,-99.9999,ALARM
161695,-99.9999,ALARM
161696,-99.9999,ALARM
161697,-99.9999,ALARM
161698,-99.9999,ALARM
161699,-99.9999,ALARM
161700,-99.9999,ALARM
161701,-99.9999,ALARM
161702,-99.9999,ALARM
161703,-99.9999,ALARM
161704,-99.9999,ALARM
161705,-99.9999,ALARM
161706,-99.9999,ALARM
161707,-99.9999,ALARM
161708,-99.9999,ALARM
161709,-99.9999,ALARM
161710,-99.9999,ALARM
161711,-99.9999,ALARM
161712,-99.9999,ALARM
161713,-99.9999,ALARM
161714,-99.9999,ALARM
161715,-99.9999,ALARM
161716,-99.9999,ALARM
161717,-99.9999,ALARM
161718,-99.9999,ALARM
161719,-99.9999,ALARM
161720,-99.9999,ALARM
161721,-99.9999,ALARM
161722,-99.9999,ALARM
161723,-99.9999,ALARM
161724,-99.9999,ALARM
161725,-99.9999,ALARM
161726,-99.9999,ALARM
161727,-99.9999,ALARM
161728,-99.9999,ALARM
161729,-99.9999,ALARM
161730,-99.9999,ALARM
161731,-99.9999,ALARM
161732,-99.9999,ALARM
161733,-99.9999,ALARM
161734,-99.9999,ALARM
161735,-99.9999,ALARM
161736,-99.9999,ALARM
161737,-99.9999,ALARM
161738,-99.9999,ALARM
161739,-99.9999,ALARM
161740,-99.9999,ALARM
161741,-99.9999,ALARM
161742,-99.9999,ALARM
161743,-99.9999,ALARM
161744,-99.9999,ALARM
161745,-99.9999,ALARM
161746,-99.9999,ALARM
161747,-99.9999,ALARM
161748,-99.9999,ALARM
161749,-99.9999,ALARM
161750,-99.9999,ALARM
161751,-99.9999,ALARM
161752,-99.9999,ALARM
161753,-99.9999,ALARM
161754,-99.9999,ALARM
161755,-99.9999,ALARM
161756,-99.9999,ALARM
161757,-99.9999,ALARM
161758,-99.9999,ALARM
161759,-99.9999,ALARM
161760,-99.9999,ALARM
161761,-99.9999,ALARM
161762,-99.9999,ALARM
161763,-99.9999,ALARM
161764,-99.9999,ALARM
161765,-99.9999,ALARM
161766,-99.9999,ALARM
161767,-99.9999,ALARM
161768,-99.9999,ALARM
161769,-99.9999,ALARM
161770,-99.9999,ALARM
161771,-99.9999,ALARM
161772,-99.9999,ALARM
161773,-99.9999,ALARM
161774,-99.9999,ALARM
161775,-99.9999,ALARM
161776,-99.9999,ALARM
161777,-99.9999,ALARM
161778,-99.9999,ALARM
161779,-99.9999,ALARM
161780,-99.9999,ALARM
161781,-99.9999,ALARM
161782,-99.9999,ALARM
161783,-99.9999,ALARM
161784,-99.9999,ALARM
161785,-99.9999,ALARM
161786,-99.9999,ALARM
161787,-99.9999,ALARM
161788,-99.9999,ALARM
161789,-99.9999,ALARM
161790,-99.9999,ALARM
161791,-99.9999,ALARM
161792,-99.9999,ALARM
161793,-99.9999,ALARM
161794,-99.9999,ALARM
161795,-99.9999,ALARM
161796,-99.9999,ALARM
161797,-99.9999,ALARM
161798,-99.9999,ALARM
161799,-99.9999,ALARM
161800,-99.9999,ALARM
161801,-99.9999,ALARM
161802,-99.9999,ALARM
161803,-99.9999,ALARM
161804,-99.9999,ALARM
161805,-99.9999,ALARM
161806,-99.9999,ALARM
161807,-99.9999,ALARM
161808,-99.9999,ALARM
161809,-99.9999,ALARM
161810,-99.9999,ALARM
161811,-99.9999,ALARM
161812,-99.9999,ALARM
161813,-99.9999,ALARM
161814,-99.9999,ALARM
161815,-99.9999,ALARM
161816,-99.9999,ALARM
161817,-99.9999,ALARM
161818,-99.9999,ALARM
161819,-99.9999,ALARM
161820,-99.9999,ALARM
161821,-99.9999,ALARM
161822,-99.9999,ALARM
161823,-99.9999,ALARM
161824,-99.9999,ALARM
161825,-99.9999,ALARM
161826,-99.9999,ALARM
161827,-99.9999,ALARM
161828,-99.9999,ALARM
161829,-99.9999,ALARM
161830,-99.9999,ALARM
161831,-99.9999,ALARM
161832,-99.9999,ALARM
161833,-99.9999,ALARM
161834,-99.9999,ALARM
161835,-99.9999,ALARM
161836,-99.9999,ALARM
161837,-99.9999,ALARM
161838,-99.9999,ALARM
161839,-99.9999,ALARM
161840,-99.9999,ALARM
161841,-99.9999,ALARM
161842,-99.9999,ALARM
161843,-99.9999,ALARM
161844,-99.9999,ALARM
161845,-99.9999,ALARM
161846,-99.9999,ALARM
161847,-99.9999,ALARM
161848,-99.9999,ALARM
161849,-99.9999,ALARM
161850,-99.9999,ALARM
161851,-99.9999,ALARM
161852,-99.9999,ALARM
161853,-99.9999,ALARM
161854,-99.9999,ALARM
161855,-99.9999,ALARM
161856,-99.9999,ALARM
161857,-99.9999,ALARM
161858,-99.9999,ALARM
161859,-99.9999,ALARM
161860,-99.9999,ALARM
161861,-99.9999,ALARM
161862,-99.9999,ALARM
161863,-99.9999,ALARM
161864,-99.9999,ALARM
161865,-99.9999,ALARM
161866,-99.9999,ALARM
161867,-99.9999,ALARM
161868,-99.9999,ALARM
161869,-99.9999,ALARM
161870,-99.9999,ALARM
161871,-99.9999,ALARM
161872,-99.9999,ALARM
161873,-99.9999,ALARM
161874,-99.9999,ALARM
161875,-99.9999,ALARM
161876,-99.9999,ALARM
161877,-99.9999,ALARM
161878,-99.9999,ALARM
161879,-99.9999,ALARM
161880,-99.9999,ALARM
161881,-99.9999,ALARM
161882,-99.9999,ALARM
161883,-99.9999,ALARM
161884,-99.9999,ALARM
161885,-99.9999,ALARM
161886,-99.9999,ALARM
161887,-99.9999,ALARM
161888,-99.9999,ALARM
161889,-99.9999,ALARM
161890,-99.9999,ALARM
161891,-99.9999,ALARM
161892,-99.9999,ALARM
161893,-99.9999,ALARM
161894,-99.9999,ALARM
161895,-99.9999,ALARM
161896,-99.9999,ALARM
161897,-99.9999,ALARM
161898,-99.9999,ALARM
161899,-99.9999,ALARM
161900,-99.9999,ALARM
161901,-99.9999,ALARM
161902,-99.9999,ALARM
161903,-99.9999,ALARM
161904,-99.9999,ALARM
161905,-99.9999,ALARM
161906,-99.9999,ALARM
161907,-99.9999,ALARM
161908,-99.9999,ALARM
161909,-99.9999,ALARM
161910,-99.9999,ALARM
161911,-99.9999,ALARM
161912,-99.9999,ALARM
161913,-99.9999,ALARM
161914,-99.9999,ALARM
161915,-99.9999,ALARM
161916,-99.9999,ALARM
161917,-99.9999,ALARM
161918,-99.9999,ALARM
161919,-99.9999,ALARM
161920,-99.9999,ALARM
161921,-99.9999,ALARM
161922,-99.9999,ALARM
161923,-99.9999,ALARM
161924,-99.9999,ALARM
161925,-99.9999,ALARM
161926,-99.9999,ALARM
161927,-99.9999,ALARM
161928,-99.9999,ALARM
161929,-99.9999,ALARM
161930,-99.9999,ALARM
161931,-99.9999,ALARM
161932,-99.9999,ALARM
161933,-99.9999,ALARM
161934,-99.9999,ALARM
161935,-99.9999,ALARM
161936,-99.9999,ALARM
161937,-99.9999,ALARM
161938,-99.9999,ALARM
161939,-99.9999,ALARM
161940,-99.9999,ALARM
161941,-99.9999,ALARM
161942,-99.9999,ALARM
161943,-99.9999,ALARM
161944,-99.9999,ALARM
161945,-99.9999,ALARM
161946,-99.9999,ALARM
161947,-99.9999,ALARM
161948,-99.9999,ALARM
161949,-99.9999,ALARM
161950,-99.9999,ALARM
161951,-99.9999,ALARM
161952,-99.9999,ALARM
161953,-99.9999,ALARM
161954,-99.9999,ALARM
161955,-99.9999,ALARM
161956,-99.9999,ALARM
161957,-99.9999,ALARM
161958,-99.9999,ALARM
161959,-99.9999,ALARM
161960,-99.9999,ALARM
161961,-99.9999,ALARM
161962,-99.9999,ALARM
161963,-99.9999,ALARM
161964,-99.9999,ALARM
161965,-99.9999,ALARM
161966,-99.9999,ALARM
161967,-99.9999,ALARM
161968,-99.9999,ALARM
161969,-99.9999,ALARM
161970,-99.9999,ALARM
161971,-99.9999,ALARM
161972,-99.9999,ALARM
161973,-99.9999,ALARM
161974,-99.9999,ALARM
161975,-99.9999,ALARM
161976,-99.9999,ALARM
