Version,1
Sampling cycle,1000us
Out count,1
Data count,27449
First index,520972

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
534111,-0.9349,GO
534112,-0.9316,GO
534113,-0.9283,GO
534114,-0.9249,GO
534115,-0.9216,GO
534116,-0.9183,GO
534117,-0.9152,GO
534118,-0.9121,GO
534119,-0.9091,GO
534120,-0.9057,GO
534121,-0.9027,GO
534122,-0.9004,GO
534123,-0.8980,GO
534124,-0.8957,GO
534125,-0.8940,GO
534126,-0.8922,GO
534127,-0.8906,GO
534128,-0.8893,GO
534129,-0.8886,GO
534130,-0.8876,GO
534131,-0.8870,GO
534132,-0.8868,GO
534133,-0.8868,GO
534134,-0.8870,GO
534135,-0.8876,GO
534136,-0.8888,GO
534137,-0.8901,GO
534138,-0.8914,GO
534139,-0.8929,GO
534140,-0.8947,GO
534141,-0.8968,GO
534142,-0.8991,GO
534143,-0.9016,GO
534144,-0.9044,GO
534145,-0.9078,GO
534146,-0.9114,GO
534147,-0.9155,GO
534148,-0.9201,GO
534149,-0.9247,GO
534150,-0.9298,GO
534151,-0.9349,GO
534152,-0.9405,GO
534153,-0.9467,GO
534154,-0.9528,GO
534155,-0.9585,GO
534156,-0.9638,GO
534157,-0.9692,GO
534158,-0.9743,GO
534159,-0.9795,GO
534160,-0.9846,GO
534161,-0.9900,GO
534162,-0.9951,GO
534163,-1.0002,GO
534164,-1.0053,GO
534165,-1.0104,GO
534166,-1.0156,GO
534167,-1.0207,GO
534168,-1.0255,GO
534169,-1.0307,GO
534170,-1.0360,GO
534171,-1.0412,GO
534172,-1.0463,GO
534173,-1.0514,GO
534174,-1.0565,GO
534175,-1.0616,GO
534176,-1.0670,GO
534177,-1.0721,GO
534178,-1.0775,GO
534179,-1.0829,GO
534180,-1.0880,GO
534181,-1.0931,GO
534182,-1.0982,GO
534183,-1.1036,GO
534184,-1.1090,GO
534185,-1.1141,GO
534186,-1.1185,GO
534187,-1.1226,GO
534188,-1.1267,GO
534189,-1.1308,GO
534190,-1.1343,GO
534191,-1.1377,GO
534192,-1.1407,GO
534193,-1.1438,GO
534194,-1.1466,GO
534195,-1.1489,GO
534196,-1.1512,GO
534197,-1.1530,GO
534198,-1.1543,GO
534199,-1.1553,GO
534200,-1.1561,GO
534201,-1.1569,GO
534202,-1.1576,GO
534203,-1.1581,GO
534204,-1.1584,GO
534205,-1.1581,GO
534206,-1.1574,GO
534207,-1.1561,GO
534208,-1.1548,GO
534209,-1.1533,GO
534210,-1.1515,GO
534211,-1.1492,GO
534212,-1.1469,GO
534213,-1.1441,GO
534214,-1.1412,GO
534215,-1.1379,GO
534216,-1.1338,GO
534217,-1.1297,GO
534218,-1.1256,GO
534219,-1.1218,GO
534220,-1.1185,GO
534221,-1.1151,GO
534222,-1.1121,GO
534223,-1.1090,GO
534224,-1.1057,GO
534225,-1.1026,GO
534226,-1.0995,GO
534227,-1.0964,GO
534228,-1.0931,GO
534229,-1.0898,GO
534230,-1.0865,GO
534231,-1.0834,GO
534232,-1.0803,GO
534233,-1.0772,GO
534234,-1.0739,GO
534235,-1.0706,GO
534236,-1.0675,GO
534237,-1.0647,GO
534238,-1.0616,GO
534239,-1.0588,GO
534240,-1.0555,GO
534241,-1.0522,GO
534242,-1.0488,GO
534243,-1.0455,GO
534244,-1.0422,GO
534245,-1.0386,GO
534246,-1.0353,GO
534247,-1.0317,GO
534248,-1.0286,GO
534249,-1.0253,GO
534250,-1.0217,GO
534251,-1.0181,GO
534252,-1.0148,GO
534253,-1.0117,GO
534254,-1.0084,GO
534255,-1.0051,GO
534256,-1.0015,GO
534257,-0.9976,GO
534258,-0.9948,GO
534259,-0.9928,GO
534260,-0.9907,GO
534261,-0.9892,GO
534262,-0.9879,GO
534263,-0.9869,GO
534264,-0.9864,GO
534265,-0.9859,GO
534266,-0.9859,GO
534267,-0.9856,GO
534268,-0.9859,GO
534269,-0.9866,GO
534270,-0.9876,GO
534271,-0.9892,GO
534272,-0.9910,GO
534273,-0.9928,GO
534274,-0.9948,GO
534275,-0.9974,GO
534276,-1.0007,GO
534277,-1.0038,GO
534278,-1.0074,GO
534279,-1.0112,GO
534280,-1.0153,GO
534281,-1.0196,GO
534282,-1.0243,GO
534283,-1.0294,GO
534284,-1.0342,GO
534285,-1.0386,GO
534286,-1.0429,GO
534287,-1.0470,GO
534288,-1.0511,GO
534289,-1.0552,GO
534290,-1.0593,GO
534291,-1.0637,GO
534292,-1.0678,GO
534293,-1.0721,GO
534294,-1.0765,GO
534295,-1.0806,GO
534296,-1.0847,GO
534297,-1.0890,GO
534298,-1.0931,GO
534299,-1.0970,GO
534300,-1.1011,GO
534301,-1.1049,GO
534302,-1.1090,GO
534303,-1.1133,GO
534304,-1.1177,GO
534305,-1.1220,GO
534306,-1.1261,GO
534307,-1.1305,GO
534308,-1.1346,GO
534309,-1.1389,GO
534310,-1.1433,GO
534311,-1.1474,GO
534312,-1.1517,GO
534313,-1.1558,GO
534314,-1.1602,GO
534315,-1.1643,GO
534316,-1.1684,GO
534317,-1.1722,GO
534318,-1.1763,GO
534319,-1.1804,GO
534320,-1.1850,GO
534321,-1.1896,GO
534322,-1.1932,GO
534323,-1.1958,GO
534324,-1.1986,GO
534325,-1.2012,GO
534326,-1.2037,GO
534327,-1.2055,GO
534328,-1.2068,GO
534329,-1.2078,GO
534330,-1.2086,GO
534331,-1.2096,GO
534332,-1.2104,GO
534333,-1.2104,GO
534334,-1.2099,GO
534335,-1.2088,GO
534336,-1.2081,GO
534337,-1.2073,GO
534338,-1.2063,GO
534339,-1.2047,GO
534340,-1.2027,GO
534341,-1.2001,GO
534342,-1.1973,GO
534343,-1.1940,GO
534344,-1.1907,GO
534345,-1.1871,GO
534346,-1.1832,GO
534347,-1.1789,GO
534348,-1.1745,GO
534349,-1.1709,GO
534350,-1.1676,GO
534351,-1.1643,GO
534352,-1.1612,GO
534353,-1.1579,GO
534354,-1.1548,GO
534355,-1.1515,GO
534356,-1.1479,GO
534357,-1.1446,GO
534358,-1.1412,GO
534359,-1.1379,GO
534360,-1.1346,GO
534361,-1.1313,GO
534362,-1.1279,GO
534363,-1.1246,GO
534364,-1.1213,GO
534365,-1.1180,GO
534366,-1.1146,GO
534367,-1.1110,GO
534368,-1.1077,GO
534369,-1.1041,GO
534370,-1.1008,GO
534371,-1.0975,GO
534372,-1.0941,GO
534373,-1.0908,GO
534374,-1.0872,GO
534375,-1.0836,GO
534376,-1.0801,GO
534377,-1.0767,GO
534378,-1.0732,GO
534379,-1.0698,GO
534380,-1.0668,GO
534381,-1.0634,GO
534382,-1.0601,GO
534383,-1.0565,GO
534384,-1.0529,GO
534385,-1.0493,GO
534386,-1.0455,GO
534387,-1.0422,GO
534388,-1.0399,GO
534389,-1.0376,GO
534390,-1.0353,GO
534391,-1.0335,GO
534392,-1.0322,GO
534393,-1.0307,GO
534394,-1.0294,GO
534395,-1.0278,GO
534396,-1.0266,GO
534397,-1.0263,GO
534398,-1.0268,GO
534399,-1.0278,GO
534400,-1.0286,GO
534401,-1.0299,GO
534402,-1.0314,GO
534403,-1.0332,GO
534404,-1.0353,GO
534405,-1.0378,GO
534406,-1.0409,GO
534407,-1.0445,GO
534408,-1.0483,GO
534409,-1.0522,GO
534410,-1.0565,GO
534411,-1.0609,GO
534412,-1.0655,GO
534413,-1.0701,GO
534414,-1.0744,GO
534415,-1.0783,GO
534416,-1.0819,GO
534417,-1.0852,GO
534418,-1.0888,GO
534419,-1.0924,GO
534420,-1.0959,GO
534421,-1.0995,GO
534422,-1.1031,GO
534423,-1.1067,GO
534424,-1.1100,GO
534425,-1.1133,GO
534426,-1.1167,GO
534427,-1.1203,GO
534428,-1.1238,GO
534429,-1.1274,GO
534430,-1.1313,GO
534431,-1.1348,GO
534432,-1.1382,GO
534433,-1.1418,GO
534434,-1.1453,GO
534435,-1.1487,GO
534436,-1.1523,GO
534437,-1.1561,GO
534438,-1.1597,GO
534439,-1.1633,GO
534440,-1.1666,GO
534441,-1.1702,GO
534442,-1.1738,GO
534443,-1.1773,GO
534444,-1.1809,GO
534445,-1.1845,GO
534446,-1.1884,GO
534447,-1.1919,GO
534448,-1.1958,GO
534449,-1.1999,GO
534450,-1.2040,GO
534451,-1.2073,GO
534452,-1.2096,GO
534453,-1.2116,GO
534454,-1.2140,GO
534455,-1.2160,GO
534456,-1.2180,GO
534457,-1.2198,GO
534458,-1.2214,GO
534459,-1.2224,GO
534460,-1.2234,GO
534461,-1.2237,GO
534462,-1.2239,GO
534463,-1.2237,GO
534464,-1.2232,GO
534465,-1.2219,GO
534466,-1.2201,GO
534467,-1.2183,GO
534468,-1.2163,GO
534469,-1.2140,GO
534470,-1.2109,GO
534471,-1.2073,GO
534472,-1.2037,GO
534473,-1.2001,GO
534474,-1.1963,GO
534475,-1.1922,GO
534476,-1.1878,GO
534477,-1.1832,GO
534478,-1.1791,GO
534479,-1.1756,GO
534480,-1.1722,GO
534481,-1.1686,GO
534482,-1.1653,GO
534483,-1.1620,GO
534484,-1.1584,GO
534485,-1.1551,GO
534486,-1.1517,GO
534487,-1.1482,GO
534488,-1.1451,GO
534489,-1.1420,GO
534490,-1.1389,GO
534491,-1.1356,GO
534492,-1.1320,GO
534493,-1.1287,GO
534494,-1.1254,GO
534495,-1.1223,GO
534496,-1.1190,GO
534497,-1.1156,GO
534498,-1.1123,GO
534499,-1.1090,GO
534500,-1.1057,GO
534501,-1.1021,GO
534502,-1.0985,GO
534503,-1.0954,GO
534504,-1.0921,GO
534505,-1.0888,GO
534506,-1.0854,GO
534507,-1.0821,GO
534508,-1.0788,GO
534509,-1.0755,GO
534510,-1.0721,GO
534511,-1.0688,GO
534512,-1.0655,GO
534513,-1.0621,GO
534514,-1.0586,GO
534515,-1.0555,GO
534516,-1.0534,GO
534517,-1.0516,GO
534518,-1.0499,GO
534519,-1.0481,GO
534520,-1.0463,GO
534521,-1.0450,GO
534522,-1.0442,GO
534523,-1.0437,GO
534524,-1.0435,GO
534525,-1.0440,GO
534526,-1.0447,GO
534527,-1.0455,GO
534528,-1.0465,GO
534529,-1.0481,GO
534530,-1.0501,GO
534531,-1.0524,GO
534532,-1.0547,GO
534533,-1.0570,GO
534534,-1.0601,GO
534535,-1.0632,GO
534536,-1.0668,GO
534537,-1.0703,GO
534538,-1.0742,GO
534539,-1.0780,GO
534540,-1.0813,GO
534541,-1.0844,GO
534542,-1.0875,GO
534543,-1.0903,GO
534544,-1.0934,GO
534545,-1.0964,GO
534546,-1.0993,GO
534547,-1.1021,GO
534548,-1.1046,GO
534549,-1.1075,GO
534550,-1.1103,GO
534551,-1.1133,GO
534552,-1.1159,GO
534553,-1.1187,GO
534554,-1.1213,GO
534555,-1.1241,GO
534556,-1.1269,GO
534557,-1.1297,GO
534558,-1.1325,GO
534559,-1.1354,GO
534560,-1.1379,GO
534561,-1.1407,GO
534562,-1.1436,GO
534563,-1.1466,GO
534564,-1.1494,GO
534565,-1.1525,GO
534566,-1.1558,GO
534567,-1.1589,GO
534568,-1.1615,GO
534569,-1.1640,GO
534570,-1.1668,GO
534571,-1.1697,GO
534572,-1.1725,GO
534573,-1.1753,GO
534574,-1.1781,GO
534575,-1.1809,GO
534576,-1.1840,GO
534577,-1.1868,GO
534578,-1.1896,GO
534579,-1.1922,GO
534580,-1.1937,GO
534581,-1.1955,GO
534582,-1.1971,GO
534583,-1.1983,GO
534584,-1.1996,GO
534585,-1.2006,GO
534586,-1.2014,GO
534587,-1.2017,GO
534588,-1.2012,GO
534589,-1.2001,GO
534590,-1.1986,GO
534591,-1.1971,GO
534592,-1.1955,GO
534593,-1.1940,GO
534594,-1.1917,GO
534595,-1.1889,GO
534596,-1.1860,GO
534597,-1.1832,GO
534598,-1.1802,GO
534599,-1.1768,GO
534600,-1.1730,GO
534601,-1.1689,GO
534602,-1.1645,GO
534603,-1.1604,GO
534604,-1.1566,GO
534605,-1.1530,GO
534606,-1.1497,GO
534607,-1.1461,GO
534608,-1.1425,GO
534609,-1.1392,GO
534610,-1.1356,GO
534611,-1.1323,GO
534612,-1.1290,GO
534613,-1.1256,GO
534614,-1.1223,GO
534615,-1.1190,GO
534616,-1.1156,GO
534617,-1.1126,GO
534618,-1.1092,GO
534619,-1.1059,GO
534620,-1.1026,GO
534621,-1.0993,GO
534622,-1.0959,GO
534623,-1.0929,GO
534624,-1.0895,GO
534625,-1.0865,GO
534626,-1.0831,GO
534627,-1.0798,GO
534628,-1.0762,GO
534629,-1.0729,GO
534630,-1.0693,GO
534631,-1.0660,GO
534632,-1.0629,GO
534633,-1.0598,GO
534634,-1.0570,GO
534635,-1.0540,GO
534636,-1.0509,GO
534637,-1.0473,GO
534638,-1.0437,GO
534639,-1.0396,GO
534640,-1.0355,GO
534641,-1.0335,GO
534642,-1.0319,GO
534643,-1.0304,GO
534644,-1.0289,GO
534645,-1.0276,GO
534646,-1.0266,GO
534647,-1.0260,GO
534648,-1.0255,GO
534649,-1.0253,GO
534650,-1.0255,GO
534651,-1.0263,GO
534652,-1.0276,GO
534653,-1.0294,GO
534654,-1.0312,GO
534655,-1.0332,GO
534656,-1.0353,GO
534657,-1.0376,GO
534658,-1.0406,GO
534659,-1.0445,GO
534660,-1.0470,GO
534661,-1.0491,GO
534662,-1.0511,GO
534663,-1.0534,GO
534664,-1.0557,GO
534665,-1.0583,GO
534666,-1.0606,GO
534667,-1.0627,GO
534668,-1.0650,GO
534669,-1.0673,GO
534670,-1.0693,GO
534671,-1.0719,GO
534672,-1.0742,GO
534673,-1.0767,GO
534674,-1.0788,GO
534675,-1.0811,GO
534676,-1.0834,GO
534677,-1.0857,GO
534678,-1.0880,GO
534679,-1.0903,GO
534680,-1.0929,GO
534681,-1.0952,GO
534682,-1.0975,GO
534683,-1.0998,GO
534684,-1.1021,GO
534685,-1.1044,GO
534686,-1.1069,GO
534687,-1.1092,GO
534688,-1.1116,GO
534689,-1.1139,GO
534690,-1.1162,GO
534691,-1.1185,GO
534692,-1.1210,GO
534693,-1.1231,GO
534694,-1.1251,GO
534695,-1.1274,GO
534696,-1.1300,GO
534697,-1.1325,GO
534698,-1.1351,GO
534699,-1.1374,GO
534700,-1.1397,GO
534701,-1.1420,GO
534702,-1.1448,GO
534703,-1.1482,GO
534704,-1.1512,GO
534705,-1.1525,GO
534706,-1.1535,GO
534707,-1.1543,GO
534708,-1.1551,GO
534709,-1.1553,GO
534710,-1.1553,GO
534711,-1.1551,GO
534712,-1.1546,GO
534713,-1.1538,GO
534714,-1.1525,GO
534715,-1.1510,GO
534716,-1.1489,GO
534717,-1.1469,GO
534718,-1.1443,GO
534719,-1.1418,GO
534720,-1.1387,GO
534721,-1.1348,GO
534722,-1.1310,GO
534723,-1.1264,GO
534724,-1.1226,GO
534725,-1.1195,GO
534726,-1.1162,GO
534727,-1.1131,GO
534728,-1.1098,GO
534729,-1.1064,GO
534730,-1.1034,GO
534731,-1.1003,GO
534732,-1.0972,GO
534733,-1.0939,GO
534734,-1.0908,GO
534735,-1.0875,GO
534736,-1.0842,GO
534737,-1.0811,GO
534738,-1.0778,GO
534739,-1.0747,GO
534740,-1.0714,GO
534741,-1.0683,GO
534742,-1.0650,GO
534743,-1.0616,GO
534744,-1.0580,GO
534745,-1.0547,GO
534746,-1.0511,GO
534747,-1.0476,GO
534748,-1.0440,GO
534749,-1.0401,GO
534750,-1.0365,GO
534751,-1.0330,GO
534752,-1.0294,GO
534753,-1.0258,GO
534754,-1.0222,GO
534755,-1.0186,GO
534756,-1.0156,GO
534757,-1.0127,GO
534758,-1.0097,GO
534759,-1.0063,GO
534760,-1.0028,GO
534761,-0.9984,GO
534762,-0.9940,GO
534763,-0.9917,GO
534764,-0.9897,GO
534765,-0.9876,GO
534766,-0.9856,GO
534767,-0.9838,GO
534768,-0.9825,GO
534769,-0.9818,GO
534770,-0.9812,GO
534771,-0.9807,GO
534772,-0.9805,GO
534773,-0.9807,GO
534774,-0.9812,GO
534775,-0.9818,GO
534776,-0.9823,GO
534777,-0.9830,GO
534778,-0.9843,GO
534779,-0.9859,GO
534780,-0.9879,GO
534781,-0.9902,GO
534782,-0.9928,GO
534783,-0.9953,GO
534784,-0.9987,GO
534785,-1.0022,GO
534786,-1.0063,GO
534787,-1.0104,GO
534788,-1.0132,GO
534789,-1.0163,GO
534790,-1.0194,GO
534791,-1.0227,GO
534792,-1.0258,GO
534793,-1.0289,GO
534794,-1.0319,GO
534795,-1.0353,GO
534796,-1.0383,GO
534797,-1.0414,GO
534798,-1.0445,GO
534799,-1.0476,GO
534800,-1.0506,GO
534801,-1.0540,GO
534802,-1.0573,GO
534803,-1.0604,GO
534804,-1.0637,GO
534805,-1.0668,GO
534806,-1.0698,GO
534807,-1.0732,GO
534808,-1.0765,GO
534809,-1.0798,GO
534810,-1.0831,GO
534811,-1.0867,GO
534812,-1.0900,GO
534813,-1.0934,GO
534814,-1.0970,GO
534815,-1.1005,GO
534816,-1.1039,GO
534817,-1.1069,GO
534818,-1.1100,GO
534819,-1.1133,GO
534820,-1.1164,GO
534821,-1.1192,GO
534822,-1.1223,GO
534823,-1.1256,GO
534824,-1.1292,GO
534825,-1.1333,GO
534826,-1.1374,GO
534827,-1.1397,GO
534828,-1.1418,GO
534829,-1.1436,GO
534830,-1.1453,GO
534831,-1.1466,GO
534832,-1.1476,GO
534833,-1.1487,GO
534834,-1.1492,GO
534835,-1.1497,GO
534836,-1.1494,GO
534837,-1.1489,GO
534838,-1.1484,GO
534839,-1.1479,GO
534840,-1.1471,GO
534841,-1.1461,GO
534842,-1.1448,GO
534843,-1.1433,GO
534844,-1.1410,GO
534845,-1.1384,GO
534846,-1.1356,GO
534847,-1.1325,GO
534848,-1.1292,GO
534849,-1.1256,GO
534850,-1.1215,GO
534851,-1.1174,GO
534852,-1.1146,GO
534853,-1.1116,GO
534854,-1.1082,GO
534855,-1.1046,GO
534856,-1.1011,GO
534857,-1.0975,GO
534858,-1.0941,GO
534859,-1.0908,GO
534860,-1.0875,GO
534861,-1.0842,GO
534862,-1.0808,GO
534863,-1.0775,GO
534864,-1.0739,GO
534865,-1.0706,GO
534866,-1.0670,GO
534867,-1.0637,GO
534868,-1.0604,GO
534869,-1.0568,GO
534870,-1.0534,GO
534871,-1.0501,GO
534872,-1.0470,GO
534873,-1.0437,GO
534874,-1.0406,GO
534875,-1.0373,GO
534876,-1.0340,GO
534877,-1.0304,GO
534878,-1.0268,GO
534879,-1.0232,GO
534880,-1.0199,GO
534881,-1.0168,GO
534882,-1.0138,GO
534883,-1.0107,GO
534884,-1.0074,GO
534885,-1.0038,GO
534886,-1.0002,GO
534887,-0.9976,GO
534888,-0.9951,GO
534889,-0.9928,GO
534890,-0.9905,GO
534891,-0.9884,GO
534892,-0.9866,GO
534893,-0.9846,GO
534894,-0.9830,GO
534895,-0.9818,GO
534896,-0.9807,GO
534897,-0.9797,GO
534898,-0.9787,GO
534899,-0.9779,GO
534900,-0.9779,GO
534901,-0.9784,GO
534902,-0.9789,GO
534903,-0.9797,GO
534904,-0.9807,GO
534905,-0.9823,GO
534906,-0.9838,GO
534907,-0.9861,GO
534908,-0.9889,GO
534909,-0.9923,GO
534910,-0.9958,GO
534911,-0.9997,GO
534912,-1.0040,GO
534913,-1.0084,GO
534914,-1.0130,GO
534915,-1.0179,GO
534916,-1.0230,GO
534917,-1.0284,GO
534918,-1.0337,GO
534919,-1.0394,GO
534920,-1.0452,GO
534921,-1.0514,GO
534922,-1.0575,GO
534923,-1.0634,GO
534924,-1.0693,GO
534925,-1.0744,GO
534926,-1.0796,GO
534927,-1.0849,GO
534928,-1.0903,GO
534929,-1.0957,GO
534930,-1.1011,GO
534931,-1.1062,GO
534932,-1.1113,GO
534933,-1.1164,GO
534934,-1.1215,GO
534935,-1.1269,GO
534936,-1.1320,GO
534937,-1.1372,GO
534938,-1.1425,GO
534939,-1.1476,GO
534940,-1.1530,GO
534941,-1.1584,GO
534942,-1.1638,GO
534943,-1.1692,GO
534944,-1.1745,GO
534945,-1.1799,GO
534946,-1.1850,GO
534947,-1.1899,GO
534948,-1.1950,GO
534949,-1.2006,GO
534950,-1.2060,GO
534951,-1.2104,GO
534952,-1.2145,GO
534953,-1.2183,GO
534954,-1.2221,GO
534955,-1.2255,GO
534956,-1.2288,GO
534957,-1.2321,GO
534958,-1.2355,GO
534959,-1.2388,GO
534960,-1.2419,GO
534961,-1.2449,GO
534962,-1.2472,GO
534963,-1.2495,GO
534964,-1.2511,GO
534965,-1.2526,GO
534966,-1.2539,GO
534967,-1.2547,GO
534968,-1.2554,GO
534969,-1.2557,GO
534970,-1.2559,GO
534971,-1.2554,GO
534972,-1.2544,GO
534973,-1.2526,GO
534974,-1.2508,GO
534975,-1.2485,GO
534976,-1.2460,GO
534977,-1.2434,GO
534978,-1.2403,GO
534979,-1.2372,GO
534980,-1.2342,GO
534981,-1.2308,GO
534982,-1.2275,GO
534983,-1.2237,GO
534984,-1.2198,GO
534985,-1.2160,GO
534986,-1.2122,GO
534987,-1.2081,GO
534988,-1.2042,GO
534989,-1.2009,GO
534990,-1.1976,GO
534991,-1.1940,GO
534992,-1.1907,GO
534993,-1.1873,GO
534994,-1.1837,GO
534995,-1.1807,GO
534996,-1.1773,GO
534997,-1.1743,GO
534998,-1.1709,GO
534999,-1.1676,GO
535000,-1.1643,GO
535001,-1.1610,GO
535002,-1.1576,GO
535003,-1.1543,GO
535004,-1.1510,GO
535005,-1.1476,GO
535006,-1.1443,GO
535007,-1.1410,GO
535008,-1.1377,GO
535009,-1.1343,GO
535010,-1.1308,GO
535011,-1.1274,GO
535012,-1.1238,GO
535013,-1.1205,GO
535014,-1.1174,GO
535015,-1.1141,GO
535016,-1.1110,GO
535017,-1.1080,GO
535018,-1.1052,GO
535019,-1.1026,GO
535020,-1.0998,GO
535021,-1.0964,GO
535022,-1.0929,GO
535023,-1.0888,GO
535024,-1.0854,GO
535025,-1.0831,GO
535026,-1.0813,GO
535027,-1.0801,GO
535028,-1.0790,GO
535029,-1.0778,GO
535030,-1.0770,GO
535031,-1.0767,GO
535032,-1.0767,GO
535033,-1.0772,GO
535034,-1.0780,GO
535035,-1.0790,GO
535036,-1.0808,GO
535037,-1.0834,GO
535038,-1.0860,GO
535039,-1.0888,GO
535040,-1.0913,GO
535041,-1.0941,GO
535042,-1.0970,GO
535043,-1.1003,GO
535044,-1.1034,GO
535045,-1.1067,GO
535046,-1.1100,GO
535047,-1.1133,GO
535048,-1.1169,GO
535049,-1.1203,GO
535050,-1.1233,GO
535051,-1.1267,GO
535052,-1.1297,GO
535053,-1.1328,GO
535054,-1.1356,GO
535055,-1.1387,GO
535056,-1.1418,GO
535057,-1.1448,GO
535058,-1.1476,GO
535059,-1.1505,GO
535060,-1.1535,GO
535061,-1.1566,GO
535062,-1.1597,GO
535063,-1.1625,GO
535064,-1.1658,GO
535065,-1.1689,GO
535066,-1.1722,GO
535067,-1.1753,GO
535068,-1.1784,GO
535069,-1.1817,GO
535070,-1.1848,GO
535071,-1.1878,GO
535072,-1.1912,GO
535073,-1.1945,GO
535074,-1.1978,GO
535075,-1.2012,GO
535076,-1.2045,GO
535077,-1.2076,GO
535078,-1.2106,GO
535079,-1.2137,GO
535080,-1.2168,GO
535081,-1.2198,GO
535082,-1.2227,GO
535083,-1.2255,GO
535084,-1.2283,GO
535085,-1.2316,GO
535086,-1.2349,GO
535087,-1.2388,GO
535088,-1.2419,GO
535089,-1.2436,GO
535090,-1.2454,GO
535091,-1.2470,GO
535092,-1.2483,GO
535093,-1.2490,GO
535094,-1.2495,GO
535095,-1.2490,GO
535096,-1.2483,GO
535097,-1.2475,GO
535098,-1.2467,GO
535099,-1.2454,GO
535100,-1.2434,GO
535101,-1.2411,GO
535102,-1.2388,GO
535103,-1.2362,GO
535104,-1.2334,GO
535105,-1.2306,GO
535106,-1.2273,GO
535107,-1.2239,GO
535108,-1.2206,GO
535109,-1.2170,GO
535110,-1.2134,GO
535111,-1.2096,GO
535112,-1.2052,GO
535113,-1.2012,GO
535114,-1.1971,GO
535115,-1.1935,GO
535116,-1.1901,GO
535117,-1.1868,GO
535118,-1.1837,GO
535119,-1.1807,GO
535120,-1.1776,GO
535121,-1.1745,GO
535122,-1.1712,GO
535123,-1.1684,GO
535124,-1.1651,GO
535125,-1.1620,GO
535126,-1.1587,GO
535127,-1.1553,GO
535128,-1.1520,GO
535129,-1.1484,GO
535130,-1.1448,GO
535131,-1.1415,GO
535132,-1.1382,GO
535133,-1.1346,GO
535134,-1.1310,GO
535135,-1.1274,GO
535136,-1.1238,GO
535137,-1.1205,GO
535138,-1.1172,GO
535139,-1.1139,GO
535140,-1.1105,GO
535141,-1.1075,GO
535142,-1.1041,GO
535143,-1.1008,GO
535144,-1.0972,GO
535145,-1.0934,GO
535146,-1.0895,GO
535147,-1.0872,GO
535148,-1.0849,GO
535149,-1.0829,GO
535150,-1.0811,GO
535151,-1.0793,GO
535152,-1.0780,GO
535153,-1.0767,GO
535154,-1.0757,GO
535155,-1.0749,GO
535156,-1.0744,GO
535157,-1.0742,GO
535158,-1.0742,GO
535159,-1.0749,GO
535160,-1.0760,GO
535161,-1.0767,GO
535162,-1.0780,GO
535163,-1.0793,GO
535164,-1.0813,GO
535165,-1.0836,GO
535166,-1.0862,GO
535167,-1.0890,GO
535168,-1.0924,GO
535169,-1.0959,GO
535170,-1.1000,GO
535171,-1.1034,GO
535172,-1.1067,GO
535173,-1.1100,GO
535174,-1.1133,GO
535175,-1.1172,GO
535176,-1.1208,GO
535177,-1.1244,GO
535178,-1.1277,GO
535179,-1.1308,GO
535180,-1.1338,GO
535181,-1.1369,GO
535182,-1.1397,GO
535183,-1.1428,GO
535184,-1.1456,GO
535185,-1.1487,GO
535186,-1.1515,GO
535187,-1.1543,GO
535188,-1.1571,GO
535189,-1.1602,GO
535190,-1.1630,GO
535191,-1.1658,GO
535192,-1.1689,GO
535193,-1.1720,GO
535194,-1.1750,GO
535195,-1.1781,GO
535196,-1.1809,GO
535197,-1.1837,GO
535198,-1.1868,GO
535199,-1.1899,GO
535200,-1.1930,GO
535201,-1.1960,GO
535202,-1.1988,GO
535203,-1.2017,GO
535204,-1.2047,GO
535205,-1.2076,GO
535206,-1.2106,GO
535207,-1.2137,GO
535208,-1.2173,GO
535209,-1.2211,GO
535210,-1.2244,GO
535211,-1.2265,GO
535212,-1.2283,GO
535213,-1.2303,GO
535214,-1.2321,GO
535215,-1.2339,GO
535216,-1.2352,GO
535217,-1.2360,GO
535218,-1.2370,GO
535219,-1.2375,GO
535220,-1.2375,GO
535221,-1.2375,GO
535222,-1.2372,GO
535223,-1.2367,GO
535224,-1.2357,GO
535225,-1.2344,GO
535226,-1.2329,GO
535227,-1.2308,GO
535228,-1.2285,GO
535229,-1.2260,GO
535230,-1.2229,GO
535231,-1.2196,GO
535232,-1.2160,GO
535233,-1.2122,GO
535234,-1.2081,GO
535235,-1.2042,GO
535236,-1.2006,GO
535237,-1.1968,GO
535238,-1.1930,GO
535239,-1.1896,GO
535240,-1.1860,GO
535241,-1.1822,GO
535242,-1.1789,GO
535243,-1.1758,GO
535244,-1.1725,GO
535245,-1.1694,GO
535246,-1.1661,GO
535247,-1.1628,GO
535248,-1.1594,GO
535249,-1.1558,GO
535250,-1.1525,GO
535251,-1.1489,GO
535252,-1.1459,GO
535253,-1.1425,GO
535254,-1.1392,GO
535255,-1.1359,GO
535256,-1.1328,GO
535257,-1.1297,GO
535258,-1.1264,GO
535259,-1.1233,GO
535260,-1.1197,GO
535261,-1.1164,GO
535262,-1.1128,GO
535263,-1.1098,GO
535264,-1.1064,GO
535265,-1.1031,GO
535266,-1.0998,GO
535267,-1.0970,GO
535268,-1.0936,GO
