Version,1
Sampling cycle,1000us
Out count,1
Data count,144362
First index,1

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
82825,-99.9999,ALARM
82826,-99.9999,ALARM
82827,-99.9999,ALARM
82828,-99.9999,ALARM
82829,-99.9999,ALARM
82830,-99.9999,ALARM
82831,-99.9999,ALARM
82832,-99.9999,ALARM
82833,-99.9999,ALARM
82834,-99.9999,ALARM
82835,-99.9999,ALARM
82836,-99.9999,ALARM
82837,-99.9999,ALARM
82838,-99.9999,ALARM
82839,-99.9999,ALARM
82840,-99.9999,ALARM
82841,-99.9999,ALARM
82842,-99.9999,ALARM
82843,-99.9999,ALARM
82844,-99.9999,ALARM
82845,-99.9999,ALARM
82846,-99.9999,ALARM
82847,-99.9999,ALARM
82848,-99.9999,ALARM
82849,-99.9999,ALARM
82850,-99.9999,ALARM
82851,1.7592,GO
82852,1.7620,GO
82853,1.7654,GO
82854,1.7687,GO
82855,1.7720,GO
82856,1.7754,GO
82857,1.7784,GO
82858,1.7815,GO
82859,1.7848,GO
82860,1.7882,GO
82861,1.7915,GO
82862,1.7946,GO
82863,1.7976,GO
82864,1.8010,GO
82865,1.8043,GO
82866,1.8076,GO
82867,1.8107,GO
82868,1.8140,GO
82869,1.8171,GO
82870,1.8204,GO
82871,1.8235,GO
82872,1.8268,GO
82873,1.8301,GO
82874,1.8335,GO
82875,1.8368,GO
82876,1.8401,GO
82877,1.8437,GO
82878,1.8470,GO
82879,1.8506,GO
82880,1.8540,GO
82881,1.8573,GO
82882,1.8606,GO
82883,1.8639,GO
82884,1.8673,GO
82885,1.8706,GO
82886,1.8742,GO
82887,1.8772,GO
82888,1.8806,GO
82889,1.8834,GO
82890,1.8854,GO
82891,1.8875,GO
82892,1.8895,GO
82893,1.8916,GO
82894,1.8934,GO
82895,1.8949,GO
82896,1.8959,GO
82897,1.8967,GO
82898,1.8972,GO
82899,1.8977,GO
82900,1.8982,GO
82901,1.8988,GO
82902,1.8993,GO
82903,1.8998,GO
82904,1.9003,GO
82905,1.9008,GO
82906,-99.9999,ALARM
82907,-99.9999,ALARM
82908,-99.9999,ALARM
82909,-99.9999,ALARM
82910,-99.9999,ALARM
82911,-99.9999,ALARM
82912,-99.9999,ALARM
82913,-99.9999,ALARM
82914,-99.9999,ALARM
82915,-99.9999,ALARM
82916,-99.9999,ALARM
82917,-99.9999,ALARM
82918,-99.9999,ALARM
82919,-99.9999,ALARM
82920,-99.9999,ALARM
82921,-99.9999,ALARM
82922,-99.9999,ALARM
82923,-99.9999,ALARM
82924,-99.9999,ALARM
82925,-99.9999,ALARM
82926,-99.9999,ALARM
82927,-99.9999,ALARM
82928,-99.9999,ALARM
82929,-99.9999,ALARM
82930,-99.9999,ALARM
82931,-99.9999,ALARM
82932,-99.9999,ALARM
82933,-99.9999,ALARM
82934,-99.9999,ALARM
82935,-99.9999,ALARM
82936,-99.9999,ALARM
82937,-99.9999,ALARM
82938,-99.9999,ALARM
82939,-99.9999,ALARM
82940,-99.9999,ALARM
82941,-99.9999,ALARM
82942,-99.9999,ALARM
82943,-99.9999,ALARM
82944,-99.9999,ALARM
82945,-99.9999,ALARM
82946,-99.9999,ALARM
82947,-99.9999,ALARM
82948,-99.9999,ALARM
82949,-99.9999,ALARM
82950,-99.9999,ALARM
82951,-99.9999,ALARM
82952,-99.9999,ALARM
82953,-99.9999,ALARM
82954,-99.9999,ALARM
82955,-99.9999,ALARM
82956,-99.9999,ALARM
82957,-99.9999,ALARM
82958,-99.9999,ALARM
82959,-99.9999,ALARM
82960,-99.9999,ALARM
82961,-99.9999,ALARM
82962,-99.9999,ALARM
82963,-99.9999,ALARM
82964,-99.9999,ALARM
82965,-99.9999,ALARM
82966,-99.9999,ALARM
82967,-99.9999,ALARM
82968,-99.9999,ALARM
82969,-99.9999,ALARM
82970,-99.9999,ALARM
82971,-99.9999,ALARM
82972,-99.9999,ALARM
82973,-99.9999,ALARM
82974,-99.9999,ALARM
82975,-99.9999,ALARM
82976,-99.9999,ALARM
82977,-99.9999,ALARM
82978,-99.9999,ALARM
82979,-99.9999,ALARM
82980,-99.9999,ALARM
82981,1.7664,GO
82982,1.7695,GO
82983,1.7725,GO
82984,1.7759,GO
82985,1.7792,GO
82986,1.7825,GO
82987,1.7859,GO
82988,1.7887,GO
82989,1.7917,GO
82990,1.7951,GO
82991,1.7984,GO
82992,1.8017,GO
82993,1.8048,GO
82994,1.8081,GO
82995,1.8112,GO
82996,1.8145,GO
82997,1.8179,GO
82998,1.8209,GO
82999,1.8237,GO
83000,1.8268,GO
83001,1.8301,GO
83002,1.8337,GO
83003,1.8373,GO
83004,1.8406,GO
83005,1.8440,GO
83006,1.8476,GO
83007,1.8509,GO
83008,1.8542,GO
83009,1.8575,GO
83010,1.8609,GO
83011,1.8639,GO
83012,1.8670,GO
83013,1.8701,GO
83014,1.8729,GO
83015,1.8762,GO
83016,1.8798,GO
83017,1.8824,GO
83018,1.8847,GO
83019,1.8867,GO
83020,1.8885,GO
83021,1.8898,GO
83022,1.8911,GO
83023,1.8921,GO
83024,1.8931,GO
83025,1.8939,GO
83026,1.8949,GO
83027,1.8959,GO
83028,1.8967,GO
83029,1.8975,GO
83030,1.8980,GO
83031,-99.9999,ALARM
83032,-99.9999,ALARM
83033,-99.9999,ALARM
83034,-99.9999,ALARM
83035,-99.9999,ALARM
83036,-99.9999,ALARM
83037,-99.9999,ALARM
83038,-99.9999,ALARM
83039,-99.9999,ALARM
83040,-99.9999,ALARM
83041,-99.9999,ALARM
83042,-99.9999,ALARM
83043,-99.9999,ALARM
83044,-99.9999,ALARM
83045,-99.9999,ALARM
83046,-99.9999,ALARM
83047,-99.9999,ALARM
83048,-99.9999,ALARM
83049,-99.9999,ALARM
83050,-99.9999,ALARM
83051,-99.9999,ALARM
83052,-99.9999,ALARM
83053,-99.9999,ALARM
83054,-99.9999,ALARM
83055,-99.9999,ALARM
83056,-99.9999,ALARM
83057,-99.9999,ALARM
83058,-99.9999,ALARM
83059,-99.9999,ALARM
83060,-99.9999,ALARM
83061,-99.9999,ALARM
83062,-99.9999,ALARM
83063,-99.9999,ALARM
83064,-99.9999,ALARM
83065,-99.9999,ALARM
83066,-99.9999,ALARM
83067,-99.9999,ALARM
83068,-99.9999,ALARM
83069,-99.9999,ALARM
83070,-99.9999,ALARM
83071,-99.9999,ALARM
83072,-99.9999,ALARM
83073,-99.9999,ALARM
83074,-99.9999,ALARM
83075,-99.9999,ALARM
83076,-99.9999,ALARM
83077,-99.9999,ALARM
83078,-99.9999,ALARM
83079,-99.9999,ALARM
83080,-99.9999,ALARM
83081,-99.9999,ALARM
83082,-99.9999,ALARM
83083,-99.9999,ALARM
83084,-99.9999,ALARM
83085,-99.9999,ALARM
83086,-99.9999,ALARM
83087,-99.9999,ALARM
83088,-99.9999,ALARM
83089,-99.9999,ALARM
83090,-99.9999,ALARM
83091,-99.9999,ALARM
83092,-99.9999,ALARM
83093,-99.9999,ALARM
83094,-99.9999,ALARM
83095,-99.9999,ALARM
83096,-99.9999,ALARM
83097,-99.9999,ALARM
83098,-99.9999,ALARM
83099,-99.9999,ALARM
83100,-99.9999,ALARM
83101,-99.9999,ALARM
83102,-99.9999,ALARM
83103,-99.9999,ALARM
83104,-99.9999,ALARM
83105,-99.9999,ALARM
83106,1.7623,GO
83107,1.7659,GO
83108,1.7692,GO
83109,1.7725,GO
83110,1.7756,GO
83111,1.7789,GO
83112,1.7823,GO
83113,1.7856,GO
83114,1.7889,GO
83115,1.7923,GO
83116,1.7953,GO
83117,1.7984,GO
83118,1.8015,GO
83119,1.8048,GO
83120,1.8081,GO
83121,1.8115,GO
83122,1.8148,GO
83123,1.8181,GO
83124,1.8214,GO
83125,1.8248,GO
83126,1.8281,GO
83127,1.8317,GO
83128,1.8350,GO
83129,1.8383,GO
83130,1.8417,GO
83131,1.8450,GO
83132,1.8488,GO
83133,1.8524,GO
83134,1.8560,GO
83135,1.8596,GO
83136,1.8632,GO
83137,1.8662,GO
83138,1.8693,GO
83139,1.8726,GO
83140,1.8757,GO
83141,1.8780,GO
83142,1.8801,GO
83143,1.8821,GO
83144,1.8839,GO
83145,1.8857,GO
83146,1.8875,GO
83147,1.8890,GO
83148,1.8898,GO
83149,1.8903,GO
83150,1.8908,GO
83151,1.8911,GO
83152,1.8918,GO
83153,1.8924,GO
83154,1.8926,GO
83155,1.8929,GO
83156,1.8929,GO
83157,1.8931,GO
83158,1.8931,GO
83159,1.8921,GO
83160,1.8911,GO
83161,1.8898,GO
83162,1.8888,GO
83163,1.8875,GO
83164,1.8862,GO
83165,1.8849,GO
83166,1.8834,GO
83167,1.8821,GO
83168,1.8780,GO
83169,1.8747,GO
83170,1.8716,GO
83171,1.8683,GO
83172,1.8652,GO
83173,1.8621,GO
83174,1.8588,GO
83175,1.8557,GO
83176,1.8527,GO
83177,1.8496,GO
83178,1.8465,GO
83179,1.8435,GO
83180,1.8404,GO
83181,1.8373,GO
83182,1.8340,GO
83183,1.8309,GO
83184,1.8276,GO
83185,1.8243,GO
83186,1.8209,GO
83187,1.8176,GO
83188,1.8140,GO
83189,1.8107,GO
83190,1.8071,GO
83191,1.8038,GO
83192,1.8002,GO
83193,1.7969,GO
83194,1.7933,GO
83195,1.7894,GO
83196,1.7859,GO
83197,1.7825,GO
83198,1.7789,GO
83199,1.7754,GO
83200,1.7718,GO
83201,1.7684,GO
83202,1.7651,GO
83203,1.7618,GO
83204,1.7587,GO
83205,1.7567,GO
83206,1.7546,GO
83207,1.7526,GO
83208,1.7503,GO
83209,1.7482,GO
83210,1.7467,GO
83211,1.7459,GO
83212,1.7449,GO
83213,1.7441,GO
83214,1.7434,GO
83215,1.7431,GO
83216,1.7428,GO
83217,1.7426,GO
83218,1.7426,GO
83219,1.7428,GO
83220,1.7428,GO
83221,1.7431,GO
83222,1.7434,GO
83223,1.7444,GO
83224,1.7457,GO
83225,1.7469,GO
83226,1.7482,GO
83227,1.7495,GO
83228,1.7510,GO
83229,1.7526,GO
83230,1.7541,GO
83231,1.7554,GO
83232,1.7592,GO
83233,1.7626,GO
83234,1.7659,GO
83235,1.7692,GO
83236,1.7728,GO
83237,1.7761,GO
83238,1.7795,GO
83239,1.7825,GO
83240,1.7856,GO
83241,1.7889,GO
83242,1.7920,GO
83243,1.7951,GO
83244,1.7984,GO
83245,1.8015,GO
83246,1.8048,GO
83247,1.8081,GO
83248,1.8115,GO
83249,1.8145,GO
83250,1.8179,GO
83251,1.8212,GO
83252,1.8245,GO
83253,1.8278,GO
83254,1.8312,GO
83255,1.8345,GO
83256,1.8376,GO
83257,1.8409,GO
83258,1.8445,GO
83259,1.8481,GO
83260,1.8516,GO
83261,1.8550,GO
83262,1.8586,GO
83263,1.8616,GO
83264,1.8650,GO
83265,1.8683,GO
83266,1.8716,GO
83267,1.8749,GO
83268,1.8783,GO
83269,1.8808,GO
83270,1.8831,GO
83271,1.8854,GO
83272,1.8877,GO
83273,1.8900,GO
83274,1.8921,GO
83275,1.8934,GO
83276,1.8944,GO
83277,1.8957,GO
83278,1.8964,GO
83279,1.8970,GO
83280,1.8972,GO
83281,1.8977,GO
83282,1.8980,GO
83283,1.8980,GO
83284,1.8980,GO
83285,1.8982,GO
83286,1.8982,GO
83287,-99.9999,ALARM
83288,-99.9999,ALARM
83289,-99.9999,ALARM
83290,-99.9999,ALARM
83291,-99.9999,ALARM
83292,-99.9999,ALARM
83293,-99.9999,ALARM
83294,-99.9999,ALARM
83295,-99.9999,ALARM
83296,-99.9999,ALARM
83297,-99.9999,ALARM
83298,-99.9999,ALARM
83299,-99.9999,ALARM
83300,-99.9999,ALARM
83301,-99.9999,ALARM
83302,-99.9999,ALARM
83303,-99.9999,ALARM
83304,-99.9999,ALARM
83305,-99.9999,ALARM
83306,-99.9999,ALARM
83307,-99.9999,ALARM
83308,-99.9999,ALARM
83309,-99.9999,ALARM
83310,-99.9999,ALARM
83311,-99.9999,ALARM
83312,-99.9999,ALARM
83313,-99.9999,ALARM
83314,-99.9999,ALARM
83315,-99.9999,ALARM
83316,-99.9999,ALARM
83317,-99.9999,ALARM
83318,-99.9999,ALARM
83319,-99.9999,ALARM
83320,-99.9999,ALARM
83321,-99.9999,ALARM
83322,-99.9999,ALARM
83323,-99.9999,ALARM
83324,-99.9999,ALARM
83325,-99.9999,ALARM
83326,-99.9999,ALARM
83327,-99.9999,ALARM
83328,-99.9999,ALARM
83329,-99.9999,ALARM
83330,-99.9999,ALARM
83331,-99.9999,ALARM
83332,-99.9999,ALARM
83333,-99.9999,ALARM
83334,-99.9999,ALARM
83335,-99.9999,ALARM
83336,-99.9999,ALARM
83337,-99.9999,ALARM
83338,-99.9999,ALARM
83339,-99.9999,ALARM
83340,-99.9999,ALARM
83341,-99.9999,ALARM
83342,-99.9999,ALARM
83343,-99.9999,ALARM
83344,-99.9999,ALARM
83345,-99.9999,ALARM
83346,-99.9999,ALARM
83347,-99.9999,ALARM
83348,-99.9999,ALARM
83349,-99.9999,ALARM
83350,-99.9999,ALARM
83351,-99.9999,ALARM
83352,-99.9999,ALARM
83353,-99.9999,ALARM
83354,-99.9999,ALARM
83355,-99.9999,ALARM
83356,-99.9999,ALARM
83357,-99.9999,ALARM
83358,-99.9999,ALARM
83359,-99.9999,ALARM
83360,-99.9999,ALARM
83361,-99.9999,ALARM
83362,-99.9999,ALARM
83363,1.7713,GO
83364,1.7743,GO
83365,1.7777,GO
83366,1.7812,GO
83367,1.7848,GO
83368,1.7884,GO
83369,1.7915,GO
83370,1.7946,GO
83371,1.7976,GO
83372,1.8010,GO
83373,1.8040,GO
83374,1.8074,GO
83375,1.8104,GO
83376,1.8135,GO
83377,1.8166,GO
83378,1.8196,GO
83379,1.8227,GO
83380,1.8258,GO
83381,1.8289,GO
83382,1.8322,GO
83383,1.8353,GO
83384,1.8386,GO
83385,1.8422,GO
83386,1.8455,GO
83387,1.8488,GO
83388,1.8522,GO
83389,1.8555,GO
83390,1.8588,GO
83391,1.8619,GO
83392,1.8650,GO
83393,1.8683,GO
83394,1.8716,GO
83395,1.8749,GO
83396,1.8785,GO
83397,1.8808,GO
83398,1.8834,GO
83399,1.8854,GO
83400,1.8877,GO
83401,1.8895,GO
83402,1.8908,GO
83403,1.8921,GO
83404,1.8929,GO
83405,1.8936,GO
83406,1.8944,GO
83407,1.8952,GO
83408,1.8957,GO
83409,1.8962,GO
83410,1.8967,GO
83411,1.8970,GO
83412,1.8975,GO
83413,-99.9999,ALARM
83414,-99.9999,ALARM
83415,-99.9999,ALARM
83416,-99.9999,ALARM
83417,-99.9999,ALARM
83418,-99.9999,ALARM
83419,-99.9999,ALARM
83420,-99.9999,ALARM
83421,-99.9999,ALARM
83422,-99.9999,ALARM
83423,-99.9999,ALARM
83424,-99.9999,ALARM
83425,-99.9999,ALARM
83426,-99.9999,ALARM
83427,-99.9999,ALARM
83428,-99.9999,ALARM
83429,-99.9999,ALARM
83430,-99.9999,ALARM
83431,-99.9999,ALARM
83432,-99.9999,ALARM
83433,-99.9999,ALARM
83434,-99.9999,ALARM
83435,-99.9999,ALARM
83436,-99.9999,ALARM
83437,-99.9999,ALARM
83438,-99.9999,ALARM
83439,-99.9999,ALARM
83440,-99.9999,ALARM
83441,-99.9999,ALARM
83442,-99.9999,ALARM
83443,-99.9999,ALARM
83444,-99.9999,ALARM
83445,-99.9999,ALARM
83446,-99.9999,ALARM
83447,-99.9999,ALARM
83448,-99.9999,ALARM
83449,-99.9999,ALARM
83450,-99.9999,ALARM
83451,-99.9999,ALARM
83452,-99.9999,ALARM
83453,-99.9999,ALARM
83454,-99.9999,ALARM
83455,-99.9999,ALARM
83456,-99.9999,ALARM
83457,-99.9999,ALARM
83458,-99.9999,ALARM
83459,-99.9999,ALARM
83460,-99.9999,ALARM
83461,-99.9999,ALARM
83462,-99.9999,ALARM
83463,-99.9999,ALARM
83464,-99.9999,ALARM
83465,-99.9999,ALARM
83466,-99.9999,ALARM
83467,-99.9999,ALARM
83468,-99.9999,ALARM
83469,-99.9999,ALARM
83470,-99.9999,ALARM
83471,-99.9999,ALARM
83472,-99.9999,ALARM
83473,-99.9999,ALARM
83474,-99.9999,ALARM
83475,-99.9999,ALARM
83476,-99.9999,ALARM
83477,-99.9999,ALARM
83478,-99.9999,ALARM
83479,-99.9999,ALARM
83480,-99.9999,ALARM
83481,1.7654,GO
83482,1.7690,GO
83483,1.7725,GO
83484,1.7761,GO
83485,1.7795,GO
83486,1.7828,GO
83487,1.7859,GO
83488,1.7889,GO
83489,1.7920,GO
83490,1.7951,GO
83491,1.7979,GO
83492,1.8010,GO
83493,1.8043,GO
83494,1.8076,GO
83495,1.8107,GO
83496,1.8138,GO
83497,1.8168,GO
83498,1.8202,GO
83499,1.8235,GO
83500,1.8271,GO
83501,1.8304,GO
83502,1.8340,GO
83503,1.8373,GO
83504,1.8406,GO
83505,1.8442,GO
83506,1.8481,GO
83507,1.8519,GO
83508,1.8557,GO
83509,1.8593,GO
83510,1.8629,GO
83511,1.8665,GO
83512,1.8701,GO
83513,1.8737,GO
83514,1.8770,GO
83515,1.8803,GO
83516,1.8836,GO
83517,1.8870,GO
83518,1.8903,GO
83519,1.8936,GO
83520,1.8967,GO
83521,1.8988,GO
83522,1.9011,GO
83523,1.9028,GO
83524,1.9049,GO
83525,1.9067,GO
83526,1.9082,GO
83527,1.9095,GO
83528,1.9103,GO
83529,1.9110,GO
83530,1.9116,GO
83531,1.9123,GO
83532,1.9131,GO
83533,1.9141,GO
83534,1.9146,GO
83535,1.9149,GO
83536,1.9151,GO
83537,-99.9999,ALARM
83538,-99.9999,ALARM
83539,-99.9999,ALARM
83540,-99.9999,ALARM
83541,-99.9999,ALARM
83542,-99.9999,ALARM
83543,-99.9999,ALARM
83544,-99.9999,ALARM
83545,-99.9999,ALARM
83546,-99.9999,ALARM
83547,-99.9999,ALARM
83548,-99.9999,ALARM
83549,-99.9999,ALARM
83550,-99.9999,ALARM
83551,-99.9999,ALARM
83552,-99.9999,ALARM
83553,-99.9999,ALARM
83554,-99.9999,ALARM
83555,-99.9999,ALARM
83556,-99.9999,ALARM
83557,-99.9999,ALARM
83558,-99.9999,ALARM
83559,-99.9999,ALARM
83560,-99.9999,ALARM
83561,-99.9999,ALARM
83562,-99.9999,ALARM
83563,-99.9999,ALARM
83564,-99.9999,ALARM
83565,-99.9999,ALARM
83566,-99.9999,ALARM
83567,-99.9999,ALARM
83568,-99.9999,ALARM
83569,-99.9999,ALARM
83570,-99.9999,ALARM
83571,-99.9999,ALARM
83572,-99.9999,ALARM
83573,-99.9999,ALARM
83574,-99.9999,ALARM
83575,-99.9999,ALARM
83576,-99.9999,ALARM
83577,-99.9999,ALARM
83578,-99.9999,ALARM
83579,-99.9999,ALARM
83580,-99.9999,ALARM
83581,-99.9999,ALARM
83582,-99.9999,ALARM
83583,-99.9999,ALARM
83584,-99.9999,ALARM
83585,-99.9999,ALARM
83586,-99.9999,ALARM
83587,-99.9999,ALARM
83588,-99.9999,ALARM
83589,-99.9999,ALARM
83590,-99.9999,ALARM
83591,-99.9999,ALARM
83592,-99.9999,ALARM
83593,-99.9999,ALARM
83594,-99.9999,ALARM
83595,-99.9999,ALARM
83596,-99.9999,ALARM
83597,-99.9999,ALARM
83598,-99.9999,ALARM
83599,-99.9999,ALARM
83600,-99.9999,ALARM
83601,-99.9999,ALARM
83602,-99.9999,ALARM
83603,-99.9999,ALARM
83604,-99.9999,ALARM
83605,-99.9999,ALARM
83606,-99.9999,ALARM
83607,-99.9999,ALARM
83608,1.8255,GO
83609,1.8296,GO
83610,1.8330,GO
83611,1.8363,GO
83612,1.8399,GO
83613,1.8432,GO
83614,1.8465,GO
83615,1.8499,GO
83616,1.8532,GO
83617,1.8563,GO
83618,1.8596,GO
83619,1.8627,GO
83620,1.8660,GO
83621,1.8691,GO
83622,1.8724,GO
83623,1.8760,GO
83624,1.8793,GO
83625,1.8829,GO
83626,1.8862,GO
83627,1.8895,GO
83628,1.8931,GO
83629,1.8967,GO
83630,1.9003,GO
83631,1.9036,GO
83632,1.9069,GO
83633,1.9100,GO
83634,1.9131,GO
83635,1.9164,GO
83636,1.9197,GO
83637,1.9228,GO
83638,1.9261,GO
83639,1.9292,GO
83640,1.9325,GO
83641,1.9359,GO
83642,1.9389,GO
83643,1.9420,GO
83644,1.9448,GO
83645,1.9474,GO
83646,1.9500,GO
83647,1.9515,GO
83648,1.9525,GO
83649,1.9533,GO
83650,1.9540,GO
83651,1.9543,GO
83652,1.9548,GO
83653,1.9553,GO
83654,1.9558,GO
83655,1.9566,GO
83656,1.9569,GO
83657,1.9569,GO
83658,1.9571,GO
83659,1.9576,GO
83660,-99.9999,ALARM
83661,-99.9999,ALARM
83662,-99.9999,ALARM
83663,-99.9999,ALARM
83664,-99.9999,ALARM
83665,-99.9999,ALARM
83666,-99.9999,ALARM
83667,-99.9999,ALARM
83668,-99.9999,ALARM
83669,-99.9999,ALARM
83670,-99.9999,ALARM
83671,-99.9999,ALARM
83672,-99.9999,ALARM
83673,-99.9999,ALARM
83674,-99.9999,ALARM
83675,-99.9999,ALARM
83676,-99.9999,ALARM
83677,-99.9999,ALARM
83678,-99.9999,ALARM
83679,-99.9999,ALARM
83680,-99.9999,ALARM
83681,-99.9999,ALARM
83682,-99.9999,ALARM
83683,-99.9999,ALARM
83684,-99.9999,ALARM
83685,-99.9999,ALARM
83686,-99.9999,ALARM
83687,-99.9999,ALARM
83688,-99.9999,ALARM
83689,-99.9999,ALARM
83690,-99.9999,ALARM
83691,-99.9999,ALARM
83692,-99.9999,ALARM
83693,-99.9999,ALARM
83694,-99.9999,ALARM
83695,-99.9999,ALARM
83696,-99.9999,ALARM
83697,-99.9999,ALARM
83698,-99.9999,ALARM
83699,-99.9999,ALARM
83700,-99.9999,ALARM
83701,-99.9999,ALARM
83702,-99.9999,ALARM
83703,-99.9999,ALARM
83704,-99.9999,ALARM
83705,-99.9999,ALARM
83706,-99.9999,ALARM
83707,-99.9999,ALARM
83708,-99.9999,ALARM
83709,-99.9999,ALARM
83710,-99.9999,ALARM
83711,-99.9999,ALARM
83712,-99.9999,ALARM
83713,-99.9999,ALARM
83714,-99.9999,ALARM
83715,-99.9999,ALARM
83716,-99.9999,ALARM
83717,-99.9999,ALARM
83718,-99.9999,ALARM
83719,-99.9999,ALARM
83720,-99.9999,ALARM
83721,-99.9999,ALARM
83722,-99.9999,ALARM
83723,-99.9999,ALARM
83724,-99.9999,ALARM
83725,-99.9999,ALARM
83726,-99.9999,ALARM
83727,-99.9999,ALARM
83728,-99.9999,ALARM
83729,-99.9999,ALARM
83730,-99.9999,ALARM
83731,-99.9999,ALARM
83732,-99.9999,ALARM
83733,1.8253,GO
83734,1.8281,GO
83735,1.8314,GO
83736,1.8345,GO
83737,1.8378,GO
83738,1.8409,GO
83739,1.8440,GO
83740,1.8473,GO
83741,1.8504,GO
83742,1.8537,GO
83743,1.8570,GO
83744,1.8601,GO
83745,1.8632,GO
83746,1.8665,GO
83747,1.8698,GO
83748,1.8732,GO
83749,1.8762,GO
83750,1.8796,GO
83751,1.8829,GO
83752,1.8862,GO
83753,1.8895,GO
83754,1.8929,GO
83755,1.8962,GO
83756,1.8995,GO
83757,1.9031,GO
83758,1.9067,GO
83759,1.9103,GO
83760,1.9139,GO
83761,1.9172,GO
83762,1.9205,GO
83763,1.9236,GO
83764,1.9261,GO
83765,1.9290,GO
83766,1.9323,GO
83767,1.9359,GO
83768,1.9395,GO
83769,1.9420,GO
83770,1.9446,GO
83771,1.9469,GO
83772,1.9489,GO
83773,1.9510,GO
83774,1.9525,GO
83775,1.9540,GO
83776,1.9553,GO
83777,1.9569,GO
83778,1.9579,GO
83779,1.9592,GO
83780,1.9597,GO
83781,1.9604,GO
83782,1.9602,GO
83783,1.9599,GO
83784,1.9597,GO
83785,1.9594,GO
83786,1.9592,GO
83787,1.9589,GO
83788,1.9587,GO
83789,1.9581,GO
83790,1.9576,GO
83791,1.9574,GO
83792,-99.9999,ALARM
83793,-99.9999,ALARM
83794,-99.9999,ALARM
83795,-99.9999,ALARM
83796,-99.9999,ALARM
83797,-99.9999,ALARM
83798,-99.9999,ALARM
83799,-99.9999,ALARM
83800,-99.9999,ALARM
83801,-99.9999,ALARM
83802,-99.9999,ALARM
83803,-99.9999,ALARM
83804,-99.9999,ALARM
83805,-99.9999,ALARM
83806,-99.9999,ALARM
83807,-99.9999,ALARM
83808,-99.9999,ALARM
83809,-99.9999,ALARM
83810,-99.9999,ALARM
83811,-99.9999,ALARM
83812,-99.9999,ALARM
83813,-99.9999,ALARM
83814,-99.9999,ALARM
83815,-99.9999,ALARM
83816,-99.9999,ALARM
83817,-99.9999,ALARM
83818,-99.9999,ALARM
83819,-99.9999,ALARM
83820,-99.9999,ALARM
83821,-99.9999,ALARM
83822,-99.9999,ALARM
83823,-99.9999,ALARM
83824,-99.9999,ALARM
83825,-99.9999,ALARM
83826,-99.9999,ALARM
83827,-99.9999,ALARM
83828,-99.9999,ALARM
83829,-99.9999,ALARM
83830,-99.9999,ALARM
83831,-99.9999,ALARM
83832,-99.9999,ALARM
83833,-99.9999,ALARM
83834,-99.9999,ALARM
83835,-99.9999,ALARM
83836,-99.9999,ALARM
83837,-99.9999,ALARM
83838,-99.9999,ALARM
83839,-99.9999,ALARM
83840,-99.9999,ALARM
83841,-99.9999,ALARM
83842,-99.9999,ALARM
83843,-99.9999,ALARM
83844,-99.9999,ALARM
83845,-99.9999,ALARM
83846,-99.9999,ALARM
83847,-99.9999,ALARM
83848,-99.9999,ALARM
83849,-99.9999,ALARM
83850,-99.9999,ALARM
83851,-99.9999,ALARM
83852,-99.9999,ALARM
83853,-99.9999,ALARM
83854,-99.9999,ALARM
83855,-99.9999,ALARM
83856,-99.9999,ALARM
83857,-99.9999,ALARM
83858,-99.9999,ALARM
83859,-99.9999,ALARM
83860,-99.9999,ALARM
83861,-99.9999,ALARM
83862,-99.9999,ALARM
83863,-99.9999,ALARM
83864,-99.9999,ALARM
83865,-99.9999,ALARM
83866,1.7761,GO
83867,1.7787,GO
83868,1.7818,GO
83869,1.7851,GO
83870,1.7887,GO
83871,1.7923,GO
83872,1.7956,GO
83873,1.7987,GO
83874,1.8017,GO
83875,1.8045,GO
83876,1.8076,GO
83877,1.8109,GO
83878,1.8143,GO
83879,1.8173,GO
83880,1.8204,GO
83881,1.8237,GO
83882,1.8271,GO
83883,1.8304,GO
83884,1.8337,GO
83885,1.8371,GO
83886,1.8406,GO
83887,1.8442,GO
83888,1.8481,GO
83889,1.8516,GO
83890,1.8550,GO
83891,1.8586,GO
83892,1.8619,GO
83893,1.8652,GO
83894,1.8688,GO
83895,1.8721,GO
83896,1.8755,GO
83897,1.8788,GO
83898,1.8824,GO
83899,1.8860,GO
83900,1.8900,GO
83901,1.8934,GO
83902,1.8957,GO
83903,1.8975,GO
83904,1.8993,GO
83905,1.9011,GO
83906,1.9028,GO
83907,1.9044,GO
83908,1.9057,GO
83909,1.9067,GO
83910,1.9077,GO
83911,1.9085,GO
83912,1.9092,GO
83913,1.9100,GO
83914,1.9108,GO
83915,1.9116,GO
83916,1.9123,GO
83917,-99.9999,ALARM
83918,-99.9999,ALARM
83919,-99.9999,ALARM
83920,-99.9999,ALARM
83921,-99.9999,ALARM
83922,-99.9999,ALARM
83923,-99.9999,ALARM
83924,-99.9999,ALARM
83925,-99.9999,ALARM
83926,-99.9999,ALARM
83927,-99.9999,ALARM
83928,-99.9999,ALARM
83929,-99.9999,ALARM
83930,-99.9999,ALARM
83931,-99.9999,ALARM
83932,-99.9999,ALARM
83933,-99.9999,ALARM
83934,-99.9999,ALARM
83935,-99.9999,ALARM
